ID,filename,growth_stage,extent,season,predicted_extent
ID_1YED989DIZ,L361F02339C39S14058Rp47064.jpg,M,20,SR2021,3.3426082134246826
ID_ASBE2ZMWLB,L1093F00015C01S08064Rp30190.jpg,F,0,LR2021,1.4334288835525513
ID_DXMIUAT9T7,L142F03485C01S02031Rp07809.jpg,F,0,SR2020,0.42385804653167725
ID_KDXSJMAD48,L1122F00309C01S09895Rp21781.jpg,V,0,LR2021,0.4183272421360016
ID_FOZ61DOT0Y,L371F00662C39S14114Rp37998.jpg,S,0,SR2021,0.3675088882446289
ID_C0JJ6T78YB,L398F00978C01S07265Rp31320.jpg,F,80,LR2021,83.7345962524414
ID_16CE3OHQR4,L355F02273C40S14751Ip.jpg,S,0,SR2021,0.8333778381347656
ID_46E3L3UQ99,L1132F04287C01S07495Rp25248.jpg,F,20,LR2021,36.98655700683594
ID_CPJ97XUNHJ,L1093F01642C01S06840Rp24320.jpg,F,0,LR2021,6.639301776885986
ID_3VF6E8W8N3,L428F03357C39S14368Rp48692.jpg,V,100,SR2021,93.76924133300781
ID_W4OISM5HFQ,L1153F02846C39S12502Rp35394.jpg,V,0,SR2021,0.36698195338249207
ID_LTAD90LER1,L141F03420C39S12588Rp47593.jpg,M,30,SR2021,27.6563663482666
ID_BDPAVFQTJM,L1094F01114C01S09023Rp25256.jpg,M,0,LR2021,0.2519080936908722
ID_KRRDXL646W,L410F02693C39S14489Rp44839.jpg,V,0,SR2021,0.2231474220752716
ID_HEJYYL2FH3,L410F01562C01S08204Rp24670.jpg,F,40,LR2021,48.93352508544922
ID_LC9GPI47UN,L376F03105C39S14787Dp47919.jpg,V,20,SR2021,5.727660179138184
ID_E03M45BNU3,L131F03893C01S08020Rp15520.jpg,S,0,LR2021,0.3867528736591339
ID_NDCTMFHUGD,L122F00611C39S13856Ip.jpg,S,0,SR2021,0.3195377588272095
ID_M01I5ECAVU,33_repeat_2_1273_5281_3644.JPG,F,0,LR2020,0.4375857412815094
ID_0CNRLRA4EZ,L323F03132C01S07759Rp19682.jpg,F,0,LR2021,0.1504972130060196
ID_WBRGIBDBW3,L1132F00064C39S12079Rp34499.jpg,V,0,SR2021,0.30492162704467773
ID_IA2JZFKQ4X,L342F02109C01S03391Rp02608.jpg,V,0,SR2020,0.12234228104352951
ID_VZHD6KMBG0,L1144F04448C39S11933Rp41575.jpg,M,60,SR2021,55.541622161865234
ID_8L0GQ44VAO,L1137F01500C01S03972Rp04372.jpg,M,0,SR2020,1.463391661643982
ID_PR9E8WVGBF,L1084F02364C39S11712Rp35931.jpg,M,0,SR2021,0.2814628779888153
ID_C03F73MGG1,L361F01045C01S09463Rp25258.jpg,V,0,LR2021,0.4102739989757538
ID_OI5HW1UGG4,L354F01914C01S03048Rp09809.jpg,F,0,SR2020,0.44635871052742004
ID_CI66ZPU9JO,L353F01662C39S13114Rp35865.jpg,V,0,SR2021,0.3961731791496277
ID_PIU9JEDDDH,L1102F01999C01S01540Ip.jpg,V,0,SR2020,0.658989667892456
ID_UE5TZC7OIM,L1084F02124C39S13926Rp39615.jpg,F,0,SR2021,0.5055297613143921
ID_IN3OBNCC6B,L1084F00024C01S07476Rp26520.jpg,F,0,LR2021,0.5170572996139526
ID_31GNACZC2Z,234_repeat_2_1193_6247_4615.JPG,M,20,LR2020,31.08313751220703
ID_XTQJR0XPOR,L1122F02062C01S09945Rp26229.jpg,F,20,LR2021,19.304182052612305
ID_NJW4NANF5E,L1150F01299C01S10092Rp24303.jpg,F,0,LR2021,1.0686699151992798
ID_TF1XUI3B8F,L124F00641C39S12718Rp35634.jpg,V,0,SR2021,1.1894513368606567
ID_2EJ36COE7T,L1089F01060C01S08536Rp20268.jpg,S,0,LR2021,0.3841184675693512
ID_LXVSUD1VQR,L221F01712C39S13034Rp48767.jpg,M,0,SR2021,0.5003125071525574
ID_ETV8MON8HD,L141F02587C39S12523Rp42308.jpg,M,0,SR2021,0.16604669392108917
ID_5N6R00GC1W,L331F04683C39S14136Rp42428.jpg,V,0,SR2021,0.13918167352676392
ID_MJQ2JJCL7W,217_repeat_2_2052_1155_857.JPG,V,0,LR2020,0.25128909945487976
ID_KAFF7WDTGE,L144F03153C01S07422Rp24110.jpg,M,0,LR2021,0.2849613130092621
ID_K0STBAYFZN,L415F00213C01S09196Rp29069.jpg,F,60,LR2021,48.11791229248047
ID_DTRVBWYJY6,L222F01199C01S02989Rp02896.jpg,V,0,SR2020,3.7515487670898438
ID_RL5E45O7M2,L1150F03569C01S10095Rp26743.jpg,M,90,LR2021,78.77626037597656
ID_7J1R0HZOW6,L1095F00646C01S07796Rp30943.jpg,M,0,LR2021,0.4000723659992218
ID_G26A01RC85,8_repeat_2_1358_1192_896.JPG,V,0,LR2020,0.5491071939468384
ID_4IBLOUL2VB,L410F01648C01S08227Rp27597.jpg,F,60,LR2021,64.6233901977539
ID_SIK1M2LHI5,L331F04676C01S08140Rp23121.jpg,M,0,LR2021,0.3833942711353302
ID_DJO9ALX69H,L311F01283C01S09289Rp25618.jpg,V,0,LR2021,0.5681470036506653
ID_INB26D8KOC,L231F02687C41S14892Rp43001.jpg,S,0,SR2021,5.98811149597168
ID_K72II15LNR,L1116F01834C01S10113Rp32372.jpg,M,0,LR2021,11.424631118774414
ID_DKYZR2ASZY,L325F00557C39S12175Ip.jpg,S,0,SR2021,0.3428644835948944
ID_Q21DXC29SP,L435F00277C01S01894Rp14243.jpg,M,90,SR2020,84.11886596679688
ID_M2YB01UDEW,L1150F02748C39S11859Rp40085.jpg,F,0,SR2021,1.0514276027679443
ID_B3WZ9MN5FX,L141F01138C39S13939Ip.jpg,S,0,SR2021,0.4876669943332672
ID_MBFUGNDF78,L325F00154C01S00074Rp09494.jpg,F,0,SR2020,0.1506635546684265
ID_34V6HBINUD,L325F03612C39S12191Ip.jpg,S,0,SR2021,0.43268266320228577
ID_J44GSP6OPD,L222F01676C39S12795Rp33476.jpg,S,0,SR2021,0.22295157611370087
ID_SX1MFX6NY2,L354F03911C39S14683Rp48617.jpg,M,40,SR2021,35.82974624633789
ID_WA66Y4G1EN,L222F01762C01S03010Rp05602.jpg,V,0,SR2020,0.3296300768852234
ID_WWUV7IWQ87,L378F02336C39S12563Rp39315.jpg,S,0,SR2021,0.39518073201179504
ID_3EBYYX1A90,L242F01469C39S14069Rp35068.jpg,V,10,SR2021,0.4567285180091858
ID_7PZOOQ1X8S,28_repeat_2_1035_5390_3769.JPG,F,0,LR2020,0.45381221175193787
ID_TR0GCYAUPC,L1093F02514C01S06789Rp24065.jpg,V,30,LR2021,24.693269729614258
ID_027XPGDI5U,196_repeat_2_1336_4737_3102.JPG,F,0,LR2020,0.35440120100975037
ID_J2OE7PSZUI,L1094F01464C01S07531Rp31236.jpg,F,0,LR2021,1.209238886833191
ID_ES5KPQH935,L1123F01789C20S10581Rp17965.jpg,V,0,LR2021,0.23521877825260162
ID_4HYQBUCTAN,L323F00907C01S00309Ip.jpg,S,0,SR2020,0.35924187302589417
ID_Q2IM7WWH6X,L134F00771C01S06931Rp29933.jpg,M,50,LR2021,53.78392791748047
ID_XVBZG12NPZ,L121F02937C01S01399Rp06150.jpg,V,0,SR2020,1.3845640420913696
ID_OVNW6XWEZ6,206_repeat_2_2370_6089_4464.JPG,M,60,LR2020,69.13679504394531
ID_1CGQ2Z9DJ4,L133F00529C01S07888Rp29894.jpg,M,50,LR2021,55.7001838684082
ID_RDJOCZ63G5,L1153F03275C01S08547Rp23341.jpg,F,0,LR2021,0.38657501339912415
ID_XX3FQN5RJE,L1116F03178C39S11857Rp34191.jpg,V,0,SR2021,0.44565102458000183
ID_XF93LKXEW5,L361F02342C01S03423Rp13856.jpg,M,0,SR2020,0.3103359639644623
ID_Z1MWEWJQX6,L1093F00010C01S07562Rp18205.jpg,V,0,LR2021,0.4066215455532074
ID_6Y06UPVVM2,246_repeat_2_1392_954_614.JPG,V,0,LR2020,0.29194021224975586
ID_WVR496ZU9A,L222F01568C39S14651Ip.jpg,S,0,SR2021,0.35999795794487
ID_S3P72T662A,L361F02340C01S07847Rp29635.jpg,V,0,LR2021,0.3597398102283478
ID_DNHY39G2JS,L131F03901C01S01631Rp11923.jpg,F,0,SR2020,2.4048688411712646
ID_P0LH1QOIM9,L1083F00261C01S00500Rp00451.jpg,F,0,SR2020,0.24177388846874237
ID_RQNW6OPZHW,L326F00156C01S00050Rp14837.jpg,M,50,SR2020,43.63799285888672
ID_37A1ZVF77H,L222F00625C01S10127Rp27378.jpg,M,40,LR2021,35.085289001464844
ID_T3FXAUIZ4P,L376F00111C01S06801Rp24261.jpg,F,0,LR2021,0.5003882646560669
ID_24TTU1KA81,28_repeat_2_1354_200_126.JPG,V,0,LR2020,0.2920350134372711
ID_3U9XCLAG6I,L429F04542C39S13970Ip.jpg,S,0,SR2021,0.47554221749305725
ID_PM7WBZKYM6,L222F03531C39S13995Ip.jpg,S,0,SR2021,0.5681323409080505
ID_96FRTIEDXE,L1094F04332C01S10261Rp17400.jpg,V,0,LR2021,0.2608095109462738
ID_LTM0YUE3XZ,L398F00102C01S01131Rp13277.jpg,M,60,SR2020,67.4967041015625
ID_J5D7TNSLWH,L1094F01340C01S07366Rp19768.jpg,V,0,LR2021,0.14569903910160065
ID_VFLUPK1EA6,L144F00098C39S12934Rp43823.jpg,F,0,SR2021,0.22962863743305206
ID_25HOJJL11Y,L1153F00041C39S11620Rp42607.jpg,M,40,SR2021,48.65888977050781
ID_UGU1SHLFCN,L415F04507C39S12729Rp43455.jpg,V,0,SR2021,0.29185912013053894
ID_8HVUWTSS92,L315F03306C01S03299Rp14342.jpg,F,0,SR2020,0.41211870312690735
ID_FVQ6740YHI,L415F01039C39S12723Rp34324.jpg,S,0,SR2021,0.47032076120376587
ID_W0M70DQIFN,L398F01012C01S03352Rp14903.jpg,M,90,SR2020,87.68278503417969
ID_T4QSKP19M4,L134F00822C01S01077Rp03971.jpg,V,0,SR2020,0.3994753062725067
ID_T9OUHNTTCZ,L124F01034C01S00926Rp02773.jpg,V,0,SR2020,0.5125713348388672
ID_Q5NIJ8MXE9,L141F00094C39S12555Rp34921.jpg,V,0,SR2021,0.37169572710990906
ID_J2DBXCIS16,L433F01524C39S15013Ip.jpg,S,0,SR2021,0.3863276243209839
ID_X0QER3EJOW,L1125F01573C39S14473Rp37947.jpg,F,0,SR2021,0.58255934715271
ID_7WN3ZQHXZH,L371F04488C01S09544Rp18736.jpg,V,0,LR2021,0.5628927946090698
ID_8I8CH4YA1S,L221F02010C01S08477Rp28206.jpg,M,0,LR2021,1.5427134037017822
ID_HO36P8Z59J,L1084F02394C01S07653Rp26011.jpg,M,10,LR2021,7.587731838226318
ID_MAX76W8LFX,L376F01618C39S12388Rp43450.jpg,V,0,SR2021,16.6578311920166
ID_NHE2FLUGCQ,L1093F00323C01S02005Rp01490.jpg,M,10,SR2020,2.2069332599639893
ID_0UGDZJELYM,L326F03128C01S00052Rp02868.jpg,V,0,SR2020,0.5047411918640137
ID_ZMZE9F9THH,L1133F00048C01S01562Rp01909.jpg,M,10,SR2020,12.7175931930542
ID_W2T8L4Z3U2,L376F00955C39S14386Dp44110.jpg,V,0,SR2021,0.24207450449466705
ID_AGNUA8VJCX,L1093F02822C01S08712Rp25377.jpg,V,20,LR2021,24.054922103881836
ID_TCO3SLEB8B,L221F01605C39S13060Rp46622.jpg,F,0,SR2021,0.3735313415527344
ID_5NIPQS4COI,L133F00270C01S05312Rp10968.jpg,F,0,SR2020,0.5392626523971558
ID_U9LHWIIV68,L361F01055C01S10245Rp19750.jpg,V,0,LR2021,0.21342171728610992
ID_MFLFA96E1K,L231F02027C03S08761Rp17523.jpg,V,0,LR2021,0.4626671373844147
ID_D3G81YMR3U,L133F00687C01S09565Rp31503.jpg,M,60,LR2021,67.8187484741211
ID_0TQHS9JLIA,L1094F03348C39S11576Ip.jpg,V,0,SR2021,0.19557461142539978
ID_FGZIXN1KZM,L1083F00025C39S11792Rp37999.jpg,M,0,SR2021,0.4883078634738922
ID_17PKOMGOF2,L1153F03614C01S08532Rp21756.jpg,F,0,LR2021,0.4589417278766632
ID_PFAX26ZWMJ,L141F03558C01S07912Rp31261.jpg,M,30,LR2021,29.303564071655273
ID_PU252YW3Q2,L341F02738C42S13247Rp48323.jpg,M,0,SR2021,0.4564192593097687
ID_Z0L7SCK1YI,L1132F04291C01S07482Rp22649.jpg,F,10,LR2021,0.7844217419624329
ID_PJLETNP6IE,L1089F00016C39S11725Rp32607.jpg,V,0,SR2021,0.5261462926864624
ID_Z7411B9BFP,L331F00538C01S05379Rp08724.jpg,V,0,SR2020,0.24737896025180817
ID_TE1JXD9JFG,18_repeat_2_1362_5953_4297.JPG,M,20,LR2020,22.37311363220215
ID_A1VAA8XAJ3,L365F03524C01S01271Rp08782.jpg,F,0,SR2020,0.2258945256471634
ID_58BDDJN7HW,L144F02773C01S00166Rp13028.jpg,M,0,SR2020,0.49904218316078186
ID_986JI7BZRW,L1153F04300C39S11886Rp40167.jpg,M,30,SR2021,28.18301773071289
ID_WA7EYGZJQU,L341F02718C39S13264Rp40685.jpg,V,0,SR2021,0.24914075434207916
ID_99UZB7ULMO,L435F00515C39S14377Rp38553.jpg,S,0,SR2021,0.3546562194824219
ID_6XB43Q68J2,70_repeat_2_2056_3570_2320.JPG,M,10,LR2020,3.527383327484131
ID_7EVXBVXKPK,L144F04048C42S13953Rp39141.jpg,S,0,SR2021,0.608011782169342
ID_XC35068HM5,L361F01927C01S04909Ip.jpg,V,0,SR2020,0.38341179490089417
ID_RIED7OJYPM,L331F04170C01S06925Rp25524.jpg,M,0,LR2021,0.4076397120952606
ID_W4MPDHQFAM,L134F00753C39S14163Rp37086.jpg,V,0,SR2021,0.40969526767730713
ID_09WP857VUN,L141F03044C01S09159Rp18478.jpg,V,0,LR2021,0.8488550186157227
ID_4SDIVOOVRY,L415F01542C39S14426Ip.jpg,S,0,SR2021,0.647456169128418
ID_QBZJJRPP0C,L1094F01373C01S07977Rp16002.jpg,V,0,LR2021,0.2937280535697937
ID_PKP716CCYM,L134F00874C01S09705Rp19919.jpg,V,30,LR2021,42.92985153198242
ID_QCX8LEYXYK,L332F02802C01S00345Rp12429.jpg,M,0,SR2020,0.5866894125938416
ID_B8IOBFVVO5,L429F03239C01S01591Rp00254.jpg,V,0,SR2020,0.508196234703064
ID_94G4VZ0M45,L332F02802C39S12313Rp37303.jpg,V,0,SR2021,0.2379900962114334
ID_3GI0TZ2ZCI,L341F01802C01S00403Rp01642.jpg,V,0,SR2020,0.3719700872898102
ID_AV7Z3LBTVZ,L121F01864C01S08368Rp25100.jpg,F,0,LR2021,0.26858821511268616
ID_DP50MLLQ44,L1150F03411C39S12207Rp36986.jpg,F,0,SR2021,3.4703211784362793
ID_BB49Y1M6S4,L144F01202C39S12513Rp47842.jpg,M,50,SR2021,44.34522247314453
ID_48J9WMDR1W,220_repeat_2_1155_5578_3916.JPG,F,0,LR2020,0.9748679399490356
ID_YL71PJQSC4,L410F01315C01S02821Rp14375.jpg,M,70,SR2020,71.72469329833984
ID_5DKGZDSVLB,L314F03504C39S12485Ip.jpg,S,0,SR2021,0.47207704186439514
ID_U1O0BHDJGU,L410F01965C01S07526Rp23606.jpg,F,0,LR2021,0.8879760503768921
ID_EKL2AGIDL6,L365F00189C39S12456Ip.jpg,S,0,SR2021,0.9083594083786011
ID_O1X2JAD3ZT,L323F03170C01S00318Ip.jpg,V,0,SR2020,0.5501687526702881
ID_Y0RP6UNY5G,L141F00094C01S05011Rp10341.jpg,F,0,SR2020,0.44032660126686096
ID_MTQ53G1P5P,L144F03183C01S07446Rp25412.jpg,M,30,LR2021,28.9416446685791
ID_OJKT4MNRJB,L1083F00930C39S12674Rp34859.jpg,F,0,SR2021,0.34112653136253357
ID_0VH4S9NAHU,L1146F03430C01S03576Ip.jpg,V,0,SR2020,0.2023167759180069
ID_DCBPMXSAX4,L378F02089C39S12356Rp43155.jpg,V,0,SR2021,0.2904374897480011
ID_C8FK9VSH6L,17_repeat_2_1303_1688_1258.JPG,V,0,LR2020,0.375279039144516
ID_AZ6UF5Y3NX,L1095F00653C39S13988Rp43827.jpg,V,40,SR2021,52.26759719848633
ID_XPF5VJHGCE,205_repeat_2_1056_6408_4774.JPG,M,60,LR2020,61.2541389465332
ID_7LNIFU4AZH,L1153F00041C01S00509Rp01568.jpg,F,0,SR2020,2.3982481956481934
ID_EEMAVHWWXW,L1123F02853C39S11947Rp33247.jpg,F,0,SR2021,0.29045218229293823
ID_GV53I5I768,L134F00766C39S00000Ip.jpg,S,0,SR2021,0.5975151658058167
ID_K7XT8VOR8V,L1102F01698C01S01537Rp00431.jpg,V,0,SR2020,0.22209607064723969
ID_2FDZN6PPYO,L134F00852C39S14276Rp44203.jpg,M,0,SR2021,0.36047762632369995
ID_JXNWWJGSGT,L1084F01969C39S11537Ip.jpg,V,0,SR2021,0.3184928596019745
ID_7YIHUA3YE9,L1133F01598C01S01535Rp01943.jpg,M,0,SR2020,0.38010290265083313
ID_PU76D1FQB4,L323F03170C01S00318Rp11639.jpg,F,0,SR2020,0.2899244725704193
ID_WGLSCIYKMG,L371F00403C01S08938Rp16035.jpg,V,0,LR2021,0.6658157110214233
ID_J0XFXXZCT2,L134F00875C01S01078Rp08182.jpg,F,0,SR2020,0.46025922894477844
ID_YX66U0JBF4,L376F02204C39S14797Dp40883.jpg,V,0,SR2021,0.3861410617828369
ID_8ZQSRHUR5L,L222F02780C01S03653Ip.jpg,V,0,SR2020,0.26244860887527466
ID_I0NSS6B91F,L122F00609C01S06785Rp18794.jpg,V,0,LR2021,0.1729346215724945
ID_BOLFAGF1UR,L1116F02445C39S12537Ip.jpg,V,0,SR2021,0.21249143779277802
ID_WQ7ZAXJ25F,L342F02110C01S03393Rp13550.jpg,M,70,SR2020,61.20002746582031
ID_YN685X85G5,L354F03912C39S14684Rp37845.jpg,V,0,SR2021,0.5522037744522095
ID_UMVG2D89F6,L398F01349C39S13312Rp35408.jpg,S,0,SR2021,0.4291455149650574
ID_22DBJ0SFKX,L341F01298C39S12261Rp45216.jpg,M,0,SR2021,-0.018299171701073647
ID_DH1YLR2ML3,86_repeat_2_2840_4949_3330.JPG,M,0,LR2020,0.481882244348526
ID_QJ9BEZ9ITM,L365F01815C39S12580Rp48822.jpg,M,30,SR2021,1.757257342338562
ID_F1ELOLHX39,L243F04631C41S12214Rp48725.jpg,M,60,SR2021,71.11064147949219
ID_R0F9LZTDDP,L992F04379C01S07408Rp17133.jpg,V,0,LR2021,0.07229224592447281
ID_FK37Z6UQ0C,L1144F04453C39S12066Rp34621.jpg,M,0,SR2021,0.44579052925109863
ID_7OJRPBP694,L331F04064C01S09276Rp23196.jpg,M,10,LR2021,2.321359157562256
ID_C3OTHI9UUW,L1124F01277C01S00156Rp12675.jpg,M,40,SR2020,29.44701385498047
ID_CQZCO7KVOG,L353F01204C02S07881Rp28607.jpg,M,0,LR2021,0.8132914304733276
ID_NSBIKJ24PC,L315F00141C01S02270Rp08670.jpg,V,0,SR2020,0.4682149589061737
ID_JBVW4QRT74,L1136F00550C01S00103Rp07650.jpg,M,80,SR2020,79.65129852294922
ID_BZK5PHK21O,L133F01216C01S09813Rp25817.jpg,F,30,LR2021,15.337020874023438
ID_14275YGSH7,L142F03364C01S03193Rp08036.jpg,F,0,SR2020,0.534909725189209
ID_020XENTKG0,L365F01757C01S02504Rp08794.jpg,V,0,SR2020,0.1800442487001419
ID_JFGYX5LZH4,L326F01992C01S03160Rp05460.jpg,V,0,SR2020,0.18663178384304047
ID_HE0DBZIMQS,L354F00387C01S02826Rp13694.jpg,M,0,SR2020,1.109725832939148
ID_MX2YW7WGR9,L333F02012C01S03728Rp02879.jpg,V,0,SR2020,0.2155773639678955
ID_139F6O6KHK,L433F03405C41S13263Ip.jpg,S,0,SR2021,0.45798805356025696
ID_36HHFGDBUS,L361F01181C39S12760Ip.jpg,V,0,SR2021,0.34770432114601135
ID_BF89SOKVIT,L1144F04459C39S12072Rp34624.jpg,M,0,SR2021,0.39104047417640686
ID_D3WUJYX6HT,L353F02935C40S12474Rp45908.jpg,M,0,SR2021,0.35406017303466797
ID_HIS9JVPTIT,L1115F01143C01S02387Rp04390.jpg,V,0,SR2020,0.39941146969795227
ID_9JWRV6U02F,L355F02276C01S02792Rp10560.jpg,M,0,SR2020,0.6893483996391296
ID_YEAIVN9QXV,L331F04168C01S04570Rp05620.jpg,F,0,SR2020,0.2534627616405487
ID_BL80PX50IH,33_repeat_2_1270_5034_3378.JPG,F,0,LR2020,-0.02682369388639927
ID_7JXBYD3VR0,L1089F00383C01S08294Rp30636.jpg,M,0,LR2021,0.7403228282928467
ID_E8FH7PU4DC,217_repeat_2_2052_5973_4331.JPG,M,0,LR2020,0.44466522336006165
ID_82NYMBKP0S,L1133F02267C01S07994Rp22060.jpg,V,0,LR2021,0.3270903527736664
ID_CCNBTYTJJ0,L1090F01183C01S02614Rp01933.jpg,F,0,SR2020,5.122448444366455
ID_NF0XTPODAK,L1122F04419C39S11771Dp39800.jpg,M,40,SR2021,35.24635314941406
ID_98QNSOJ63Y,L398F01671C01S03714Rp07977.jpg,V,0,SR2020,2.847482919692993
ID_6ZRNCIXEAA,L141F01026C39S12520Rp48256.jpg,M,10,SR2021,11.923022270202637
ID_EF36VL27NQ,L410F01315C39S12697Rp43005.jpg,S,0,SR2021,0.36834681034088135
ID_8DQAKHZR25,L1155F04247C01S08270Rp17332.jpg,V,0,LR2021,0.2788406312465668
ID_13MCQD7W9A,L331F04682C39S14135Ip.jpg,V,0,SR2021,0.2140406221151352
ID_02I1QNRFLE,L429F03126C39S13407Rp46885.jpg,F,0,SR2021,0.6262240409851074
ID_SFP7VFG3JL,L141F03234C01S08747Rp28497.jpg,M,0,LR2021,0.6160138249397278
ID_SBTPR3M3N7,L323F02503C01S00365Rp12096.jpg,F,0,SR2020,0.8522706031799316
ID_WYILTR8A7F,L326F01981C01S07166Rp20380.jpg,V,0,LR2021,1.1210342645645142
ID_74AR9F2KSR,L1083F00466C01S06885Rp30238.jpg,F,0,LR2021,2.570101499557495
ID_C6C0THQCQL,L341F00948C39S12272Rp45212.jpg,M,0,SR2021,0.49823012948036194
ID_RDIPM15YCG,L361F02614C01S04742Ip.jpg,V,0,SR2020,0.2288161665201187
ID_OEVC4YH2BE,L406F04311C01S07769Rp15625.jpg,S,0,LR2021,14.25649642944336
ID_CPFSQNOXFF,L325F01619C01S07294Rp16287.jpg,V,0,LR2021,0.35379281640052795
ID_KULFONOJ1B,L415F00213C01S03453Rp04992.jpg,V,0,SR2020,0.3759826123714447
ID_BWR6MJMKKB,L354F00181C39S13310Rp34073.jpg,V,0,SR2021,0.38087689876556396
ID_SW4M6KOMGD,L1144F04457C01S09226Rp22146.jpg,V,0,LR2021,0.284011572599411
ID_U80PLR8YBS,L323F01737C01S01287Rp12188.jpg,F,0,SR2020,0.46427613496780396
ID_0ZMETFF5T5,L1137F01674C01S01227Rp06097.jpg,F,0,SR2020,0.5109544992446899
ID_JQ2OEMVWNB,L1153F04301C39S11879Rp37192.jpg,F,30,SR2021,22.493125915527344
ID_CUKDUWV9DO,113_repeat_2_2037_4216_2804.JPG,M,0,LR2020,3.29081392288208
ID_WTN542EOW3,L332F01528C01S09104Rp22584.jpg,M,0,LR2021,0.40910494327545166
ID_FXH3PVJEME,193_repeat_2_2067_1311_1016.JPG,F,0,LR2020,0.3039351999759674
ID_ES9SP45A0G,L1155F04245C39S11901Rp41453.jpg,M,40,SR2021,44.71889114379883
ID_2G313I0MWT,L221F02010C39S13400Rp48781.jpg,M,0,SR2021,0.44095298647880554
ID_VFATIQ0NES,L133F00716C01S00627Rp07409.jpg,F,0,SR2020,0.48639973998069763
ID_01TYAFKOA8,L433F01459C01S03435Rp12855.jpg,M,0,SR2020,0.4466848075389862
ID_B80E7DTD2Z,L371F04410C20S11063Rp22211.jpg,V,0,LR2021,1.581500768661499
ID_N1Z9J1Q2KP,L354F03979C39S13326Rp34658.jpg,V,0,SR2021,0.4450051188468933
ID_1GRHKN3XKY,L1094F03591C01S01283Rp03999.jpg,M,40,SR2020,41.260231018066406
ID_QK8RER0KZH,L1090F01903C39S11885Ip.jpg,V,0,SR2021,0.49951663613319397
ID_JSW8W8M72K,L122F01516C01S07996Rp21765.jpg,V,0,LR2021,0.3644290268421173
ID_EGZCQJ7NQ7,L1122F04428C39S11776Rp39791.jpg,M,30,SR2021,23.893856048583984
ID_K0ZZMQ4UKB,L1094F01340C01S07366Rp21331.jpg,V,0,LR2021,0.4455225467681885
ID_R52N7PQB2T,L325F03156C01S00265Rp08408.jpg,F,0,SR2020,0.43320363759994507
ID_6H4HI54T7O,L134F04131C01S02590Rp08190.jpg,F,0,SR2020,0.6018392443656921
ID_CPRCVNWIEL,L134F00787C01S02724Rp12320.jpg,M,80,SR2020,92.25460052490234
ID_XKBOFP8ULB,L1139F00473C01S01590Rp00283.jpg,F,0,SR2020,1.1259679794311523
ID_M9NF6POO3A,L1095F01460C01S00680Rp09211.jpg,M,80,SR2020,63.859222412109375
ID_HGRN897ZKG,L121F00591C01S06807Rp26330.jpg,M,0,LR2021,1.0103687047958374
ID_20F7H5WUWG,L342F02139C01S04766Rp11191.jpg,F,0,SR2020,0.5109779834747314
ID_1YRSWEBVFD,L410F01795C01S08363Rp15737.jpg,V,0,LR2021,1.055645227432251
ID_8FK8UAC3T9,L141F01026C39S12520Rp48625.jpg,M,20,SR2021,1.7205098867416382
ID_EJPHY2QLBZ,L141F01380C01S02260Ip.jpg,V,0,SR2020,0.7202616930007935
ID_EGJHQPJH40,L221F01293C01S08514Rp28157.jpg,M,30,LR2021,41.34493637084961
ID_3L6D3O897R,L433F01524C01S01174Rp13439.jpg,M,80,SR2020,64.31282043457031
ID_4EZ3XFA6UC,L427F00207C01S03909Rp03364.jpg,S,0,SR2020,0.428971529006958
ID_LZFS6MKPL8,L429F01540C39S14279Rp43592.jpg,V,0,SR2021,0.4014681875705719
ID_7190PN5VTS,L415F04495C01S08013Rp18849.jpg,V,0,LR2021,0.4217272102832794
ID_XB1ZLPFAM9,90_repeat_2_1531_5974_4332.JPG,M,0,LR2020,1.940300703048706
ID_S4QU87HGSN,L429F00196C01S01028Rp07140.jpg,V,0,SR2020,0.386112242937088
ID_8B2RYA6UN8,L406F04318C01S07773Rp21527.jpg,V,0,LR2021,1.4967310428619385
ID_G033QJHPB0,L1116F00462C01S07593Rp19169.jpg,V,0,LR2021,0.29043564200401306
ID_PV2FSAZ1BQ,L131F03904C01S01620Rp02435.jpg,V,0,SR2020,0.4559618830680847
ID_XNGHT6UGGX,L342F02109C39S14048Ip.jpg,S,0,SR2021,0.2567780017852783
ID_JI5PCPZGCJ,L1094F02309C01S07056Rp29929.jpg,M,0,LR2021,0.31785067915916443
ID_J9N1N1CPOE,L141F00094C39S12555Rp46943.jpg,M,20,SR2021,9.925782203674316
ID_4HM3CE4BOI,L1153F04306C01S10877Rp26238.jpg,F,40,LR2021,44.69629669189453
ID_MXM1VEU0JG,L221F00237C01S08479Rp17991.jpg,V,0,LR2021,0.7872062921524048
ID_9FRHWAQSNB,L1094F01822C01S02594Rp02479.jpg,M,0,SR2020,2.007370948791504
ID_76E0ZSCEMO,L429F00489C01S02416Rp04571.jpg,V,0,SR2020,0.23213835060596466
ID_UCOAYYLU1F,L992F04383C39S11912Rp34050.jpg,V,0,SR2021,0.759719967842102
ID_08SQ6GNZ0M,L315F00995C01S01496Rp10078.jpg,M,0,SR2020,0.5674703121185303
ID_UFLSQ08V2Z,L222F01218C01S09934Rp20563.jpg,F,0,LR2021,0.15950505435466766
ID_FYS8PE88UK,L371F04439C01S10289Rp26840.jpg,V,0,LR2021,0.2678001821041107
