ID,filename,growth_stage,extent,season,predicted_extent
ID_T4YSGRQTMU,L376F00119C01S07033Rp17386.jpg,V,0,LR2021,0.8872222304344177
ID_TE5HWQV5DE,L341F01593C01S00995Rp04268.jpg,V,0,SR2020,3.049374580383301
ID_G6LGSK7DOL,L354F00276C01S02543Rp01073.jpg,V,0,SR2020,-0.028484273701906204
ID_JAQUYRWAND,L125F01025C01S13586Rp48755.jpg,M,0,SR2021,19.59962272644043
ID_8PPJMW721G,L341F02943C39S12264Rp37665.jpg,V,0,SR2021,0.2971613109111786
ID_VIB15X2O0O,L354F03993C01S01042Rp10872.jpg,M,0,SR2020,20.193429946899414
ID_SYO1CL74E0,L325F03562C39S12193Rp34110.jpg,V,0,SR2021,1.886939287185669
ID_T7AQ0F3FY5,L429F04532C01S07273Rp24991.jpg,F,0,LR2021,1.1302827596664429
ID_MWD3LWIDMA,L1149F01201C39S11828Rp39033.jpg,M,0,SR2021,13.126123428344727
ID_KXT4PUGXHO,L241F04547C01S06985Rp18823.jpg,V,0,LR2021,1.6600885391235352
ID_L6LNCOQXB6,L222F01915C39S12799Rp39697.jpg,V,0,SR2021,0.09766688197851181
ID_Y9SBERTU3I,L410F00299C01S01349Ip.jpg,S,0,SR2020,1.4488439559936523
ID_A0NC5RJU5K,L398F01671C39S14358Ip.jpg,S,0,SR2021,1.7197771072387695
ID_9JNL4DPW4V,L133F00297C39S14525Rp38489.jpg,V,0,SR2021,-0.11774720996618271
ID_B2UVJ2UPBE,L428F02452C01S09016Rp22878.jpg,S,0,LR2021,4.054349422454834
ID_I90PX2BRLN,L353F01260C39S12480Ip.jpg,S,0,SR2021,1.3197115659713745
ID_AZJ3C6DMQJ,L325F01619C01S00299Rp14817.jpg,M,60,SR2020,28.957202911376953
ID_RJQ5QHAOPJ,L1084F03437C01S02993Rp01093.jpg,F,0,SR2020,0.9207760095596313
ID_TLH6ZLAV90,L221F02754C01S03349Rp05363.jpg,V,0,SR2020,0.7518945336341858
ID_0YVAG0EWEE,L361F02353C20S11202Rp31662.jpg,F,0,LR2021,2.7535550594329834
ID_PZ49QQRRBH,L134F00807C01S06936Rp30720.jpg,M,50,LR2021,51.14799880981445
ID_NLNSPDU8VX,L222F03531C39S13995Rp37986.jpg,V,0,SR2021,-0.38190722465515137
ID_0L53ACZ79R,L415F04521C01S08357Rp21865.jpg,V,0,LR2021,0.8078415989875793
ID_LY1Y8C7HBS,L1116F02814C01S08850Rp20303.jpg,V,0,LR2021,0.2883550226688385
ID_GZ0FJD1XDZ,L144F03153C01S00171Rp03787.jpg,V,0,SR2020,1.0719094276428223
ID_GK4WBNN431,L1122F02550C39S14372Rp42248.jpg,F,90,SR2021,42.19852066040039
ID_JR7GQWP47M,L406F01517C01S08370Rp30295.jpg,F,40,LR2021,15.256889343261719
ID_K5XVJVTMEU,L1094F04314C01S07058Rp30949.jpg,M,0,LR2021,15.296157836914062
ID_60NM8TZ2CE,L365F01889C39S12581Rp42916.jpg,V,0,SR2021,-0.17560195922851562
ID_KTC17N8QK0,L341F01802C39S12263Rp35376.jpg,V,0,SR2021,0.6711153388023376
ID_SBCQGU8P4Q,L222F01693C01S06826Rp20524.jpg,V,0,LR2021,0.33616647124290466
ID_QXKSVF8CLC,L1083F01689C39S12123Rp40805.jpg,M,30,SR2021,12.19209098815918
ID_WBRJ61YFS5,L1083F01198C39S11793Rp33825.jpg,V,0,SR2021,-0.003566235303878784
ID_CQDNR5VJ0Q,L121F03248C01S02438Ip.jpg,V,0,SR2020,-0.4625816345214844
ID_QJ8HWHMR64,L365F02380C01S05708Rp09529.jpg,V,0,SR2020,0.23569300770759583
ID_D4IOXT4IYI,L1132F04285C01S07485Rp21315.jpg,V,0,LR2021,-0.21812692284584045
ID_YPM084QN9V,L398F01215C01S08939Rp21791.jpg,V,0,LR2021,0.6721572279930115
ID_EMZ53OAMX5,L122F03253C01S03229Ip.jpg,V,0,SR2020,0.5910459756851196
ID_OPFAG9QI3N,L322F03549C01S09634Rp25019.jpg,M,0,LR2021,0.5678079724311829
ID_5ADPBWGVHK,L323F01551C01S07829Rp24614.jpg,F,0,LR2021,2.23459792137146
ID_06LF6EHNE0,L415F00213C42S12722Rp41872.jpg,V,0,SR2021,-0.3641290068626404
ID_VSMM21SSF3,L124F01890C39S13678Ip.jpg,S,0,SR2021,1.4337372779846191
ID_OQH6QVFZCE,L1095F03431C01S08027Rp26502.jpg,F,0,LR2021,0.33473873138427734
ID_JA5QBC9OLA,L232F04001C40S14818Ip.jpg,S,0,SR2021,0.8445641398429871
ID_JLW721JN0U,L426F00680C39S14965Rp40303.jpg,S,0,SR2021,1.5560275316238403
ID_XQ81332NUH,L131F03891C01S06929Rp17077.jpg,S,0,LR2021,-0.43239250779151917
ID_ZUUPT5MGXD,L361F02344C39S14061Rp44255.jpg,V,0,SR2021,2.9402756690979004
ID_WUO83RE4E1,L322F01031C39S13385Ip.jpg,S,0,SR2021,0.9020153880119324
ID_U5A00KJRY2,L430F01536C01S10317Rp25232.jpg,F,0,LR2021,0.7124325633049011
ID_P1CJR3IOWI,L141F02482C01S08249Rp29068.jpg,M,40,LR2021,28.15315055847168
ID_AKRP78FNHB,L1136F03499C01S10534Rp28485.jpg,F,0,LR2021,4.6294355392456055
ID_P5JKYR9CVY,L133F00685C01S05231Rp06364.jpg,F,0,SR2020,-0.05956306681036949
ID_3SXIMZTAEC,L428F00215C39S12374Rp38518.jpg,S,0,SR2021,0.2684323489665985
ID_A8DUKWP7LI,L1127F02743C01S04851Rp04626.jpg,M,0,SR2020,33.86265182495117
ID_6QJCIAHN49,L426F04390C39S13206Ip.jpg,S,0,SR2021,5.9382548332214355
ID_5IH9MWB0NF,L1155F04254C01S07809Rp18596.jpg,V,0,LR2021,1.3527801036834717
ID_X2RW4ZFANU,L435F00199C01S01158Rp11225.jpg,F,0,SR2020,0.6203609108924866
ID_Z0OH4ZZ3D8,228_repeat_2_1209_2560_1573.JPG,V,0,LR2020,0.133745938539505
ID_WKW51RD353,L1132F04285C01S07485Rp22646.jpg,F,0,LR2021,0.5201742053031921
ID_QSGN54SEJX,L134F00823C39S14202Rp35754.jpg,S,0,SR2021,0.1486961990594864
ID_HNHGPC3AMK,232_repeat_2_1550_6142_4504.JPG,F,0,LR2020,2.4509243965148926
ID_QDJCBGKWUP,L231F03047C41S14556Rp42202.jpg,S,0,SR2021,0.15519137680530548
ID_A46JT0CNUF,L433F00454C01S01423Rp00294.jpg,S,0,SR2020,-0.5543979406356812
ID_RVOX5WR8H2,L332F03390C39S12316Rp37312.jpg,V,0,SR2021,-0.17858724296092987
ID_ICICMSJ9IY,L1122F04424C01S09548Rp16071.jpg,V,0,LR2021,0.3927101790904999
ID_KGI1NZO5YQ,L342F00565C39S13426Rp37054.jpg,V,0,SR2021,0.1288512647151947
ID_RMPSVLZPVC,L1116F03037C01S07613Rp31188.jpg,M,0,LR2021,18.683231353759766
ID_J2DR09TNGD,L331F04050C01S07608Rp28396.jpg,M,0,LR2021,1.59200119972229
ID_W8OV5C0UXN,L361F01045C39S14460Rp35574.jpg,V,0,SR2021,0.21075735986232758
ID_1KLQM9XQCH,L144F01081C01S01606Ip.jpg,S,0,SR2020,1.8059217929840088
ID_B5WXIJM12E,196_repeat_2_1323_5955_4299.JPG,F,0,LR2020,9.951936721801758
ID_ISJWRO802H,L144F00098C01S07631Rp22982.jpg,F,0,LR2021,2.0801219940185547
ID_8ZWENWA6LN,L430F00657C39S13916Rp36103.jpg,S,0,SR2021,-0.13427923619747162
ID_R8VG6XYPL9,L331F02030C01S07081Rp19003.jpg,V,0,LR2021,0.7637596130371094
ID_AMZ5BCIGQV,L134F00091C39S14151Rp43400.jpg,V,0,SR2021,0.16119012236595154
ID_F1MC2GSNQP,218_repeat_2_1099_992_667.JPG,V,0,LR2020,0.14289192855358124
ID_L28LF1MIH7,L435F02685C01S07895Rp17573.jpg,V,0,LR2021,3.1518614292144775
ID_2Q9XTLCGG6,L141F01953C39S12522Rp45930.jpg,M,0,SR2021,4.570891380310059
ID_NZ7U7CFW1L,L131F03899C39S12777Rp44071.jpg,V,0,SR2021,0.31157612800598145
ID_TFB8XU3X6V,L121F00591C01S06807Rp15224.jpg,V,0,LR2021,1.7165615558624268
ID_RQ26FFQ7HZ,181_repeat_2_1623_5932_4276.JPG,F,0,LR2020,2.7341341972351074
ID_VPHHZJYPNG,L1094F04272C01S08423Rp31836.jpg,M,0,LR2021,16.12662124633789
ID_N3CHLF3DHU,L1094F01024C01S01256Rp04153.jpg,F,0,SR2020,0.5859736204147339
ID_EH68AWHVSA,L321F01946C01S05645Rp13539.jpg,M,80,SR2020,50.85776901245117
ID_ZKJ7DZ0TX7,L322F02266C01S01522Rp09662.jpg,F,0,SR2020,1.0108379125595093
ID_NI5SF4EPIH,L1115F00424C01S09079Rp32141.jpg,M,0,LR2021,-0.17823733389377594
ID_VL1M3COWID,L429F03494C01S03662Rp05029.jpg,V,0,SR2020,0.6321454644203186
ID_SIBMLPUM9S,L1083F02201C01S08088Rp30518.jpg,M,0,LR2021,2.3795998096466064
ID_H223JP8JCA,L1122F00068C01S09547Rp27651.jpg,M,0,LR2021,30.690855026245117
ID_N8AWOKMKZE,L141F03420C39S12588Rp45172.jpg,M,0,SR2021,2.1016199588775635
ID_2JU11EAM25,L428F02078C01S10362Rp31380.jpg,S,0,LR2021,0.3247684836387634
ID_DO245C3QQ1,L436F02074C01S01353Rp12052.jpg,F,0,SR2020,5.6710591316223145
ID_HLZ42U8KBB,L1093F03582C01S08751Rp19637.jpg,V,0,LR2021,-0.3139600455760956
ID_TQMUHGTZQE,L406F02368C39S14195Rp49287.jpg,M,20,SR2021,32.49760055541992
ID_UB388J4OUX,L131F03890C39S12742Ip.jpg,S,0,SR2021,0.6511963605880737
ID_IMR3PBCDVD,L1094F01376C39S11572Rp36750.jpg,F,10,SR2021,0.9018723368644714
ID_ET1FGM9Q7D,L1123F00567C20S10274Rp22788.jpg,F,0,LR2021,1.135780692100525
ID_JEQBVR06DR,L415F01570C01S08449Rp27301.jpg,F,0,LR2021,3.1556713581085205
ID_BUJ2O6UNM9,L321F01936C01S07159Rp17211.jpg,V,0,LR2021,0.11404289305210114
ID_BI283U7DUE,L411F00212C01S08006Rp22311.jpg,V,0,LR2021,0.9076153039932251
ID_CPKOMBJ7JY,L1093F00015C01S08064Rp21987.jpg,V,0,LR2021,6.317006587982178
ID_4B3ACEID9B,L134F04021C01S02976Ip.jpg,V,0,SR2020,-1.0602020025253296
ID_6GMRULGQWR,L1084F02327C39S11536Rp34200.jpg,F,0,SR2021,1.1816259622573853
ID_ZFDQUTUF8M,L124F01532C39S13670Rp33972.jpg,S,0,SR2021,-0.40474945306777954
ID_9XMXDV3CKZ,L1136F02071C01S09046Rp23890.jpg,F,20,LR2021,1.364715576171875
ID_W1RU4FW2C8,L1153F00463C01S01614Rp07184.jpg,M,0,SR2020,16.24985122680664
ID_HKCO7KQA19,L1094F04326C01S07347Rp31224.jpg,M,0,LR2021,11.930880546569824
ID_F5K3B0X47T,L342F00171C01S03388Rp11145.jpg,M,0,SR2020,3.448173999786377
ID_616KO4UQV6,L1116F02445C39S12537Rp38172.jpg,V,0,SR2021,0.47557446360588074
ID_WYWCZP4T50,23_repeat_2_2260_3484_2228.JPG,V,0,LR2020,-0.17876456677913666
ID_V3DZ9E9FIV,L134F04018C01S05266Ip.jpg,V,0,SR2020,2.5377590656280518
ID_KSGM93VXAB,L428F04483C01S09261Rp19563.jpg,V,0,LR2021,0.6064189672470093
ID_2PXLBPZYQ7,L1094F04338C39S12054Rp39665.jpg,M,0,SR2021,4.471911907196045
ID_H7KGFOCK7I,L1093F01166C39S11677Rp32549.jpg,V,0,SR2021,0.5033681988716125
ID_VRB1XLLCF0,L371F04445C39S12525Rp36711.jpg,S,0,SR2021,5.317376136779785
ID_GN7AU8VREW,L410F01225C01S02547Rp08275.jpg,V,0,SR2020,0.31078600883483887
ID_RV9QFA7TV9,L1132F04294C39S12088Rp39629.jpg,M,0,SR2021,11.627548217773438
ID_D81ODFJE24,L354F01030C01S02832Ip.jpg,V,0,SR2020,0.9836120009422302
ID_4JCO120L3Y,L1089F00016C01S02476Rp01920.jpg,F,0,SR2020,0.29000452160835266
ID_EZOWZLNMUW,L1089F02403C39S11607Rp33125.jpg,V,0,SR2021,0.3293555676937103
ID_QKN6TL10G1,L1083F03426C01S01996Rp07511.jpg,M,90,SR2020,52.72394943237305
ID_H2WV0CXYSK,L341F01233C01S00364Rp01629.jpg,V,0,SR2020,-0.6687211990356445
ID_D30MFIIEO1,L141F01836C39S12521Rp44316.jpg,F,0,SR2021,-0.06909062713384628
ID_JOEIZIZ4KW,L992F04363C01S07258Rp32211.jpg,M,0,LR2021,4.261580467224121
ID_J1I9ZB83TI,L133F01859C01S06953Rp25815.jpg,V,60,LR2021,30.990936279296875
ID_Q2C9K4TC6O,L131F03888C39S13431Rp41714.jpg,V,0,SR2021,0.07197582721710205
ID_SOQ48H1D6Z,L133F00697C01S05263Rp06403.jpg,V,0,SR2020,1.812875747680664
ID_3805GI726Y,L325F03081C01S00070Rp03318.jpg,V,0,SR2020,0.30811846256256104
ID_NB23VBYJKJ,L221F01779C39S13384Rp45658.jpg,M,0,SR2021,0.32768502831459045
ID_2ENCPD1MRG,L131F03902C01S00072Rp13004.jpg,M,0,SR2020,23.02924156188965
ID_BAQ1S3WZ87,11_repeat_2_2419_5280_3643.JPG,M,0,LR2020,0.4248722195625305
ID_MG3C7T4KL7,L1122F04423C42S11608Ip.jpg,M,30,SR2021,0.0009319782257080078
ID_2AMQW9JQRP,L133F00690C01S05239Rp10625.jpg,M,0,SR2020,2.084148406982422
ID_7YAO9JBHK1,L1094F00322C01S01964Rp05440.jpg,M,50,SR2020,28.535675048828125
ID_6DSKHNI84B,L435F02059C01S01343Rp08205.jpg,F,0,SR2020,0.5696491003036499
ID_BLANWBWTWL,L122F00077C01S02029Rp13886.jpg,M,0,SR2020,15.467889785766602
ID_4JVXZGK1CE,L323F01387C01S07722Rp22566.jpg,F,0,LR2021,-0.2972305417060852
ID_9MYGZE3LX7,L433F02057C39S14347Rp45126.jpg,F,0,SR2021,1.9441311359405518
ID_B0G64YC0I7,L415F01615C01S04490Rp14247.jpg,M,0,SR2020,24.71885108947754
ID_G1H81VJ8XI,L341F01639C01S00989Ip.jpg,V,0,SR2020,0.6727337837219238
ID_OW0V58O7A9,L243F04629C39S12226Rp47374.jpg,M,0,SR2021,1.6387594938278198
ID_43IRM6HZ9K,L134F00852C39S14276Rp34302.jpg,S,0,SR2021,4.260969638824463
ID_PZUYUYMI92,229_repeat_2_2062_1428_1062.JPG,V,0,LR2020,0.5967410802841187
ID_TM07O8D3BV,L1148F01480C39S14088Ip.jpg,V,0,SR2021,2.15586256980896
ID_U5USW4G2ZX,211_repeat_2_1075_6283_4646.JPG,M,60,LR2020,27.87924575805664
ID_KO6JWV5JBC,L342F02113C39S14038Ip.jpg,V,0,SR2021,-0.13559022545814514
ID_R3LQLDC1JS,L1136F02038C01S08166Rp25179.jpg,V,0,LR2021,0.45023271441459656
ID_7L19IJGZBB,28_repeat_2_1035_5808_4182.JPG,M,0,LR2020,7.680069923400879
ID_K77UFQOE9N,L406F01488C01S14408Rp47383.jpg,F,0,SR2021,3.1027145385742188
ID_YRPD4HOWE8,L121F03251C01S02498Rp07477.jpg,M,0,SR2020,1.6455649137496948
ID_NBAXV9QS4S,L331F04184C01S06922Rp15615.jpg,V,0,LR2021,0.8249932527542114
ID_HCGLOW7CBX,L415F04518C01S08328Rp20371.jpg,V,0,LR2021,6.835839748382568
ID_E5K3LNC11U,L1115F00437C01S09080Rp24880.jpg,M,0,LR2021,1.50711190700531
ID_U2EZ9QPV17,35_repeat_2_1305_4456_2925.JPG,F,0,LR2020,2.0973117351531982
ID_XOYLPRPAMZ,L1150F01299C01S10092Rp21135.jpg,V,0,LR2021,0.4057285487651825
ID_WVJOCNI6JU,L133F01656C01S09831Rp20851.jpg,V,0,LR2021,2.9559073448181152
ID_H00TDRWZP9,L131F00084C39S12595Rp44012.jpg,V,0,SR2021,1.4977182149887085
ID_Q5XY5TTZ1W,L1089F00383C01S08294Rp18381.jpg,V,0,LR2021,0.4802231788635254
ID_6INIMQWH8J,L144F01673C01S01718Ip.jpg,V,0,SR2020,0.5902058482170105
ID_3WJJ9WZY04,L361F02349C39S14354Ip.jpg,S,0,SR2021,1.0785707235336304
ID_YH787IAJNT,L133F00691C01S05240Rp10627.jpg,F,0,SR2020,0.012358260340988636
ID_1FBIQUH0PX,L1094F01376C39S11572Rp41848.jpg,M,50,SR2021,28.585800170898438
ID_06X4THXB0P,L113F01027C01S10033Rp17288.jpg,V,0,LR2021,0.613043487071991
ID_TICBPNZ7GG,L222F03387C01S06837Rp15474.jpg,V,0,LR2021,4.885913372039795
ID_50GP78JWZA,L222F00905C01S07797Rp19005.jpg,V,0,LR2021,-0.1553545892238617
ID_RN3BEEGKAE,L331F00161C01S03779Rp05888.jpg,F,0,SR2020,1.077396035194397
ID_MCLHHC3CNI,L1083F02289C39S12122Ip.jpg,S,0,SR2021,0.6123884916305542
ID_UTHVFBC7PF,L354F03936C39S14688Rp43332.jpg,F,0,SR2021,-0.19788949191570282
ID_E0XKN7NR69,L353F02184C01S01306Rp06755.jpg,V,0,SR2020,-0.15664319694042206
ID_CJ1SRP30GU,L341F02943C39S12264Rp37668.jpg,V,0,SR2021,0.23010306060314178
ID_C0AGFS6CPH,L1084F02394C39S13931Rp33527.jpg,V,0,SR2021,3.5533885955810547
ID_W29MLA5SLT,L342F01526C01S00374Rp00247.jpg,V,0,SR2020,0.363587886095047
ID_USR5AM9T35,L406F02467C01S03131Ip.jpg,S,0,SR2020,0.12015547603368759
ID_ADIR5UOHZR,L361F03535C39S14448Ip.jpg,S,0,SR2021,0.4249517619609833
ID_STMBASH2VW,L1089F01772C01S08289Rp19567.jpg,V,0,LR2021,0.43895432353019714
ID_SZS4HU7HSW,L222F00240C01S03265Ip.jpg,V,0,SR2020,-0.5277878642082214
ID_OHEPSFMZHF,L131F03904C01S01620Rp13012.jpg,M,0,SR2020,43.299556732177734
ID_3PZ32Y7RY0,L1136F00508C01S11016Rp29422.jpg,M,0,LR2021,1.083324909210205
ID_1V4Y8DE0IC,L331F04179C01S04227Rp05700.jpg,F,0,SR2020,0.6525058150291443
ID_43KDZHY6XS,L331F04121C01S03780Rp07124.jpg,F,0,SR2020,0.37284547090530396
ID_GZEP25P130,L314F03336C39S12481Rp45531.jpg,F,0,SR2021,0.701280951499939
ID_L6Z143USBP,L1153F02240C01S01054Ip.jpg,V,0,SR2020,0.46813178062438965
ID_YW4MA20ZYN,L1153F00643C39S00000Ip.jpg,V,0,SR2021,0.10374988615512848
ID_R2A2S1GBX5,L371F03374C01S04812Ip.jpg,S,0,SR2020,0.9591026306152344
ID_73P3580WZM,L341F03787C39S12266Rp43123.jpg,F,0,SR2021,2.522918462753296
ID_TB76VNN0KK,L435F02262C01S03966Rp00504.jpg,S,0,SR2020,0.37442001700401306
ID_XV92WABRVC,L354F00736C01S02829Rp07271.jpg,V,0,SR2020,0.7584119439125061
ID_HTZVFK6A9B,L242F00257C40S14068Rp35077.jpg,S,0,SR2021,5.764774322509766
ID_CT9S1SWZXN,L144F01278C39S12243Rp38773.jpg,V,0,SR2021,0.18699495494365692
ID_HXC0XGMMYI,L1094F00652C01S07942Rp25020.jpg,V,0,LR2021,-0.10522240400314331
ID_VID6A37MW9,L371F02491C01S01646Rp10765.jpg,V,0,SR2020,6.152394771575928
ID_WYCQ2EK65N,L315F03578C01S10011Rp17770.jpg,V,0,LR2021,2.595480442047119
ID_J8F9A5I8C5,L371F01162C01S08002Rp16889.jpg,S,0,LR2021,3.4975407123565674
ID_6S7X1LKEIG,L121F03251C39S12651Rp48935.jpg,M,40,SR2021,36.13393020629883
ID_54PZRSL9UT,L1122F00409C39S11817Dp39304.jpg,M,40,SR2021,10.013008117675781
ID_G6NZCXV72P,L311F03565C39S13122Rp34133.jpg,M,0,SR2021,13.27745246887207
ID_NJONTG0J0H,L341F01867C01S00408Rp01643.jpg,V,0,SR2020,0.09471464902162552
ID_ADVB75AMEF,L323F02382C01S07839Rp16205.jpg,V,0,LR2021,1.8257722854614258
ID_0ZEFXT7ZOA,L133F00399C39S14050Rp41400.jpg,S,0,SR2021,2.355971336364746
ID_YC74M9XP27,L133F01736C01S06952Rp16844.jpg,V,0,LR2021,-0.22660847008228302
ID_ULMDZSXMUS,L133F00695C01S05260Rp06401.jpg,V,0,SR2020,0.054026853293180466
ID_6PGQIVTOAD,L1130F01973C01S04975Ip.jpg,F,0,SR2020,0.8495249152183533
ID_9E28KQ027C,L1133F00992C01S08483Rp20943.jpg,V,0,LR2021,0.5394607782363892
ID_BRKXYI8BUK,L1084F02327C01S07504Rp20558.jpg,V,0,LR2021,0.2593010365962982
ID_PFWOIX539F,L378F01809C39S12355Rp43106.jpg,V,0,SR2021,1.0161783695220947
ID_4JFZTHHU95,L141F01836C01S07014Rp30755.jpg,M,20,LR2021,22.865507125854492
ID_W9VDKJ6YCT,L222F03206C01S03670Rp10449.jpg,F,0,SR2020,6.511898040771484
ID_9S136N1HZ4,L1084F02108C39S13925Rp33442.jpg,V,0,SR2021,13.13049602508545
ID_55JRTOZ12O,L1102F01999C39S11601Rp41656.jpg,M,60,SR2021,31.4271297454834
ID_SSRIZPKZ84,L1094F01699C39S11548Rp35106.jpg,F,0,SR2021,1.780293345451355
ID_U7RSSCML5Y,L398F01961C39S14357Rp41478.jpg,S,0,SR2021,0.8735647201538086
ID_UZYOUD5KNR,78_repeat_2_2601_1194_898.JPG,F,0,LR2020,1.6852279901504517
ID_QHQDCSGQYU,L1102F00034C01S08159Rp22370.jpg,V,0,LR2021,0.6438550353050232
ID_QIJB81OWGY,192_repeat_2_2192_3199_2020.JPG,V,0,LR2020,0.1500001847743988
ID_CK1XW2D4RE,L371F01082C39S12783Rp45591.jpg,V,0,SR2021,0.5668737888336182
ID_PRJMNOGWUQ,L341F01441C39S13320Rp43083.jpg,F,0,SR2021,0.31662482023239136
ID_GV0H3AGIPH,L371F01519C01S09635Rp19502.jpg,V,0,LR2021,3.1878762245178223
ID_7BQF8B57VM,L1136F00959C39S11641Rp41156.jpg,M,60,SR2021,38.019561767578125
ID_V3YNXTSTUO,L410F03577C01S02307Rp01508.jpg,V,0,SR2020,0.8537328839302063
ID_64AE90U7GU,L1144F04450C01S09223Rp29409.jpg,M,0,LR2021,9.26414680480957
ID_W09UD0TZJJ,L311F00523C01S00633Rp11584.jpg,M,90,SR2020,50.31951904296875
ID_K9SDV489SK,L406F04339C01S07786Rp18628.jpg,V,0,LR2021,0.1346120536327362
ID_6SZHXE30AF,L1150F01930C39S14847Rp36847.jpg,F,0,SR2021,1.1075712442398071
ID_DZX6BJX4WN,L133F02739C39S14305Ip.jpg,S,0,SR2021,1.904101014137268
ID_EX4AL1F2Z2,L1089F01146C39S11981Rp37730.jpg,M,0,SR2021,-0.01847713068127632
ID_EYHHEHO2GJ,L435F02059C01S01343Rp02909.jpg,V,0,SR2020,1.3251923322677612
ID_9F9CZSAQSP,L433F00271C01S01732Rp11490.jpg,F,0,SR2020,10.114569664001465
ID_VZ7SHLA0DC,L1090F03097C01S08407Rp21032.jpg,V,0,LR2021,0.6139988899230957
ID_WEPB75T76F,L371F01847C01S03960Ip.jpg,S,0,SR2020,1.0137518644332886
ID_MEJ6RIO8BK,L1130F00483C01S07599Rp17785.jpg,V,0,LR2021,0.06466712802648544
ID_95J2E89I0N,L361F02346C39S14065Rp38577.jpg,V,0,SR2021,-0.21849413216114044
ID_ZQKNUGEYJY,L376F03197C39S14800Ip.jpg,S,0,SR2021,0.5258805155754089
ID_VEQQ044XWQ,L1083F02201C39S12102Rp32803.jpg,F,0,SR2021,1.0565073490142822
ID_SR5G70A1HE,L221F01605C39S13060Rp38648.jpg,V,0,SR2021,-0.19040372967720032
ID_Q4DIEVKYHG,L410F02997C39S14487Rp44840.jpg,V,0,SR2021,1.4328407049179077
ID_KOR1CG91EX,L1094F01003C39S11936Rp40588.jpg,M,0,SR2021,0.3194954991340637
ID_QTXSNV57AA,L221F00434C39S13348Rp38669.jpg,V,0,SR2021,0.007815795950591564
ID_72O4VEPP7N,L1116F01732C01S09056Rp15891.jpg,S,0,LR2021,1.1331242322921753
ID_H9DF3G00VO,L365F02823C01S09145Rp20812.jpg,V,0,LR2021,-0.3274262845516205
ID_K30TMHJ4UG,L406F00456C01S09004Rp20345.jpg,S,0,LR2021,14.559231758117676
ID_RFKSTVOCZ3,L433F00526C01S00721Rp04814.jpg,V,0,SR2020,-0.3713393807411194
ID_XG8AELHRBA,L342F00565C39S13426Rp40007.jpg,V,0,SR2021,-0.42688241600990295
ID_8KXQHNDWYV,226_repeat_2_1085_3951_2527.JPG,M,0,LR2020,1.3264551162719727
ID_TQAPQ343VR,L134F00765C01S02653Rp06995.jpg,F,0,SR2020,0.6415728330612183
ID_JSE3LBJS7T,L1155F04261C01S07202Rp18582.jpg,V,0,LR2021,0.4500199854373932
ID_GJBNGD8NXA,72_repeat_2_2368_2754_1725.JPG,F,0,LR2020,1.0620301961898804
ID_G65N2KLT3C,L1093F00035C01S06769Rp15088.jpg,V,0,LR2021,-0.022578487172722816
ID_N8B11PNADC,L121F00588C01S04066Rp02164.jpg,V,0,SR2020,0.347126305103302
ID_NF4S9B8B1G,L1136F03631C01S09390Rp30937.jpg,M,0,LR2021,-0.10746117681264877
ID_KKMLERI5MM,L222F01199C01S06819Rp15103.jpg,V,0,LR2021,1.1652427911758423
ID_D4WKX1976H,L332F00162C01S09100Rp18405.jpg,V,0,LR2021,-0.07975982129573822
ID_XG0CEXYZ0L,L241F00435C01S04529Rp05513.jpg,F,0,SR2020,2.7647106647491455
ID_D3XOUBFKRI,L355F02274C01S05291Rp07288.jpg,F,0,SR2020,-0.40711814165115356
ID_8PSCV1CWO7,L1137F00044C02S10121Rp16539.jpg,S,0,LR2021,1.594184160232544
ID_N1DYJ1FV6R,216_repeat_2_1089_890_562.JPG,V,0,LR2020,0.10500279814004898
ID_CIW7GU3Y0F,L122F01212C39S13113Rp48483.jpg,M,0,SR2021,21.851245880126953
ID_4XQXYX3270,L1116F01107C01S00805Rp01620.jpg,V,0,SR2020,-0.3905813694000244
ID_4E0JKE3RBP,L428F02307C02S10108Rp25882.jpg,S,0,LR2021,2.814671277999878
ID_TUDQA1T35J,237_repeat_2_1280_285_196.JPG,V,0,LR2020,0.06088728830218315
ID_7OR3RLKFSE,L1127F02149C01S08208Rp18876.jpg,F,0,LR2021,0.7701161503791809
ID_986TDOF3AM,L376F01388C39S14391Ip.jpg,S,0,SR2021,1.6917724609375
ID_T30MXWJEXJ,L232F01158C03S08331Rp29873.jpg,M,40,LR2021,9.13223648071289
ID_9KUAZF49WM,143_repeat_2_2358_3482_2226.JPG,M,30,LR2020,22.5025691986084
ID_5QBYEXVZ6I,212_repeat_2_1811_2430_1453.JPG,M,0,LR2020,4.614874362945557
ID_W772SAEB64,L426F02405C39S14973Rp40302.jpg,S,0,SR2021,1.5583206415176392
ID_HTBPAXYRPR,L1127F01886C39S12741Ip.jpg,V,0,SR2021,1.8630545139312744
ID_VD2TRXI9WL,L1094F01392C01S07054Rp21093.jpg,V,0,LR2021,0.2673627734184265
ID_J9BW7WSS2Y,L430F01236C39S14091Rp41641.jpg,S,0,SR2021,0.15504904091358185
ID_SE3H3ZGPXF,L361F01045C01S04904Rp08953.jpg,V,0,SR2020,-0.20993080735206604
ID_JGFUW48728,L221F01779C01S03329Rp03204.jpg,V,0,SR2020,0.6787282824516296
