ID,filename,growth_stage,extent,season,predicted_extent
ID_ZI8N89QBXO,L221F01293C01S03344Rp14575.jpg,M,80,SR2020,12.736627578735352
ID_DGLDRPE9X7,L1116F03037C39S11851Rp34190.jpg,V,0,SR2021,-0.12658517062664032
ID_MWR62OWDJ0,L131F03892C01S01623Rp02423.jpg,V,0,SR2020,0.29631251096725464
ID_K4A7XHTP4R,L365F00490C01S09122Rp24530.jpg,F,0,LR2021,1.2925140857696533
ID_OY74FFFC33,L376F00667C39S14518Rp44403.jpg,F,0,SR2021,6.536175727844238
ID_L4ELHXRDZ9,L1132F04288C01S07538Rp27031.jpg,M,0,LR2021,5.083155155181885
ID_IJOW46LO53,L1133F00992C39S12114Ip.jpg,F,0,SR2021,0.379525750875473
ID_ZCSTSAKZB5,L1122F03372C39S11702Dp33782.jpg,F,0,SR2021,0.4298471510410309
ID_9UI9C2FQQO,L435F02059C39S12710Rp38423.jpg,S,0,SR2021,0.2207883596420288
ID_CPIMX1C243,L314F02499C39S12486Rp42885.jpg,V,0,SR2021,-0.16114215552806854
ID_EH1G6DVBCW,L134F04131C01S02590Rp07375.jpg,F,0,SR2020,2.0339713096618652
ID_QMLWRWW6IT,L410F01631C01S01351Rp14822.jpg,M,70,SR2020,37.071861267089844
ID_BGHX32NYOO,217_repeat_2_2052_4173_2751.JPG,F,0,LR2020,2.6079421043395996
ID_UPNZY492IB,L331F04171C01S04113Ip.jpg,V,0,SR2020,1.276659607887268
ID_85OKHFVAHA,L1124F02013C39S13960Dp36855.jpg,V,10,SR2021,0.5152003169059753
ID_28SC0HFSHF,217_repeat_2_2051_1271_979.JPG,F,0,LR2020,0.10003440827131271
ID_JJI8I7I2AK,L1093F00303C01S07467Rp29835.jpg,F,0,LR2021,1.6623247861862183
ID_TEE7YQDQ34,L1132F04283C39S12089Rp33472.jpg,F,30,SR2021,3.3618180751800537
ID_P4AZIQAB4B,L1127F00371C01S08226Rp20889.jpg,V,0,LR2021,1.3412320613861084
ID_SXY6W4JYVA,L354F00296C01S02546Rp04624.jpg,V,0,SR2020,-0.1750575751066208
ID_3VWFOJUXUR,L1095F00009C01S00200Rp03399.jpg,F,10,SR2020,0.6904932856559753
ID_FSF73G3G6A,L428F04471C01S09253Rp21163.jpg,V,0,LR2021,2.1466288566589355
ID_EBZLLRUUML,L1150F00631C01S10136Rp24323.jpg,M,0,LR2021,0.16672490537166595
ID_S3OO5TPNW3,L133F00686C01S06942Rp29015.jpg,F,60,LR2021,60.6590576171875
ID_F8AOH4RKJT,235_repeat_2_1102_1299_999.JPG,V,0,LR2020,0.19821716845035553
ID_D0I5J3KPS5,L1133F01842C39S12115Rp39666.jpg,M,30,SR2021,9.81236743927002
ID_T5BG7O1V96,L1122F01711C39S11890Dp40254.jpg,M,30,SR2021,16.086872100830078
ID_3KR6F347AX,L378F00117C01S06877Rp24972.jpg,V,0,LR2021,0.7023283243179321
ID_QOREWUJC1F,L376F01952C39S14516Dp44399.jpg,V,0,SR2021,4.419984817504883
ID_34LWQFNNLK,L323F01911C01S04322Rp14237.jpg,M,0,SR2020,14.958609580993652
ID_Z0L36LFK7U,244_repeat_2_2083_1570_1158.JPG,F,0,LR2020,0.7471436858177185
ID_DLCDIGBEYN,L371F04399C01S09855Rp25101.jpg,F,0,LR2021,1.341695785522461
ID_KZH6XG8I9G,L1093F00377C39S11943Rp35087.jpg,F,0,SR2021,0.3293061852455139
ID_V8TK4VJXG5,L415F00213C42S12722Ip.jpg,S,0,SR2021,12.532601356506348
ID_9QHBUIWT5K,231_repeat_2_2010_3207_2033.JPG,F,0,LR2020,0.7640822529792786
ID_4RZK0CTOMZ,L221F04006C39S14764Ip.jpg,V,0,SR2021,12.082867622375488
ID_KCNNT0DDD2,90_repeat_2_1531_3148_1979.JPG,V,0,LR2020,0.6287948489189148
ID_L2BUA8J59J,L322F01403C01S09343Rp26953.jpg,M,10,LR2021,3.4736340045928955
ID_QKDXNAKLO8,L1139F02981C39S11788Ip.jpg,V,0,SR2021,0.5652410387992859
ID_I38NCISZZ6,L232F04014C40S14777Rp34974.jpg,S,0,SR2021,5.360286235809326
ID_ZVXTF5R56T,L1084F02364C01S02277Rp00783.jpg,V,0,SR2020,1.2824567556381226
ID_VI9U5T5SDT,171_repeat_2_2291_3675_2406.JPG,M,70,LR2020,52.43986129760742
ID_1V5NMI13AK,L121F00581C01S03965Rp10860.jpg,F,0,SR2020,2.7086644172668457
ID_7XQ3A5QF1J,L341F01298C01S00367Rp01630.jpg,V,0,SR2020,0.9560232162475586
ID_BBUL5A96N2,L122F01329C01S02368Rp05938.jpg,V,0,SR2020,0.6047540307044983
ID_8OGBU09WZY,L355F02276C40S14534Ip.jpg,S,0,SR2021,2.1687774658203125
ID_2DQMPOQG1L,L1093F02789C01S07529Rp16651.jpg,V,0,LR2021,0.3906106650829315
ID_1N9U0HQ0DA,153_repeat_2_1093_1735_1300.JPG,V,0,LR2020,2.350498676300049
ID_LYOTV3LAUD,L332F03215C39S12314Ip.jpg,S,0,SR2021,2.510460138320923
ID_69NJZX8QKN,L133F01216C01S05325Rp10985.jpg,F,0,SR2020,27.6839542388916
ID_6UJC2TOFUK,L1122F04426C39S11777Ip.jpg,V,0,SR2021,0.29862180352211
ID_FV5GPKSU37,L124F00335C39S12719Rp47469.jpg,M,0,SR2021,4.640264511108398
ID_R7TPXVUL1W,L432F00492C01S05304Rp13091.jpg,M,0,SR2020,29.493844985961914
ID_JWOB4VZJ86,L1094F04332C39S12094Ip.jpg,V,0,SR2021,-0.2789069712162018
ID_J1MGKAHWNG,L315F03415C39S14549Rp36443.jpg,S,0,SR2021,-0.23045292496681213
ID_4PLYLMLWWZ,L1093F00035C01S06769Rp15952.jpg,V,0,LR2021,0.33053064346313477
ID_875DMQLOQ6,L1137F02892C39S12814Rp36945.jpg,F,0,SR2021,3.1602847576141357
ID_FZY23CGG3R,205_repeat_2_1105_6407_4773.JPG,M,50,LR2020,28.3515682220459
ID_VLBS6OAKC1,L1094F00039C01S07300Rp16752.jpg,V,0,LR2021,0.6682583689689636
ID_TSWKFNMX7R,L134F00776C39S13711Ip.jpg,S,0,SR2021,0.5507843494415283
ID_BBKNHPAWBC,211_repeat_2_1075_6157_4520.JPG,M,20,LR2020,2.22037410736084
ID_G5R626T4M2,L410F02693C01S07293Rp23642.jpg,F,20,LR2021,2.475707530975342
ID_NERIA8L0XF,L131F03905C42S12815Rp48570.jpg,F,30,SR2021,20.440095901489258
ID_OFZ8IU7NK4,L1083F00430C39S13103Ip.jpg,V,0,SR2021,-0.30854567885398865
ID_9MQH96NQHZ,L431F00229C01S00529Rp02503.jpg,V,0,SR2020,0.8241292834281921
ID_UC51YMS542,L321F01948C01S07474Rp28579.jpg,M,0,LR2021,5.7680158615112305
ID_R3Q3R9I58R,L1094F00008C39S11667Rp37445.jpg,F,0,SR2021,1.7133251428604126
ID_QLDN652E37,L321F01932C01S07111Rp15169.jpg,V,0,LR2021,0.9510583281517029
ID_AJ0FF7WN9M,L355F02282C01S02790Rp09642.jpg,V,0,SR2020,6.600661754608154
ID_O1G3LGT85W,L429F03494C01S03662Rp13757.jpg,M,70,SR2020,15.43126106262207
ID_CMGSI2J5LZ,L121F03179C01S02660Rp14758.jpg,M,80,SR2020,45.15180206298828
ID_YHHQ7KTVKB,229_repeat_2_2061_1024_701.JPG,V,0,LR2020,0.2222137451171875
ID_REBIMJO0ZL,L315F03220C01S02273Rp07752.jpg,V,0,SR2020,0.7756269574165344
ID_J92UMDG7NA,L134F00791C39S14712Rp43292.jpg,F,0,SR2021,0.035669710487127304
ID_JO69RH1RJH,L1150F00265C20S11251Rp25968.jpg,M,40,LR2021,27.627695083618164
ID_WB7Z57EQI7,L1095F00444C01S00183Ip.jpg,V,0,SR2020,6.064325332641602
ID_YY0EOX8UWZ,L332F03215C39S12314Rp47428.jpg,M,10,SR2021,1.5323528051376343
ID_PXB3BG0F5X,L1083F03187C01S00285Rp05235.jpg,F,0,SR2020,0.7435654997825623
ID_P8HTYMJ7AV,230_initial_1_1855_1855.JPG,V,0,LR2020,0.33013036847114563
ID_VO5PUJD0D3,L1149F01176C01S08183Rp29591.jpg,M,0,LR2021,28.020278930664062
ID_G7SF0FX22Z,L232F03228C40S14955Ip.jpg,S,0,SR2021,1.2948940992355347
ID_H1ZTJBR65G,L1093F01908C39S11626Ip.jpg,V,0,SR2021,0.4752717912197113
ID_K46AXBJ273,L314F00138C39S12475Rp37641.jpg,V,0,SR2021,0.11995970457792282
ID_MGS4G5R8SO,L1094F01392C39S11673Ip.jpg,V,0,SR2021,0.0061359587125480175
ID_WTKCZTNAYT,L141F00093C39S12298Rp35846.jpg,V,0,SR2021,2.961878538131714
ID_W9VBXR3SQU,L1102F02828C39S11697Rp35177.jpg,F,0,SR2021,0.6810203194618225
ID_RCBC5E7P0Y,30_repeat_2_1429_6113_4485.JPG,M,80,LR2020,41.32412338256836
ID_5CHM2WF4JZ,L323F01551C01S01270Rp11822.jpg,M,50,SR2020,14.677447319030762
ID_Q4W032O6QH,L1084F03259C39S12149Rp40557.jpg,M,0,SR2021,2.987355947494507
ID_SV26P6P2EZ,L353F00177C39S12256Rp48190.jpg,M,30,SR2021,32.22793960571289
ID_28DJJLMOC0,L121F00582C01S07813Rp30383.jpg,M,30,LR2021,20.249425888061523
ID_5DM4V8R85N,L323F02521C39S13065Dp39517.jpg,V,0,SR2021,0.04712540656328201
ID_J8BDQV2J7H,L1094F00019C01S07365Rp25423.jpg,F,0,LR2021,0.7180637717247009
ID_2ZW0Y5CJMF,L435F01601C41S14960Rp40977.jpg,S,0,SR2021,0.5573186278343201
ID_YGPK4256LO,L124F01780C01S01192Rp13686.jpg,M,60,SR2020,20.19747543334961
ID_M23UB2G242,L353F01878C01S03707Rp10843.jpg,M,0,SR2020,4.103537082672119
ID_8TCSM7DW9N,L331F04161C01S04747Ip.jpg,V,0,SR2020,0.11372967809438705
ID_LDQ6L68QWN,L415F04516C39S12575Rp40410.jpg,S,0,SR2021,0.5513381361961365
ID_BEH4L5MZZV,L322F02266C01S01522Rp03534.jpg,V,0,SR2020,0.2904602885246277
ID_6GIPUJ5YXH,L131F03896C01S01628Rp02859.jpg,V,0,SR2020,3.9012086391448975
ID_SDOYHJCRJ2,L1089F00469C01S00290Rp06243.jpg,M,40,SR2020,15.551193237304688
ID_E3PXZJEPT8,L410F01795C39S12338Rp48424.jpg,M,40,SR2021,28.365644454956055
ID_KG0DEUMOTT,L134F00821C01S05238Rp14044.jpg,M,80,SR2020,39.127681732177734
ID_X2NILGB1OZ,L415F04493C01S09300Rp21806.jpg,F,0,LR2021,4.164560794830322
ID_WVCWERZ1J4,L1094F02821C39S00000Ip.jpg,V,0,SR2021,-0.2638549208641052
ID_SHXY6LNT0L,L144F00933C01S00243Rp13580.jpg,M,90,SR2020,58.18378448486328
ID_BYTDUEF110,L433F02516C01S01459Rp07704.jpg,V,0,SR2020,2.0210375785827637
ID_NHV5IKC0LS,L1084F00540C39S11773Ip.jpg,V,0,SR2021,0.20919716358184814
ID_J6Q6EE4YAG,L354F03994C01S08346Rp24667.jpg,V,30,LR2021,25.325632095336914
ID_9F3XIEZE0A,L354F01030C39S12940Rp37943.jpg,V,0,SR2021,-0.14823487401008606
ID_SSHR1W6SMY,L144F01839C01S01354Rp04895.jpg,F,0,SR2020,0.9912900924682617
ID_O5YMVZYFUG,L1116F00429C01S08851Rp27486.jpg,F,0,LR2021,1.3979219198226929
ID_KVBC7C2O0S,L222F03381C39S12806Ip.jpg,S,0,SR2021,1.7595863342285156
ID_RJ3OMIRUJL,L122F01016C01S02879Rp12713.jpg,F,0,SR2020,2.9173717498779297
ID_PFA67PAD5L,L354F03994C01S08346Rp28463.jpg,F,40,LR2021,32.03644561767578
ID_JP3GJTMYD7,L134F00793C01S07221Rp28315.jpg,M,0,LR2021,3.428471803665161
ID_KPSJMQ0X2I,L133F00693C39S13661Rp42703.jpg,F,0,SR2021,1.3511029481887817
ID_50D5IJAVO8,L429F03239C39S14836Rp35342.jpg,S,0,SR2021,0.5076441168785095
ID_UCDEESUPPX,L410F01965C39S12853Rp37550.jpg,S,0,SR2021,4.6517653465271
ID_B94R68V2XY,20_repeat_2_1258_193_119.JPG,V,0,LR2020,0.09738021343946457
ID_4X3SI2HFDW,L314F01001C01S03496Rp14204.jpg,F,0,SR2020,7.222328186035156
ID_TCUMV5DRMO,L354F00181C01S00963Rp11014.jpg,M,50,SR2020,17.887189865112305
ID_5Z3TJ1LNVW,L354F03979C01S03095Rp14446.jpg,M,60,SR2020,24.083234786987305
ID_71DDP6EGT3,L341F02943C01S04892Rp14185.jpg,M,20,SR2020,33.71875
ID_4GOG16K8EK,206_repeat_2_2370_2495_1518.JPG,F,0,LR2020,2.4849853515625
ID_GLLLUZT7LF,L322F03389C39S14157Rp44529.jpg,F,0,SR2021,3.3686554431915283
ID_XQAV9VP2MU,L124F02764C39S13530Rp37934.jpg,V,0,SR2021,0.14900730550289154
ID_6E1XYTZD7W,L1155F04255C39S12062Rp32760.jpg,V,0,SR2021,-0.12504220008850098
ID_H2E1MEETXI,L133F01859C01S06953Rp24051.jpg,V,50,LR2021,30.902088165283203
ID_1H9NPYV4LM,L1136F00550C39S11654Rp41171.jpg,M,60,SR2021,41.302791595458984
ID_NHGIJAX5LQ,L353F03620C01S01305Rp03232.jpg,V,0,SR2020,0.40122777223587036
ID_X9ABAM8WPM,L415F00217C39S12954Rp33108.jpg,S,0,SR2021,1.370749831199646
ID_0BRUJ32LKN,L323F03587C01S07836Rp18103.jpg,V,0,LR2021,1.6879329681396484
ID_XUXTRDCF8E,L1084F01368C39S11549Ip.jpg,V,0,SR2021,-0.0197575893253088
ID_VDLJER80JE,L323F03587C39S14555Rp42275.jpg,F,0,SR2021,0.2460198849439621
ID_209I18AFNA,L1094F01208C01S01316Rp04059.jpg,M,0,SR2020,0.7510237097740173
ID_5QYWBQZIN8,L113F01556C01S10043Rp26975.jpg,F,0,LR2021,1.159511685371399
ID_7ZK3D1QTE9,L1094F01205C01S07724Rp18269.jpg,V,0,LR2021,3.543532133102417
ID_JDUWCKTN9N,L222F01209C01S02992Rp05580.jpg,V,0,SR2020,1.0146751403808594
ID_2DIIZ01NTP,L1136F00656C01S11015Rp22887.jpg,F,0,LR2021,2.8948400020599365
ID_7KXJ2BNPZC,L1153F00677C39S14143Rp36865.jpg,F,0,SR2021,0.5901150703430176
ID_GDPG0NK0CQ,L1115F00427C01S02383Rp00715.jpg,F,0,SR2020,2.380523443222046
ID_Z4785YBUD3,L371F01082C01S03023Rp02470.jpg,S,0,SR2020,1.333754539489746
ID_MME36TFJQH,L433F00647C41S13277Rp33356.jpg,S,0,SR2021,0.7311713695526123
ID_JJPUQVRSHO,L325F00154C01S00074Rp11963.jpg,M,0,SR2020,2.9216551780700684
ID_06J5S0MNJP,L992F04365C39S11907Rp40697.jpg,M,30,SR2021,1.8636621236801147
ID_EZQ8NIAB2I,L428F01652C39S14477Rp47361.jpg,V,0,SR2021,6.8519439697265625
ID_5WA7YJ1U7O,87_repeat_2_2209_849_520.JPG,V,0,LR2020,0.3328094482421875
ID_146R4AK92L,L1148F00061C39S11985Rp36645.jpg,M,0,SR2021,8.784785270690918
ID_RL7S18RFRI,L1144F04438C01S09218Rp28003.jpg,M,0,LR2021,0.8487051129341125
ID_D8ZKH0QQF9,L141F01838C01S03472Rp09429.jpg,F,0,SR2020,1.5034847259521484
ID_5RUXYIPSJX,L1083F01254C01S08152Rp18588.jpg,V,0,LR2021,2.325385808944702
ID_3T0A8ECDJ1,L361F01045C39S14460Rp48613.jpg,M,0,SR2021,4.880165100097656
ID_6VAOVXHXC2,L1123F03028C20S10582Rp17966.jpg,V,0,LR2021,0.16289813816547394
ID_XDZ5K3BWIV,L121F00582C01S07813Rp28142.jpg,M,0,LR2021,1.3018782138824463
ID_EFU7Y2525P,L354F03986C01S01036Rp14993.jpg,M,80,SR2020,47.19955825805664
ID_IJ8R1L99WU,6_repeat_2_1620_5504_3880.JPG,F,0,LR2020,3.0630009174346924
ID_E5WFUXC53L,L341F03787C01S04890Rp09112.jpg,F,0,SR2020,1.1547868251800537
ID_K7CAMA5V9M,L373F01844C03S08128Rp20007.jpg,V,0,LR2021,0.3762633502483368
ID_B86XGC1K1T,90_repeat_2_1848_2524_1540.JPG,V,0,LR2020,0.2679246962070465
ID_QPW0Y2Q18Y,L121F00588C01S04066Rp14691.jpg,M,0,SR2020,24.940786361694336
ID_AINVXAB2RO,L122F01104C01S02337Rp13895.jpg,F,0,SR2020,5.068864345550537
ID_ST99W0VQ84,L1150F01299C01S04844Rp01610.jpg,F,0,SR2020,0.7747835516929626
ID_LW6P4N6TPQ,L376F02678C39S14514Ip.jpg,S,0,SR2021,0.5312063097953796
ID_4VTTNHXZ5X,200_repeat_2_2532_4808_3180.JPG,M,0,LR2020,8.698718070983887
ID_PJ0NDW4N9U,L1095F00646C01S00220Rp09230.jpg,M,90,SR2020,56.09086227416992
ID_U9TJV293VP,L354F01030C01S02832Rp09096.jpg,F,0,SR2020,0.6389560103416443
ID_LWAN5TI7GQ,L361F03180C01S08983Rp22738.jpg,V,0,LR2021,0.6346069574356079
ID_AEPCKLAX0I,L1089F00889C39S11751Ip.jpg,V,0,SR2021,-0.0964912548661232
ID_IW3VDG0EB6,L323F03196C01S01307Rp08764.jpg,F,0,SR2020,0.7354001998901367
ID_5WSFS6L6LD,L323F01607C01S01228Rp05624.jpg,V,0,SR2020,0.38789305090904236
ID_HYO5ZUMNQX,L341F02998C01S00927Ip.jpg,V,0,SR2020,3.063429832458496
ID_HUKB0VYYU6,L1083F03572C39S12124Ip.jpg,M,10,SR2021,4.102303504943848
ID_OM8RK7Q9EQ,L398F00104C39S13298Ip.jpg,S,0,SR2021,0.600901186466217
ID_EAD5CSI76T,L1089F03190C39S11555Rp37507.jpg,F,0,SR2021,0.6226665377616882
ID_YGQZWHY1SK,L1133F01842C39S12115Rp36398.jpg,M,0,SR2021,6.817142009735107
ID_809QT7RP6V,L1132F04284C01S07530Rp27039.jpg,F,10,LR2021,16.675071716308594
ID_AGLAWEYVZR,L1089F02180C39S11670Rp39511.jpg,F,0,SR2021,0.30486175417900085
ID_N6S3YY3SGW,L1146F02086C01S09865Rp23507.jpg,F,0,LR2021,3.3707756996154785
ID_YX8Y6F9PLM,L231F03506C03S08758Rp30293.jpg,V,40,LR2021,4.234134674072266
ID_FLH96IT3PP,L315F01899C01S00450Rp13064.jpg,M,20,SR2020,32.89152908325195
ID_O5EZY0ZZ2O,L433F02845C39S13674Rp46828.jpg,F,0,SR2021,8.4479398727417
ID_UJBQXCTM1X,L222F00625C01S03324Rp10819.jpg,M,0,SR2020,5.616055965423584
ID_HLURJ36SUV,L134F04020C01S08194Rp16176.jpg,V,0,LR2021,-0.18244531750679016
ID_PEQQT170Y7,219_repeat_2_1813_3905_2470.JPG,F,0,LR2020,1.5535744428634644
ID_ZT4WSJZWTW,L1153F03533C01S08705Rp30015.jpg,M,0,LR2021,43.46810531616211
ID_2AK32V6BG3,L1123F02308C20S10270Rp17705.jpg,S,0,LR2021,4.357654094696045
ID_MBJVYZGHZW,L323F00968C39S14586Rp40424.jpg,V,0,SR2021,0.41331639885902405
ID_9AWJDRLPUG,21_repeat_2_1361_2836_1805.JPG,F,0,LR2020,0.0693681463599205
ID_HI3A37JARL,L142F00096C39S12591Rp43907.jpg,V,0,SR2021,0.5269972085952759
ID_P5UOUXLK2B,L1083F01382C01S06765Rp30236.jpg,M,0,LR2021,12.724923133850098
ID_X8XPQ6H1SY,L353F02680C39S12448Rp45886.jpg,M,30,SR2021,5.359949111938477
ID_ZNZDE3ZH5G,L125F00650C01S08867Rp26881.jpg,M,30,LR2021,3.6156671047210693
ID_UAHNFTW0NI,L321F01949C39S13055Rp35421.jpg,V,0,SR2021,-0.4923975467681885
ID_4IMIQ1BYMF,L141F03044C01S09159Rp25126.jpg,M,40,LR2021,30.091772079467773
ID_GPTU4T92MK,L131F00084C01S00054Rp08894.jpg,V,0,SR2020,3.5356605052948
ID_KJX2OA9JJN,L365F03009C39S12460Rp33787.jpg,S,0,SR2021,3.3024933338165283
ID_KO28Z1CXGN,L1094F01114C01S09023Rp31845.jpg,M,0,LR2021,18.77201271057129
ID_5AMYUMPZCH,L1144F04431C01S09215Rp20575.jpg,V,0,LR2021,-0.3851894736289978
ID_CMVATYGILD,L311F00391C01S09280Rp25642.jpg,V,0,LR2021,0.4421955645084381
ID_I83EODGC7T,L1153F00463C01S08541Rp18560.jpg,V,0,LR2021,-0.06128093600273132
ID_ONX90KZHBS,L221F00235C39S14761Dp43559.jpg,M,0,SR2021,0.24000993371009827
ID_9E0N4RNYB3,L426F01041C01S09504Rp24345.jpg,V,0,LR2021,9.842085838317871
ID_VNMO4MDSLR,L134F04022C42S13549Rp41144.jpg,V,0,SR2021,0.02348153106868267
ID_DYAH21V8A8,L141F01841C01S02238Rp04017.jpg,V,0,SR2020,0.3447333872318268
ID_LW8DUI774U,L1153F03614C01S08532Rp20296.jpg,F,0,LR2021,0.13231666386127472
ID_116ROCN2RI,L1093F01166C39S11677Ip.jpg,S,0,SR2021,0.6816802024841309
ID_P0MOHK5S0T,L376F03290C39S12192Rp33759.jpg,S,0,SR2021,0.6705307960510254
ID_XROYTRXZWH,L992F04375C01S07423Rp21106.jpg,V,0,LR2021,-0.14618363976478577
ID_OCEN90259Q,21_repeat_2_1356_5353_3723.JPG,M,10,LR2020,5.801758766174316
ID_N1ZVXMNSCV,14_repeat_2_1425_219_129.JPG,V,0,LR2020,-0.012888106517493725
ID_182HS6N249,L332F00162C39S12299Rp45203.jpg,M,0,SR2021,0.3827667832374573
ID_ONF1593MBT,L361F01045C01S09463Rp28669.jpg,F,0,LR2021,3.8798184394836426
ID_J7MMM5G87T,L124F02408C01S09331Rp20383.jpg,V,0,LR2021,1.0483152866363525
ID_M1GPQEDI9R,226_repeat_2_1085_1125_825.JPG,V,0,LR2020,0.07666870951652527
ID_8O0M9EWKKW,L353F00672C39S12477Ip.jpg,S,0,SR2021,0.5047285556793213
ID_3R44M5094E,L365F01757C01S09139Rp20799.jpg,V,0,LR2021,-0.46996384859085083
ID_8R3DT69WNR,226_repeat_2_1078_3804_2436.JPG,M,0,LR2020,3.9385063648223877
ID_Y0DQ84KO5P,L406F00362C01S00614Rp00100.jpg,S,0,SR2020,1.451526403427124
ID_SHFIVAV19W,L411F03120C01S08355Rp20920.jpg,V,0,LR2021,0.7772852778434753
ID_BXKKIY1XQ4,L435F00199C01S01158Rp12826.jpg,M,50,SR2020,32.772586822509766
ID_D10P3PSI8L,L353F03362C01S07387Rp18173.jpg,V,0,LR2021,-0.042504336684942245
ID_010DA4IKU3,L221F01605C39S13060Rp38676.jpg,V,0,SR2021,0.2528422474861145
ID_GVFH2N9DUV,L1136F01156C01S09854Rp31650.jpg,M,0,LR2021,6.940122127532959
ID_LJOQCER4OP,L124F03150C01S10099Rp16425.jpg,V,0,LR2021,0.1920621693134308
ID_YQ3QOIFJK8,L432F01720C01S04931Rp12474.jpg,M,0,SR2020,3.606154203414917
ID_M9RGK6TKRW,L1133F02105C01S09131Rp22049.jpg,V,0,LR2021,1.6330751180648804
ID_GDFZ7M7Z86,L331F02746C01S05393Ip.jpg,V,0,SR2020,0.021549535915255547
ID_DNNU4DOC89,L415F00225C39S12573Rp37481.jpg,S,0,SR2021,1.1241666078567505
ID_WIE0FIQ772,L1084F00024C39S11532Rp35271.jpg,F,0,SR2021,1.037702202796936
ID_HN0P0STH2I,L1094F04330C01S07339Rp19250.jpg,V,0,LR2021,2.9305901527404785
ID_P7ISIXUVET,L1093F01350C01S07104Rp29169.jpg,M,0,LR2021,12.800041198730469
ID_B0L985RZ11,L410F01195C39S12871Rp46916.jpg,F,0,SR2021,3.640007734298706
ID_IA5WM1XJ5D,L321F01932C01S07111Rp17299.jpg,F,0,LR2021,0.7947936654090881
ID_X2HK2CIXAV,L361F02339C01S07845Rp18567.jpg,V,0,LR2021,0.01410667598247528
ID_557NZ7F4JB,L361F02347C39S14064Rp39064.jpg,V,0,SR2021,-0.24528639018535614
ID_LH7R5J1NQO,L232F01019C03S07327Rp19156.jpg,V,0,LR2021,-0.20452122390270233
ID_BSPA2443E7,L231F03159C40S13016Rp45062.jpg,V,0,SR2021,4.615610599517822
ID_YGTTCD5BTG,L376F00452C39S14384Dp38793.jpg,S,0,SR2021,1.03519868850708
ID_82JUJ23P4M,L428F00215C39S12374Rp42448.jpg,V,0,SR2021,0.42036470770835876
ID_00AT4HKKV5,L121F03608C01S01416Rp10282.jpg,F,0,SR2020,0.23350635170936584
ID_636L7CDUOH,L398F02251C01S07899Rp25893.jpg,F,0,LR2021,4.993343353271484
ID_XUW9XKFBBU,244_repeat_2_2083_4685_3059.JPG,F,0,LR2020,0.7235109210014343
ID_0C0LJSGD9K,L134F00872C39S14245Rp42481.jpg,F,10,SR2021,5.337706565856934
ID_G48JS4U7MM,L331F04164C01S04174Rp00762.jpg,V,0,SR2020,5.28851842880249
ID_ARO2GUQBR3,L436F03041C01S01998Rp00584.jpg,S,0,SR2020,1.8417500257492065
ID_BHZHH6NHJ2,L1150F00049C40S11863Rp33822.jpg,V,0,SR2021,3.317225217819214
ID_QDORK723BL,L1095F03416C01S00189Rp04198.jpg,F,0,SR2020,2.993701934814453
ID_CJYC7Y974A,L342F02125C01S03415Ip.jpg,V,0,SR2020,0.12030529975891113
ID_JR44MXEUAK,L1144F04459C39S12072Rp40041.jpg,M,0,SR2021,0.0019745544996112585
ID_NRKTI69FYP,L371F03064C39S14374Ip.jpg,S,0,SR2021,3.00435733795166
ID_VMSR0LPZMK,L1133F01269C01S07403Rp28346.jpg,F,30,LR2021,26.744770050048828
ID_ZOLYGFZ127,L121F01244C01S07151Rp15378.jpg,V,0,LR2021,0.9471462368965149
ID_DDK7JMZBDV,L354F02842C01S03225Rp04999.jpg,V,0,SR2020,0.11261824518442154
ID_52OKQNBTKT,L342F00565C01S00325Rp00212.jpg,V,0,SR2020,1.996877670288086
ID_GERXIUVP20,L1093F02079C01S08391Rp23671.jpg,F,0,LR2021,0.406764417886734
ID_OAI1TD7PRZ,L1153F04304C39S11878Rp33600.jpg,V,20,SR2021,1.118159532546997
ID_N7IJ476YVG,L1123F03040C39S11949Rp36998.jpg,M,20,SR2021,5.595151424407959
ID_IOB29D6E2T,L141F01138C01S09423Rp19135.jpg,V,0,LR2021,0.35410067439079285
ID_8CK94ST9QJ,L415F00897C39S14433Rp37935.jpg,S,0,SR2021,0.2250577211380005
ID_GT4NBAUO4B,L1153F04303C39S11884Dp37185.jpg,V,50,SR2021,7.159829616546631
ID_GDJNXX467I,L144F00100C01S07450Rp15842.jpg,V,0,LR2021,3.9758880138397217
ID_CZNIO47BLK,L361F02340C39S14059Rp48577.jpg,M,10,SR2021,11.101922988891602
ID_V6KOZ9UVXA,L355F02272C03S09120Rp30570.jpg,V,0,LR2021,1.9906597137451172
ID_E9RXURZODL,L1133F00048C01S07401Rp22161.jpg,F,0,LR2021,5.663218975067139
ID_K29I198HE7,L1122F01711C39S11890Rp34704.jpg,F,40,SR2021,8.137439727783203
ID_N5PBZBOI8F,L415F02869C01S03991Rp02711.jpg,V,0,SR2020,0.7337695956230164
ID_8RXQMCBC2E,L144F00937C39S12240Rp35720.jpg,S,0,SR2021,1.4992183446884155
ID_FUZ0VZKENV,L1084F00023C01S01952Rp01086.jpg,V,0,SR2020,1.7356605529785156
ID_UOVNBZ2441,L325F00154C39S12251Rp43456.jpg,F,0,SR2021,0.7180482745170593
ID_QFPJR729G9,L398F02597C39S12758Rp46114.jpg,M,0,SR2021,0.6577451825141907
