ID,filename,growth_stage,extent,season,predicted_extent
ID_4U4UPU6KJD,L331F00538C01S07067Rp29492.jpg,M,0,LR2021,0.00027677055913954973
ID_BRZAGEI26M,L121F03608C39S12704Rp37872.jpg,V,0,SR2021,0.0003068780933972448
ID_94E44DAGJ7,L134F00852C01S06933Rp15131.jpg,S,0,LR2021,1.9176231944584288e-06
ID_Q3JJ3TPXLT,L1153F04300C01S10886Rp26831.jpg,M,0,LR2021,1.5851563262003765e-07
ID_RQEXOIHAXV,L1142F02472C39S11838Rp40961.jpg,M,50,SR2021,48.358211517333984
ID_YJSUI2B6XX,L371F02491C01S01646Ip.jpg,S,0,SR2020,1.6470606567509094e-07
ID_IKQI50GZ01,L1144F04431C39S11924Rp32634.jpg,V,0,SR2021,4.4502266973722726e-05
ID_NS6OHSRF3J,L331F02629C01S05391Rp07995.jpg,V,0,SR2020,5.569046152231749e-06
ID_JF13FKIQWC,L428F00626C39S12404Rp45068.jpg,V,10,SR2021,6.455404281616211
ID_FIEWLR1DM0,L1133F00552C01S01524Ip.jpg,V,0,SR2020,7.501504342144472e-07
ID_UX805BN1WG,L1094F04315C39S15010Ip.jpg,M,0,SR2021,6.201484211487696e-05
ID_F7OFX38O9H,L133F00991C39S14728Rp37102.jpg,S,0,SR2021,9.120816894716416e-14
ID_SVL3XE00MO,L1094F03476C39S11735Rp35128.jpg,F,0,SR2021,0.003100578673183918
ID_7TYLC4MPA0,L1153F00627C01S08531Rp27136.jpg,F,0,LR2021,0.2100915163755417
ID_BJNRO49N48,L134F00756C01S09805Rp19921.jpg,F,0,LR2021,1.8109078155248426e-05
ID_IURMUV86LV,L353F01662C01S04806Rp10795.jpg,M,0,SR2020,2.111265303028631e-06
ID_DOTZT6CDVU,L322F03052C39S13403Rp40305.jpg,V,0,SR2021,2.0727943805809446e-08
ID_SU2SXMF88A,L1095F00965C01S09179Rp23668.jpg,V,0,LR2021,2.7016125386580825e-05
ID_NNM0D5Y6XA,L121F01864C39S12917Rp43838.jpg,F,0,SR2021,0.07130715250968933
ID_OQK07APDP7,241_repeat_2_1018_1561_1146.JPG,F,0,LR2020,8.94401797069122e-09
ID_NDU3FNPUC2,L435F00515C39S14377Rp46743.jpg,V,0,SR2021,0.00010229519102722406
ID_EEIZZTCPKU,L371F01595C01S04532Ip.jpg,S,0,SR2020,4.7414371040499503e-11
ID_4OZBHDR6JB,L332F02583C39S12302Rp48687.jpg,M,30,SR2021,28.315439224243164
ID_Y6C2DJI0QJ,L134F00858C01S05258Rp06389.jpg,V,0,SR2020,3.3991442993652754e-10
ID_FMZKZAT70S,L1095F01453C39S11617Rp32941.jpg,V,0,SR2021,7.303640114572629e-13
ID_4LWW3AIAOZ,L243F04629C39S12226Rp46264.jpg,M,0,SR2021,8.106566085075428e-09
ID_J04TMEY4J2,L133F00696C01S05262Rp06402.jpg,V,0,SR2020,3.666181136452451e-09
ID_SBH6Q0K5B0,L121F01855C01S06856Rp17031.jpg,V,0,LR2021,1.7630528645895538e-06
ID_4QO4MJJ6BQ,L429F03126C01S01041Rp07134.jpg,F,0,SR2020,0.005756567232310772
ID_85V6TYFI3H,226_repeat_2_1078_1578_1167.JPG,V,0,LR2020,3.2775783438410144e-06
ID_IJ95BW30J2,L222F00905C39S13984Rp47791.jpg,M,0,SR2021,0.005628036335110664
ID_6GG8L3XP0L,L1089F00017C01S08228Rp31316.jpg,M,0,LR2021,1.6372514437534846e-06
ID_7LJ91MF71Y,L353F02935C01S07820Rp18118.jpg,V,0,LR2021,1.402066209266195e-05
ID_TV7YFEG55V,L121F00076C01S07374Rp22063.jpg,V,0,LR2021,4.0252030875098654e-11
ID_SO79YJ9IWG,L144F02841C01S01162Rp08452.jpg,V,0,SR2020,5.369645805330947e-05
ID_8Q7GKRCRNH,L322F00149C01S07932Rp15462.jpg,V,0,LR2021,0.0010033086873590946
ID_8WSB4U3G71,L131F03898C39S12790Rp43098.jpg,V,0,SR2021,3.472024001638374e-09
ID_8J3712IYTV,L1083F02873C01S08086Rp18413.jpg,V,0,LR2021,6.809533381613164e-09
ID_9O9MGRAR8K,L1133F01842C39S12115Ip.jpg,V,0,SR2021,4.363324812572955e-09
ID_WSTZ4UG6AK,L243F04634C41S12222Rp36410.jpg,V,0,SR2021,3.2937704647073573e-11
ID_DV6JW510W6,L144F01202C39S12513Rp46631.jpg,M,20,SR2021,15.810418128967285
ID_MED9Q1D71Z,L133F01257C39S14032Rp46779.jpg,M,80,SR2021,86.0043716430664
ID_FBF3YJH5V9,L331F04168C39S12618Rp36583.jpg,V,0,SR2021,8.589645661416512e-11
ID_NPT516S2A6,L1083F02873C01S08086Rp26828.jpg,F,10,LR2021,9.690549850463867
ID_NDXZKBJ1KX,L133F00270C39S14527Rp37132.jpg,S,0,SR2021,1.0505929822102189e-05
ID_TRZR4VBB2Y,L121F00582C01S04014Ip.jpg,V,0,SR2020,1.2785078985083631e-12
ID_XN1L94VZAU,L1133F00046C02S07751Rp20730.jpg,V,0,LR2021,7.1161830419441685e-06
ID_F5QHCEJIXL,L426F03551C39S14986Rp45310.jpg,S,0,SR2021,0.15954534709453583
ID_NT1BSTNTPP,122_repeat_2_1625_1734_1299.JPG,V,0,LR2020,1.952618902123504e-07
ID_GVZRPCMK70,L222F02780C01S03653Rp11429.jpg,M,0,SR2020,0.00021503349125850946
ID_BMK48O6XZE,L1116F01107C01S00805Rp04345.jpg,F,0,SR2020,2.871929893899505e-07
ID_21GUPX5ROI,L1137F03371C39S13401Ip.jpg,V,0,SR2021,2.9314701350813266e-06
ID_CWH7JMEH52,L1142F01241C39S11837Ip.jpg,V,0,SR2021,1.7925005230123858e-11
ID_5OO69Z0K6M,L376F03258C39S14802Dp46499.jpg,V,10,SR2021,14.821575164794922
ID_VS36ALVU1I,L125F00543C01S02986Rp11364.jpg,M,10,SR2020,12.972532272338867
ID_XEQHFURCJ7,227_repeat_2_1074_3994_2560.JPG,F,0,LR2020,2.1095814331517637e-11
ID_1GC4RNDHCJ,L365F03201C01S01519Rp14545.jpg,M,0,SR2020,1.286733493088832e-07
ID_WY4VU04Z0S,L1155F04248C39S11899Rp34161.jpg,V,0,SR2021,1.2890714406967163
ID_QU9G2J9NWC,L376F00307C01S00522Rp11755.jpg,F,0,SR2020,0.0015158667229115963
ID_XVM246IT54,L1142F02676C39S11834Ip.jpg,V,0,SR2021,3.0625734153549855e-12
ID_KC8BIKT3H0,L1123F02853C20S10584Rp24763.jpg,F,0,LR2021,0.013414369896054268
ID_TLAS91MFP1,L311F01421C39S13127Ip.jpg,M,0,SR2021,0.0030532293021678925
ID_H3VWVK7LW3,L325F03081C39S12249Rp45159.jpg,M,10,SR2021,12.066268920898438
ID_82JPUZFNRP,L1116F02814C01S08850Rp32282.jpg,M,20,LR2021,11.409111022949219
ID_5OQX1WC5FX,L1144F04460C39S12064Rp37116.jpg,M,0,SR2021,0.001387552241794765
ID_7EGXR2U4HQ,164_repeat_2_2267_2823_1792.JPG,F,0,LR2020,4.5095380301063415e-06
ID_4EOSA1OGHP,L121F00592C01S04298Rp13385.jpg,F,0,SR2020,3.3006571698024345e-07
ID_ISZNIOUGTQ,L222F01209C39S12789Rp37220.jpg,V,0,SR2021,1.8508244465920143e-05
ID_ZDP2FPYPMR,L222F01384C39S12791Rp35643.jpg,V,0,SR2021,2.0993480287501143e-09
ID_TNOSKJZLMK,L341F00168C01S01030Rp00605.jpg,V,0,SR2020,4.177561407914254e-09
ID_PIYGBBLFNO,L121F01814C01S03439Ip.jpg,V,0,SR2020,5.287286580779593e-11
ID_EBAHZB6I1P,L361F01927C01S09003Rp27708.jpg,V,0,LR2021,5.8042051023221575e-06
ID_UKGURM9RET,L322F03052C39S13403Rp48845.jpg,M,0,SR2021,0.036763038486242294
ID_61MVPX99CB,L406F02438C01S03116Rp14796.jpg,M,80,SR2020,83.0849838256836
ID_5ZADCGK84E,L121F00600C01S09001Rp23734.jpg,M,0,LR2021,2.314477023901418e-05
ID_Y3W0Z177XO,L222F01493C01S03002Rp08432.jpg,M,0,SR2020,0.001196302124299109
ID_41RODKXCDC,L134F00765C01S02653Rp11791.jpg,M,0,SR2020,0.0067095449194312096
ID_9RJYTT106G,L428F00404C39S12398Rp33541.jpg,S,0,SR2021,9.254074484488228e-08
ID_EFZAPTI2U9,L1093F03410C01S06848Rp21471.jpg,M,0,LR2021,7.997305147000588e-07
ID_YURKO702NP,L1094F04337C01S07341Rp27174.jpg,F,0,LR2021,2.9126265417289687e-06
ID_J67LG47TXP,L1102F01584C39S11691Dp35171.jpg,V,0,SR2021,0.0001951264712261036
ID_M4TF40QN2N,L406F02467C01S03131Rp11174.jpg,F,0,SR2020,1.6060640462001174e-07
ID_ARO72W4XNZ,L341F02943C39S12264Rp35377.jpg,V,0,SR2021,0.00013014160504098982
ID_MM8LS7UUUY,L1122F00311C39S12127Dp40265.jpg,M,30,SR2021,20.251733779907227
ID_VSZNFNAAXT,L325F03081C39S12249Rp45974.jpg,M,0,SR2021,0.030199319124221802
ID_20G3UGZ9XG,L131F03898C39S12790Rp40999.jpg,V,0,SR2021,7.960585524102726e-10
ID_PSZ0HL6XBC,L133F00686C01S06942Rp15123.jpg,S,0,LR2021,9.521763821851437e-09
ID_MS8OBSC4VC,L133F00737C39S14615Rp35543.jpg,S,0,SR2021,1.4947932409749092e-15
ID_F5LPGA1HRJ,L141F00093C39S12298Rp41268.jpg,V,0,SR2021,0.0046344418078660965
ID_TO7EDGGL0W,L1093F00908C39S11579Rp33754.jpg,M,60,SR2021,50.253440856933594
ID_XLH25LFOAX,L353F01863C39S12453Dp48220.jpg,M,60,SR2021,66.80850982666016
ID_L5SJYFP40W,L134F00750C39S14162Rp44969.jpg,V,0,SR2021,0.0002411815949017182
ID_ZCHPERR82C,L1084F01066C01S07274Rp29802.jpg,F,0,LR2021,8.767197812176164e-08
ID_VWDKJ202MK,L331F02034C39S13998Rp34769.jpg,S,0,SR2021,4.5161909838498104e-06
ID_HVN0ET88HK,L361F01045C01S09463Rp16478.jpg,V,0,LR2021,1.0603808942022397e-09
ID_4FAOIXX1D6,L113F00663C01S10034Rp17290.jpg,V,0,LR2021,1.9523961614087426e-10
ID_ZU978D68AE,L131F03888C39S13431Rp44633.jpg,V,0,SR2021,1.1910240260704086e-07
ID_9OEDLTWO4Q,L1089F01772C39S11553Rp38924.jpg,M,0,SR2021,0.08402746170759201
ID_V1CBY5GA7I,L1137F00044C39S11664Rp36938.jpg,F,0,SR2021,1.1540901141415816e-06
ID_PEDBCL22EC,L1144F04460C01S11159Rp29415.jpg,M,0,LR2021,0.00019838799198623747
ID_O9HV4IY624,L321F03501C01S03729Rp00961.jpg,V,0,SR2020,1.2184134448034456e-06
ID_71KK0K25SG,L121F00588C01S08468Rp24390.jpg,M,0,LR2021,1.818259098840258e-09
ID_2AR8F6WZ6I,L134F00846C39S14209Ip.jpg,S,0,SR2021,1.2340428302503822e-15
ID_ATM7ZDI9YM,L433F00647C01S01268Rp14717.jpg,M,80,SR2020,78.03714752197266
ID_W9UZW4AJU9,L121F00594C39S13078Rp43954.jpg,F,0,SR2021,3.990706318290904e-05
ID_DH9959RGE8,L144F03571C03S08785Rp17801.jpg,V,0,LR2021,7.025958925765963e-09
ID_BUQ72CE1W4,L144F00651C39S12235Ip.jpg,S,0,SR2021,1.883368895505555e-06
ID_7JHZGRT39M,L1125F02253C01S07540Rp18981.jpg,V,0,LR2021,5.319556066751829e-07
ID_1GDDSUVR0R,L325F02072C01S07295Rp26451.jpg,M,30,LR2021,44.17961502075195
ID_44B2M5WCJU,L133F00698C01S05265Rp10634.jpg,F,0,SR2020,0.0014671136159449816
ID_YLES0S2ILE,L433F03495C01S02030Rp13138.jpg,M,50,SR2020,49.197635650634766
ID_37YH1JUJ0B,L221F02754C01S08488Rp17982.jpg,V,0,LR2021,6.88636578316526e-11
ID_4RHZ6EV2QH,L428F04491C39S13337Rp44179.jpg,V,0,SR2021,1.3659853266290156e-06
ID_598ECT0TIC,L1149F01231C01S08172Rp23410.jpg,F,20,LR2021,25.94508171081543
ID_162VJIW2VN,L342F02118C39S14040Ip.jpg,S,0,SR2021,0.0005212061805650592
ID_H95O5E1557,212_repeat_2_2000_1297_995.JPG,M,0,LR2020,1.932736950038816e-06
ID_ZQJ6V9NJMJ,L1094F04324C39S12011Rp39659.jpg,M,30,SR2021,33.05621337890625
ID_SXK0BVTLPP,1_repeat_2_3059_5205_3556.JPG,F,0,LR2020,3.384653609828092e-05
ID_WOYN99TV3I,L134F00852C01S06933Rp17535.jpg,V,10,LR2021,16.29751205444336
ID_RWEUZZ0CIY,L121F00585C01S03974Rp08243.jpg,F,0,SR2020,4.470441865578323e-07
ID_TKMN989ZLK,L435F00204C01S01733Rp04449.jpg,V,0,SR2020,5.213010023652487e-09
ID_NAPOTQJP1R,L134F04228C01S05660Rp06396.jpg,V,0,SR2020,3.995025199543534e-09
ID_ZW5OGV3BPM,L1149F00318C39S12366Rp38437.jpg,M,20,SR2021,27.535423278808594
ID_BDZKRKDNCP,L992F04348C39S11629Rp33321.jpg,V,0,SR2021,8.581199654145166e-05
ID_MMKK3XV6KR,L331F04162C39S12608Dp42372.jpg,V,0,SR2021,3.823605311481515e-06
ID_PI62VXUAAR,L1094F01306C39S11740Rp36175.jpg,V,0,SR2021,0.09251595288515091
ID_Y8WG2UAZQ2,L125F02529C01S13949Rp38046.jpg,V,0,SR2021,9.944486373569816e-05
ID_0W0E3ZYGM1,L435F01544C39S12524Rp42163.jpg,V,0,SR2021,1.3463910542022006e-10
ID_BM0ZIQ1SZL,L222F00905C01S07797Rp22419.jpg,V,0,LR2021,6.726272872015215e-09
ID_NWZKJLQ3T3,L222F02365C39S14107Rp39049.jpg,V,0,SR2021,6.969072541274102e-10
ID_EVSOW27XEV,L331F04174C01S04288Ip.jpg,V,0,SR2020,2.6710717193623168e-08
ID_NPPWJJJMCW,L371F04394C01S09156Rp20748.jpg,V,0,LR2021,7.503588130930439e-05
ID_DGYRSHD0DZ,L144F02383C01S01982Rp13833.jpg,M,90,SR2020,89.04476165771484
ID_EKDEQSL99N,L323F03352C42S14654Rp42775.jpg,V,0,SR2021,4.1833601471807924e-08
ID_ER8LMK2KAC,L141F00094C01S05011Rp04220.jpg,V,0,SR2020,2.2042842551250885e-10
ID_GP7K0PU0VS,L231F02687C41S14892Ip.jpg,S,0,SR2021,1.9173630917560316e-14
ID_092YKKLIW2,L371F04399C39S14233Ip.jpg,S,0,SR2021,7.5106683652848e-05
ID_IYRPT0H75X,L365F02621C01S02242Rp12982.jpg,F,10,SR2020,15.946231842041016
ID_TJITAQOER6,L241F04550C41S13219Ip.jpg,S,0,SR2021,9.14223557968441e-11
ID_HMV9PV41ZW,L1094F04323C01S07338Rp18471.jpg,V,0,LR2021,1.2912141356125062e-09
ID_O7TFZ3JUKZ,L134F04227C39S13749Ip.jpg,S,0,SR2021,6.961520426784773e-08
ID_XC1V2MO9D8,L332F00162C01S09100Rp22581.jpg,F,10,LR2021,14.897164344787598
ID_OR3AV1C2R8,L378F00117C39S12219Rp44858.jpg,V,0,SR2021,9.876870171865448e-05
ID_NXDNBCIJSN,L398F01215C39S14207Ip.jpg,S,0,SR2021,0.00010123859829036519
ID_KW7RFC3OWD,L365F03009C01S01520Ip.jpg,S,0,SR2020,1.6633521227049641e-09
ID_5H1OZFPII4,L342F01545C01S09991Rp17934.jpg,V,0,LR2021,4.2078397655131994e-08
ID_7OQJ97Q2G8,L144F02773C01S00166Rp06959.jpg,V,0,SR2020,1.416130572806651e-07
ID_G0YNRNHXJP,L315F02433C01S02269Rp15047.jpg,M,90,SR2020,85.25470733642578
ID_82LUDAFCNP,L376F00119C39S12294Rp43600.jpg,V,0,SR2021,9.141382975030865e-07
ID_B5Z4OUIAF6,L428F01971C39S13841Dp49233.jpg,S,0,SR2021,3.0480193800030975e-06
ID_IJ21HPIU6I,L124F01477C39S12845Rp37877.jpg,V,0,SR2021,0.0074029420502483845
ID_MB3PJW5U1B,L1116F03361C01S04885Ip.jpg,V,0,SR2020,2.6189774793294873e-09
ID_7A8528KGKS,L323F02888C39S14663Dp46340.jpg,M,0,SR2021,0.00022193303448148072
ID_1SLB2VWQKQ,L134F00771C39S14838Rp46750.jpg,M,20,SR2021,23.631208419799805
ID_ZVK2XMXEVZ,L134F00821C01S05238Rp07400.jpg,F,0,SR2020,3.4673998783318893e-08
ID_4VDNPJ914P,L342F03302C39S14282Rp39931.jpg,V,0,SR2021,3.035673444173881e-06
ID_APKCYT1USE,L435F01432C02S07913Rp32259.jpg,S,0,LR2021,9.323408448835835e-06
ID_SDMNHGZYYU,L134F00750C39S14162Rp42456.jpg,F,0,SR2021,6.29412113539729e-07
ID_U766LBJ8TS,L222F00491C39S14322Rp43809.jpg,M,0,SR2021,0.000308413669699803
ID_WZFCHF5THE,L428F00224C39S13200Rp46738.jpg,V,0,SR2021,0.0153836440294981
ID_R13W4BSW2X,L1094F03117C39S11588Ip.jpg,V,0,SR2021,6.479253045199584e-08
ID_HWI6JWSOR6,L1094F00949C01S08058Rp29559.jpg,F,0,LR2021,5.523289291886613e-05
ID_OQJRB1TZTR,L1122F02114C01S09921Rp18496.jpg,V,0,LR2021,6.742910049761797e-12
ID_KAEH379MYC,L321F01932C42S13025Ip.jpg,S,0,SR2021,5.6084515503984633e-11
ID_2Q7NG5V24B,L133F00087C01S02744Rp07616.jpg,F,0,SR2020,5.496483481692849e-07
ID_OEXFRL3OAG,L342F02061C01S09993Rp17940.jpg,V,0,LR2021,7.820843279660039e-07
ID_XBVDRNL2H7,L113F03598C01S04789Ip.jpg,V,0,SR2020,1.7274853689741576e-06
ID_I1M4EH904Y,L1155F04254C01S07809Rp27334.jpg,F,0,LR2021,0.00026103571872226894
ID_8FX70B3JAG,L373F00107C01S07927Rp25676.jpg,F,0,LR2021,6.513019984444313e-11
ID_MOXBK18IF9,L332F02583C01S09105Rp21255.jpg,V,0,LR2021,3.0358195957091993e-09
ID_GPME25Y1MB,L405F03399C39S14871Ip.jpg,S,0,SR2021,6.003108427021786e-11
ID_ZEEM0PC9O5,76_repeat_2_1380_513_370.JPG,V,0,LR2020,0.00039718992775306106
ID_FURIJSYRHH,L141F01250C39S12824Rp45795.jpg,F,0,SR2021,0.0016446994850412011
ID_Y62S3FM768,L1125F02400C01S10985Rp27250.jpg,F,0,LR2021,1.5718953363830224e-05
ID_VAXS4Y3PVF,232_repeat_2_1539_2423_1450.JPG,V,0,LR2020,9.225092071534283e-14
ID_E44MRQBDYO,L134F00761C01S07218Rp28312.jpg,F,40,LR2021,38.78520584106445
ID_SIR4D4YSK3,L133F03151C01S05462Rp06223.jpg,V,0,SR2020,6.611264270414696e-13
ID_NLMKIESI0S,L122F00610C01S06938Rp21900.jpg,V,0,LR2021,0.18691477179527283
ID_CNVSVNJSHL,L1084F02108C01S07241Rp25864.jpg,F,0,LR2021,4.936442365988114e-10
ID_B4DYTSUV63,L1094F04310C01S07298Rp23798.jpg,F,0,LR2021,0.002837641164660454
ID_SSLTZCM0L6,L221F02171C01S08489Rp28136.jpg,M,0,LR2021,9.72426690282191e-08
ID_YUBEIOJE29,L323F03075C39S14659Rp46938.jpg,M,10,SR2021,4.655274391174316
ID_P83AFH9H8E,L1122F03266C39S12637Dp34690.jpg,M,30,SR2021,32.64433288574219
ID_C982LRFSRS,L436F02074C01S09960Rp19894.jpg,V,0,LR2021,2.2303649416244298e-07
ID_VUX2B5MJEC,L243F04645C39S12622Rp40371.jpg,F,0,SR2021,0.00011776077008107677
ID_MC9DDX2HLM,L1083F01475C01S08003Rp21655.jpg,V,0,LR2021,3.1627646990273206e-07
ID_R8WNH2BPXA,30_repeat_2_1429_5290_3656.JPG,M,0,LR2020,0.001176771940663457
ID_DXHBV7VXKN,L354F03937C39S13325Ip.jpg,S,0,SR2021,1.9129690826957813e-06
ID_LO4IYCR666,L322F03052C01S02681Ip.jpg,V,0,SR2020,1.4967400929766228e-10
ID_OZLY1T9C52,L365F01381C01S02689Rp08797.jpg,V,0,SR2020,9.35577171290447e-11
ID_LZ6DPUX7KM,L1133F01269C01S07403Rp26291.jpg,F,20,LR2021,31.035247802734375
ID_SJEN5AKKN7,L141F01148C01S01269Rp13662.jpg,M,80,SR2020,72.92225646972656
ID_BG2YLTBN9T,L342F00569C39S12270Rp35908.jpg,V,0,SR2021,1.4730272596352734e-05
ID_FVVNW96EW4,L222F02391C01S03636Rp10440.jpg,F,0,SR2020,0.38399767875671387
ID_59MWCRIZ5Q,L341F00544C01S00346Rp06861.jpg,V,0,SR2020,1.0053029200207675e-06
ID_X2N0QTL9VD,L144F02115C39S12863Ip.jpg,S,0,SR2021,0.0021949114743620157
ID_UWUOILPB22,L322F03052C01S02681Rp00642.jpg,V,0,SR2020,1.5137047739699483e-06
ID_S53JN7FZZ0,L1116F01796C01S08854Rp19163.jpg,V,0,LR2021,3.64792458664321e-14
ID_OBPW5Z4F8L,L122F00078C39S13854Rp35246.jpg,V,0,SR2021,8.969860409990815e-10
ID_M8LWIJ7CJ8,L332F01528C01S00440Rp05342.jpg,V,0,SR2020,7.822189218131825e-06
ID_QW0TCTI78P,L429F00352C39S14293Rp36428.jpg,S,0,SR2021,1.200762199005112e-06
ID_MDI9A3DWJR,L371F00127C01S09018Rp18983.jpg,V,0,LR2021,4.042404810888911e-08
ID_KE7JX38Y8Y,90_initial_1_1531_1531.JPG,V,0,LR2020,2.114613408821242e-07
ID_452MQXCN0O,L1153F03533C01S01053Rp10479.jpg,M,90,SR2020,94.87313842773438
ID_OT0DP2EWWL,L398F01012C01S03352Rp11882.jpg,F,0,SR2020,0.00031806263723410666
ID_9ETOIDR6KJ,L415F02869C39S13101Rp33116.jpg,S,0,SR2021,7.746519258944318e-05
ID_MQEX0GDL5K,L376F00452C01S02663Rp08938.jpg,V,0,SR2020,0.0020408988930284977
ID_VD63O517RI,232_repeat_2_1551_5411_3793.JPG,F,0,LR2020,8.929488103603944e-05
ID_WSGL3FCUD4,L221F03181C01S03346Rp10467.jpg,F,0,SR2020,0.00793971586972475
ID_17LQDC563F,L341F01441C01S08107Rp28360.jpg,M,30,LR2021,40.6700439453125
ID_GW5XD2WOA6,L433F03213C01S01275Rp11486.jpg,F,0,SR2020,4.715357135864906e-06
ID_DP4MA8OWPO,L371F00110C01S06849Rp25689.jpg,F,0,LR2021,2.5889369226206327e-07
ID_56Q8B1LDL0,L342F00565C01S00325Rp08974.jpg,F,0,SR2020,0.000990650150924921
ID_SI7C2T2PFO,L231F01968C41S13787Rp44592.jpg,V,0,SR2021,1.5159651962567966e-12
ID_EQ7H4WO5BS,L1093F00637C01S08389Rp24960.jpg,F,0,LR2021,7.146334218832706e-11
ID_09EME706GV,L1132F04283C01S07507Rp16791.jpg,S,0,LR2021,3.4948661777889356e-05
ID_WM2RKE1EUE,L406F03024C01S14399Rp40948.jpg,S,0,SR2021,4.217431293085383e-09
ID_XBW1H1YLIZ,L133F00494C01S02756Rp07621.jpg,F,0,SR2020,0.07949164509773254
ID_9SCPNJEF9Z,142_repeat_2_1622_1338_1056.JPG,V,0,LR2020,0.05285682901740074
ID_W8H4HFZ1X0,L325F01619C39S12180Rp42624.jpg,V,0,SR2021,1.0485350365740942e-09
ID_CKQSL9MO74,L331F04165C01S04022Rp07234.jpg,F,0,SR2020,1.9408574747359353e-09
ID_MT1UOT5E20,L133F00686C39S14614Rp35774.jpg,S,0,SR2021,5.699989091834112e-11
ID_IARXVSJSTP,L1102F00034C01S01526Rp00437.jpg,V,0,SR2020,0.006150027737021446
ID_Y52Y7MH272,L1116F01107C01S00805Rp02811.jpg,F,0,SR2020,4.1906285332515836e-05
ID_M1Z0T53NLM,L124F00080C01S00227Rp00736.jpg,V,0,SR2020,2.6399654871056555e-06
ID_HNDMBGIEN0,205_repeat_2_1105_6188_4552.JPG,M,20,LR2020,22.178804397583008
ID_5RKVRUAQ1P,L435F03160C41S12405Rp38426.jpg,S,0,SR2021,2.61477839380575e-10
ID_I7C3LT0NI5,L131F03894C01S01626Rp08071.jpg,F,0,SR2020,1.4201492426479945e-08
ID_LMOREBLRBZ,L144F02000C01S09061Rp24068.jpg,F,0,LR2021,0.011364488862454891
ID_QV6CHW40R5,L1116F02445C39S12537Rp41832.jpg,V,20,SR2021,21.734439849853516
ID_I4EYBW4EJT,17_repeat_2_1303_4131_2707.JPG,F,0,LR2020,3.8481573483295506e-07
ID_R9FZDT2SL6,L221F02171C01S08489Rp16114.jpg,V,0,LR2021,0.0026234188117086887
ID_4N0EB85W1H,L426F00285C39S14984Rp41553.jpg,S,0,SR2021,0.0001920383219840005
ID_L83WSDUC7M,L1095F00012C39S12037Dp41440.jpg,M,30,SR2021,33.29341506958008
ID_XG3W16V931,L1136F03317C01S08161Rp17459.jpg,V,0,LR2021,1.6415268230705806e-16
ID_9H6W4J7AK6,L221F04006C01S04139Rp13817.jpg,M,60,SR2020,62.70328140258789
ID_9KZ28XTBM8,L435F00277C01S07386Rp26908.jpg,S,0,LR2021,0.013468432240188122
ID_UBJ3MMK1LT,L144F03367C01S02694Rp10030.jpg,F,0,SR2020,2.073899025845094e-07
ID_SVUXRLG2MP,L405F01749C01S08306Rp23583.jpg,F,0,LR2021,4.96686141104874e-07
ID_TPRE25F327,L992F04383C01S07260Rp17131.jpg,V,0,LR2021,1.2897494216287247e-13
ID_C4VXPEOA4V,L323F01607C01S01228Rp11614.jpg,F,0,SR2020,1.1142496077809483e-05
ID_A6V4WI8J30,L231F00243C41S12142Ip.jpg,S,0,SR2021,1.3649760433054325e-08
ID_L4AOMXLPCI,L428F01171C39S13961Ip.jpg,S,0,SR2021,1.3835046885901647e-08
ID_JRKMQWEC8G,L1090F00020C01S07909Rp15775.jpg,S,0,LR2021,0.00038658594712615013
ID_8Z7V5XV7W0,L124F02486C01S00945Ip.jpg,V,0,SR2020,2.5088502297876403e-05
ID_15TZY7443Y,L1094F03591C01S01283Rp03998.jpg,M,20,SR2020,31.566085815429688
ID_GGTG5PCM73,L1094F00322C01S07709Rp31207.jpg,M,0,LR2021,6.311921606538817e-05
ID_J6QF6AM95Q,L1146F00042C39S11804Ip.jpg,V,0,SR2021,1.2142745617893524e-06
ID_CR4OW4FMHJ,L341F03332C01S00778Ip.jpg,S,0,SR2020,2.9870709568058373e-06
ID_8R6AHWTM7I,L1083F02098C01S08095Rp16197.jpg,S,0,LR2021,0.0019258327083662152
ID_PWPCO0PA3Q,213_repeat_2_1998_6232_4600.JPG,F,0,LR2020,9.435475658392534e-05
ID_MU5B7GT789,L410F02019C39S12378Rp45551.jpg,V,0,SR2021,1.6759050822656718e-06
ID_RKGGB4PLYU,L1142F01167C20S10747Rp28427.jpg,M,10,LR2021,9.702939987182617
ID_OXKI6F6B34,L355F04069C40S12198Rp42953.jpg,V,0,SR2021,3.8400776247726753e-07
ID_9FJ9ZK59QV,L1094F02821C01S00508Rp10079.jpg,M,60,SR2020,65.28984069824219
ID_XH1L4SDVC7,L429F03126C01S01041Ip.jpg,S,0,SR2020,1.4557271242665593e-05
ID_GIY7QQ51NL,L1133F00501C01S08495Rp18973.jpg,V,0,LR2021,3.2631196518195793e-06
ID_KHBBYA0HHR,L332F00524C01S00386Rp06689.jpg,V,0,SR2020,1.5237272918966482e-06
ID_UCRKBSBOYG,L342F02139C01S04766Rp11511.jpg,M,0,SR2020,0.029841959476470947
ID_ZSG39BV4L0,L144F02773C01S07632Rp20433.jpg,V,0,LR2021,0.0002125527971656993
ID_117F991NUA,L325F03525C01S07115Rp17261.jpg,V,0,LR2021,2.569986445877248e-10
ID_VV9F4W5S2K,L1144F04449C01S09222Rp22137.jpg,V,0,LR2021,0.0003614287998061627
