ID,filename,growth_stage,extent,season,predicted_extent
ID_XRYTTB192T,L222F00419C01S03133Rp12737.jpg,M,50,SR2020,37.73920440673828
ID_XYBXKMV301,L1150F00631C01S10136Rp21028.jpg,F,0,LR2021,0.6914209723472595
ID_XNT6S8ZZO8,L361F00187C39S14462Rp45374.jpg,F,0,SR2021,4.217087268829346
ID_MEV7XG24O4,L354F03995C01S03130Rp14463.jpg,M,20,SR2020,16.4939022064209
ID_EMGD5U159A,L221F01362C39S13028Rp32897.jpg,S,0,SR2021,1.042946457862854
ID_OT41KEY8WU,L125F00911C01S03006Ip.jpg,V,0,SR2020,0.011531720869243145
ID_PTDZ4A7755,L1102F00365C39S11596Rp39263.jpg,M,50,SR2021,17.47159767150879
ID_WEQE5HNNEB,L1093F00908C39S11579Rp32983.jpg,M,30,SR2021,0.3467283844947815
ID_WZT6T3F1U4,L144F01202C01S01090Rp14713.jpg,M,90,SR2020,66.6534652709961
ID_DHX63Q0UAH,L1083F02098C01S08095Rp25313.jpg,F,0,LR2021,5.603387355804443
ID_G8438WXL71,220_repeat_2_1104_4750_3119.JPG,F,0,LR2020,5.19649076461792
ID_SQLX1QETVC,L113F00071C39S12896Rp34983.jpg,F,0,SR2021,0.12313061952590942
ID_SL9KRPESVA,L342F02118C01S03403Rp02610.jpg,V,0,SR2020,1.0505214929580688
ID_EOXJH39Q6N,L435F01186C01S07904Rp24661.jpg,S,0,LR2021,0.2029871791601181
ID_D449MXN4G5,L1133F03020C39S12416Ip.jpg,V,0,SR2021,1.422830581665039
ID_Z13N2V9WNZ,L341F01861C39S13306Rp36217.jpg,V,0,SR2021,0.07048908621072769
ID_VU4IPB3IMB,216_repeat_2_1089_3238_2079.JPG,F,0,LR2020,0.3759302794933319
ID_VSEA2LZGT5,L371F00259C01S09025Rp17390.jpg,S,0,LR2021,0.6184969544410706
ID_ATGHY4OD3K,L134F00779C39S14298Rp41611.jpg,V,0,SR2021,2.1572391986846924
ID_H6MWFDE62Y,226_initial_1_1078_1078.JPG,V,0,LR2020,0.4437684714794159
ID_70UMKQE05I,L1093F01908C01S00998Rp05653.jpg,M,10,SR2020,10.88703441619873
ID_KJ2MF74VQY,L144F01278C39S12243Rp43549.jpg,F,0,SR2021,0.23403659462928772
ID_H392BV9XEE,L122F00613C39S13858Rp48144.jpg,M,0,SR2021,27.82801628112793
ID_43HYBMATHK,L433F01088C39S13993Rp45885.jpg,F,10,SR2021,24.74727439880371
ID_2ISN6JVLO3,L341F02738C42S13247Rp35026.jpg,V,0,SR2021,2.9544601440429688
ID_0JOC1RD4RL,L134F04020C01S02985Rp02697.jpg,V,0,SR2020,-0.03569561988115311
ID_RA8JATFGEM,126_initial_1_2846_2846.JPG,F,0,LR2020,0.5213205218315125
ID_NV9KUGP6EM,L222F01676C39S12795Rp42302.jpg,F,0,SR2021,1.5315885543823242
ID_BCB7TE3T1R,L354F03984C01S03053Rp04762.jpg,V,0,SR2020,0.10319831222295761
ID_OULRP2IRQ8,238_repeat_2_1442_1780_1328.JPG,V,0,LR2020,-0.22003231942653656
ID_V7S4C56C1K,L1084F01368C01S07954Rp31205.jpg,M,0,LR2021,25.534168243408203
ID_RZUGOFQBJ2,L141F01380C01S07107Rp17165.jpg,V,0,LR2021,0.07996554672718048
ID_RY6SESX5B3,L406F02438C01S03116Rp05142.jpg,V,0,SR2020,0.9915830492973328
ID_4OK0WS8S0P,L1094F00036C01S08395Rp15209.jpg,V,0,LR2021,0.5328249335289001
ID_A8YTEM8JYV,L1083F01719C39S12141Ip.jpg,V,0,SR2021,0.5386384129524231
ID_W23EF4EH2K,L371F00109C01S02526Rp11820.jpg,F,0,SR2020,2.676358699798584
ID_2W32C9Q7RQ,L406F00126C39S12385Rp41133.jpg,V,0,SR2021,-0.24200434982776642
ID_LCUOCD42N0,L428F00327C39S12375Rp49370.jpg,S,0,SR2021,1.092539668083191
ID_5LNNMB2LOU,L398F00102C01S01131Rp05422.jpg,V,0,SR2020,0.5900622606277466
ID_14QP7HDLBV,L321F01949C01S07143Rp23884.jpg,F,10,LR2021,3.336836338043213
ID_P2F6QPQLMR,L131F00084C01S00054Rp14711.jpg,M,80,SR2020,49.84268569946289
ID_0UJ42Z52XS,L1084F01368C39S11549Rp34461.jpg,M,40,SR2021,2.7652406692504883
ID_PV8C8DAU13,L221F00235C01S04828Rp08009.jpg,F,0,SR2020,-0.10063882172107697
ID_38HSS0YQ6R,L1094F00890C39S11559Rp38314.jpg,F,0,SR2021,0.5018972158432007
ID_RVPGK2T2LV,L376F00673C39S12369Rp35091.jpg,S,0,SR2021,0.05363142490386963
ID_Q3RY41UFHM,L428F00327C39S12375Rp49030.jpg,M,60,SR2021,54.4086799621582
ID_UX5IWHRBCL,L323F02082C39S13070Rp47784.jpg,M,0,SR2021,18.45928192138672
ID_92ET70KLZG,L361F03180C39S14447Ip.jpg,S,0,SR2021,0.7533596754074097
ID_IRJDRJU9HP,L341F02998C39S13255Rp40683.jpg,F,0,SR2021,1.2009639739990234
ID_N3X1CD7IUF,L134F00846C39S14209Rp34600.jpg,S,0,SR2021,0.5112449526786804
ID_O8UG9ZJS04,L354F03931C39S14702Rp37246.jpg,S,0,SR2021,0.0688721090555191
ID_Z6QZSTL3IF,L1116F03113C39S12541Rp34318.jpg,V,0,SR2021,1.1829828023910522
ID_6UEQDTK7KP,L398F02703C39S13510Rp40491.jpg,V,0,SR2021,0.7207071185112
ID_0JV1KY1QCU,L124F01249C39S13335Rp36874.jpg,V,0,SR2021,0.8662233352661133
ID_ILOCHINK6U,L221F01960C39S14762Rp39943.jpg,M,0,SR2021,0.8080334663391113
ID_2PZU1TSL2M,33_repeat_2_1273_4565_2956.JPG,V,0,LR2020,2.6895129680633545
ID_7OPP0R642O,L429F01328C01S01599Rp11668.jpg,M,0,SR2020,3.315207004547119
ID_DJT91HC0K1,L125F01025C01S08869Rp24214.jpg,S,0,LR2021,4.930703639984131
ID_HY5CHNTICD,L121F00584C01S04024Rp05302.jpg,V,0,SR2020,1.98116934299469
ID_IXPI8E2O3R,188_repeat_2_1478_5526_3905.JPG,M,10,LR2020,1.0162373781204224
ID_767YI8SYN1,L1153F04306C39S11880Rp32603.jpg,V,0,SR2021,0.0025002851616591215
ID_VWIOMK25ZZ,L326F01985C39S14362Ip.jpg,S,0,SR2021,-0.030541544780135155
ID_LFEVN36MTA,L311F00568C01S09245Rp25589.jpg,V,0,LR2021,4.9046525955200195
ID_4NVX5QCOAY,L144F00098C01S07631Rp15926.jpg,S,0,LR2021,11.996088027954102
ID_ANQUY8FVVY,L1094F04265C01S08398Rp31833.jpg,M,0,LR2021,27.190942764282227
ID_0C2CUYPMA4,L144F02841C01S01162Rp03985.jpg,V,0,SR2020,0.5556368827819824
ID_OY4RVPK0KZ,L371F04410C39S14013Rp36139.jpg,S,0,SR2021,0.8285738825798035
ID_1VDUKJUWJE,212_repeat_2_1993_4246_2829.JPG,M,0,LR2020,3.189279079437256
ID_YD0YK9XISR,L134F00771C39S14838Rp35553.jpg,S,0,SR2021,2.7214114665985107
ID_IYTX858LAI,L144F00937C01S07461Rp27837.jpg,F,60,LR2021,57.225440979003906
ID_TTL6X1MYRJ,L435F02262C01S03966Rp13716.jpg,M,60,SR2020,28.03509521484375
ID_N76S0CDO2J,L134F00793C01S07221Rp26001.jpg,M,0,LR2021,4.139276027679443
ID_9G5RN35VAU,L1095F03457C39S12119Ip.jpg,V,0,SR2021,0.12574884295463562
ID_7KNVEE3HVP,L992F04375C01S07423Rp15240.jpg,V,0,LR2021,1.292775273323059
ID_DGFEJYI6PQ,211_repeat_2_1075_2572_1582.JPG,V,0,LR2020,0.259018212556839
ID_GVYKQ3PGLD,L341F02998C01S00927Rp00223.jpg,V,0,SR2020,1.0322858095169067
ID_V7IPHSFZVO,L354F03993C01S08348Rp28466.jpg,M,40,LR2021,29.881988525390625
ID_O58WKW5C2V,L410F02661C01S02570Rp14363.jpg,M,90,SR2020,56.454437255859375
ID_YU484WVVPL,L1084F00438C01S07650Rp25838.jpg,V,0,LR2021,7.130143642425537
ID_HE2TFYDM9W,L231F02008C41S13013Rp46924.jpg,M,0,SR2021,0.42289915680885315
ID_K4IKPUTNT5,L1130F03509C39S12501Ip.jpg,V,0,SR2021,0.8604729771614075
ID_B51GE1O4XE,L141F01953C39S12522Rp45144.jpg,M,0,SR2021,1.1147688627243042
ID_W76ROVX0H0,L430F02212C01S01905Ip.jpg,S,0,SR2020,0.7522818446159363
ID_C7BZHVYLCG,L1132F04285C39S12086Rp41101.jpg,M,30,SR2021,7.39216947555542
ID_ZXQL4VEBC9,L122F00549C01S02032Rp12711.jpg,F,0,SR2020,3.432100772857666
ID_V2ZH37GU5D,L322F02042C01S03549Rp13830.jpg,F,0,SR2020,3.7841522693634033
ID_05EDPVF537,33_repeat_2_1270_6347_4720.JPG,M,50,LR2020,25.93243980407715
ID_F71VKHXOSX,L1115F03401C01S09082Rp30878.jpg,M,0,LR2021,9.515132904052734
ID_NZYBXS0UZ3,L406F01517C01S08370Rp29521.jpg,F,30,LR2021,17.406463623046875
ID_75BJ1IWBGE,L1084F00795C01S07877Rp27221.jpg,F,0,LR2021,0.6313719153404236
ID_57FKDI82K2,L222F00419C01S09719Rp19074.jpg,M,0,LR2021,3.0750112533569336
ID_1SSCAR73EI,L133F00087C39S14336Rp43061.jpg,F,0,SR2021,1.358273983001709
ID_7TK6N1ASJB,L121F00588C01S04066Rp13546.jpg,F,0,SR2020,6.067512035369873
ID_E1X41FLESJ,L1150F01046C01S08858Rp18385.jpg,V,0,LR2021,0.04475751146674156
ID_IP2VU43KF6,L323F03454C01S03115Rp11355.jpg,F,0,SR2020,3.2473983764648438
ID_R2SOC9LVLZ,L121F01056C01S06955Rp31998.jpg,M,0,LR2021,26.112836837768555
ID_WYOG4RYFE2,L354F03989C01S08861Rp28652.jpg,F,20,LR2021,9.27808666229248
ID_66FSXBEHFJ,L221F00237C01S03306Rp09944.jpg,M,0,SR2020,2.1306464672088623
ID_ZEDL4AV3MQ,128_repeat_2_1047_2545_1563.JPG,V,0,LR2020,0.46107202768325806
ID_YGX5P2J0G8,L222F03152C01S03015Rp10422.jpg,M,0,SR2020,11.755478858947754
ID_ILNO3FC20K,33_repeat_2_1270_1788_1334.JPG,V,0,LR2020,0.2634165585041046
ID_FKCDTE77C3,L323F00968C39S14586Rp44566.jpg,M,0,SR2021,0.6214475631713867
ID_A8MKTQSAZK,L121F01824C01S07138Rp22017.jpg,M,0,LR2021,0.16017824411392212
ID_2M95M6SKE2,L1124F01690C01S06762Rp23516.jpg,F,0,LR2021,1.2924662828445435
ID_TLUU3HUKT9,L144F02773C01S07632Rp18920.jpg,V,0,LR2021,0.8870490193367004
ID_V138GM356D,246_repeat_2_1390_325_228.JPG,V,0,LR2020,0.18936501443386078
ID_ZO44888ZWN,L134F00773C01S05371Rp14103.jpg,M,80,SR2020,59.6153678894043
ID_HENKYFKU75,188_repeat_2_1469_1335_1053.JPG,V,0,LR2020,0.33397844433784485
ID_NUZD52G9Z9,L121F00582C01S04014Rp14031.jpg,M,0,SR2020,44.71409225463867
ID_3BZYXZAW3I,L371F00130C01S09487Rp18717.jpg,V,0,LR2021,7.620831489562988
ID_S6N1N59K3P,L1090F01183C01S02614Rp00372.jpg,F,0,SR2020,0.39071112871170044
ID_YW909SGQJX,L365F02380C23S10849Rp29477.jpg,F,0,LR2021,9.603433609008789
ID_RNAWRYSW5E,L121F01916C01S02472Rp09951.jpg,F,0,SR2020,3.7261550426483154
ID_18K9HTDTLK,L322F03549C01S02637Rp02803.jpg,V,0,SR2020,0.49283096194267273
ID_Q1FMK1A936,L435F03242C01S01992Rp14320.jpg,F,0,SR2020,0.86129230260849
ID_TEH3KAM1MH,L314F02357C01S03491Rp05147.jpg,V,0,SR2020,1.419206976890564
ID_1XMX1GYE8A,L1089F00507C01S07094Rp16405.jpg,V,0,LR2021,0.19671478867530823
ID_BSSF9QM9WS,L133F00087C01S02744Rp12498.jpg,M,30,SR2020,43.93489456176758
ID_A1TZKXVL81,L121F03192C39S13600Rp48147.jpg,M,0,SR2021,12.607358932495117
ID_8GKLH3YV6O,L415F00414C01S08481Rp18705.jpg,V,0,LR2021,1.6234266757965088
ID_Q3EC5R8XB8,L398F02538C01S08925Rp28656.jpg,F,0,LR2021,3.0032596588134766
ID_Q4CBQ4GHBS,188_repeat_2_1470_5527_3906.JPG,M,0,LR2020,4.593495845794678
ID_HK83Z18BD0,L134F00822C01S01077Rp12989.jpg,M,90,SR2020,65.19377899169922
ID_ERE8XDH30V,L1150F00561C39S12213Rp34534.jpg,F,0,SR2021,3.686789035797119
ID_ZSC3I9KPXX,L121F00591C01S03995Rp01403.jpg,V,0,SR2020,0.17471924424171448
ID_28A8DO94BC,L141F01836C39S12521Rp43405.jpg,F,0,SR2021,0.11319056898355484
ID_KKFAIQT7PE,L323F01203C39S13090Rp42952.jpg,F,0,SR2021,0.12631212174892426
ID_H3VO21NLD6,L133F01859C01S00302Rp13594.jpg,M,40,SR2020,51.14949417114258
ID_JQJ34IHF7D,L1150F00049C01S08775Rp16787.jpg,V,0,LR2021,2.1212990283966064
ID_JOGENRI1P1,L113F01210C01S04776Rp08590.jpg,V,0,SR2020,2.3923065662384033
ID_JKQ8XD9Z36,L1115F00437C01S09080Rp32176.jpg,M,0,LR2021,3.7802224159240723
ID_TOXAS492YM,L1122F04425C01S09714Rp27646.jpg,M,30,LR2021,29.274307250976562
ID_E8VLDXBAUE,L221F00434C39S13348Rp45689.jpg,F,0,SR2021,1.5410032272338867
ID_FC8QLPPLIQ,101_initial_1_1310_1310.JPG,V,0,LR2020,0.4640485346317291
ID_2Q15XIPZBW,L121F00595C01S06814Rp20682.jpg,V,0,LR2021,0.19306249916553497
ID_3JHBPU3S2Y,L222F03329C01S06835Rp21682.jpg,F,0,LR2021,1.255115032196045
ID_NHQLL50U8F,L1094F01699C39S11548Rp39240.jpg,M,30,SR2021,6.894137859344482
ID_IXAU87CEGO,L1094F01306C01S01318Ip.jpg,V,0,SR2020,1.6154520511627197
ID_QH0OPCMHKV,L1127F01547C01S10078Rp20888.jpg,V,0,LR2021,3.6069698333740234
ID_VTZ945MOE9,L122F03093C01S02692Rp05967.jpg,V,0,SR2020,0.2985026240348816
ID_FIWL8VCQ7A,L1084F02124C01S02995Ip.jpg,F,0,SR2020,1.2940560579299927
ID_W7W5LL4V7R,L992F04349C01S07252Rp17124.jpg,V,0,LR2021,0.5611077547073364
ID_T6AWVT0P1D,L1094F01373C01S02618Rp05609.jpg,F,0,SR2020,3.1295876502990723
ID_ZXPAKYE8UP,L133F02739C39S14305Rp41417.jpg,F,0,SR2021,2.9230687618255615
ID_4O5ZUZTMB9,L1093F00983C01S08066Rp24144.jpg,V,0,LR2021,0.4927205741405487
ID_Y99HDZD8KX,L361F01590C01S02626Rp15016.jpg,M,20,SR2020,13.04169750213623
ID_TW3I774L3T,L124F00335C01S00117Rp05690.jpg,V,0,SR2020,4.349794387817383
ID_EOM35P5590,L376F02419C01S10956Rp21651.jpg,V,0,LR2021,5.408957481384277
ID_Y52ZEM9NZ2,L133F00713C39S14619Rp42854.jpg,F,0,SR2021,1.5259956121444702
ID_85AF733WDW,L1095F02838C39S13987Dp38326.jpg,F,0,SR2021,5.560595989227295
ID_KRV7U15IQI,L1133F02105C39S12111Rp34223.jpg,V,0,SR2021,2.13981032371521
ID_P0WR9LHY4S,L1155F04261C39S11634Rp39859.jpg,F,30,SR2021,9.649259567260742
ID_132BXJ8UTG,L322F03549C01S02637Rp13125.jpg,M,10,SR2020,4.042359828948975
ID_0DV60QIL5M,L1150F01299C39S12449Rp35489.jpg,F,20,SR2021,9.701826095581055
ID_32XS6AIV8Z,L1124F00053C01S00270Ip.jpg,F,0,SR2020,10.070629119873047
ID_6WZZ4TC1W1,L1153F02897C01S01421Rp02731.jpg,F,0,SR2020,1.6918706893920898
ID_PVXKPS65KX,L1137F01500C01S09897Rp30699.jpg,F,30,LR2021,14.877074241638184
ID_0530A4S3ID,L1150F01046C01S03069Ip.jpg,F,0,SR2020,4.549111843109131
ID_5ZZVFOBEIT,L314F00138C01S03486Rp01030.jpg,V,0,SR2020,0.7581886649131775
ID_8BK8Q6QI59,L1132F04283C01S07507Rp16537.jpg,S,0,LR2021,0.29263344407081604
ID_QR07WPHYEG,L341F03463C39S13249Rp47212.jpg,F,0,SR2021,14.061149597167969
ID_SLNYXU43VS,L331F01537C01S07066Rp30359.jpg,M,0,LR2021,3.1429696083068848
ID_BAPUQDQODQ,L429F01540C01S03158Rp09763.jpg,F,0,SR2020,1.2535499334335327
ID_FQTOQF8LB7,L323F03587C39S14555Rp46073.jpg,M,0,SR2021,2.7974398136138916
ID_T11Z6K6528,L371F00382C01S09279Rp26060.jpg,F,10,LR2021,7.557309150695801
ID_2NKSZF3MFY,L331F04061C01S09273Rp23192.jpg,M,0,LR2021,1.2963238954544067
ID_VI1BI9CVVT,L365F01194C01S02702Rp05987.jpg,V,0,SR2020,0.5553199648857117
ID_239TKA2W7W,L378F02829C01S01280Rp06516.jpg,V,0,SR2020,0.43076297640800476
ID_XQGVU75DB3,L125F00650C01S08867Rp20245.jpg,V,0,LR2021,1.115576982498169
ID_4CA9WG9C67,L436F00925C39S14363Ip.jpg,S,0,SR2021,0.4023113250732422
ID_9WGJ7KFG8V,L354F00276C01S02543Rp01075.jpg,V,0,SR2020,1.2822548151016235
ID_MRGYIS2VRM,L141F03503C01S07432Rp27070.jpg,M,20,LR2021,3.550231695175171
ID_41F1ZIANVL,L1136F03417C01S01493Rp10097.jpg,M,80,SR2020,51.28623580932617
ID_Y2OTI5SCSC,L1136F03631C01S09390Rp32165.jpg,M,0,LR2021,4.714231014251709
ID_S87AMQNYVU,L323F01551C01S07829Rp26322.jpg,M,0,LR2021,6.911584377288818
ID_AM519TJ9ZK,L342F00171C39S14035Ip.jpg,S,0,SR2021,0.7318251132965088
ID_6ZGYJ2JAQ4,L122F01104C39S13112Rp36889.jpg,V,0,SR2021,0.22566695511341095
ID_DXR9OO03D9,L222F00491C39S14322Rp37016.jpg,V,0,SR2021,0.7008074522018433
ID_SBI2SNMVG0,L376F01131C39S14515Ip.jpg,S,0,SR2021,0.6325242519378662
ID_64SIKE5FRI,L1124F02103C01S06758Rp17995.jpg,V,0,LR2021,0.08481627702713013
ID_5AJ2UYSRR5,L1136F03296C39S12146Dp37390.jpg,F,0,SR2021,7.548126220703125
ID_1YXHGGC9G8,L426F03229C39S14983Rp45303.jpg,V,0,SR2021,3.5275304317474365
ID_78OU6QFB12,L321F01947C39S13039Rp34351.jpg,V,0,SR2021,0.41683098673820496
ID_XQINCWOEZ1,L134F04228C39S14295Rp37338.jpg,V,0,SR2021,-0.11552178114652634
ID_SW0UYAST14,L433F00415C41S13291Ip.jpg,S,0,SR2021,-0.028877293691039085
ID_P40VMPKQ2Q,L1116F01834C39S12534Ip.jpg,V,0,SR2021,0.35245534777641296
ID_K5JPE5C8OI,L361F02344C39S14061Rp41605.jpg,V,0,SR2021,2.1014254093170166
ID_TPS1W0MH60,L141F01211C01S00245Rp00291.jpg,V,0,SR2020,4.962449073791504
ID_24IXLRYXUG,L325F03413C39S12248Ip.jpg,S,0,SR2021,1.4449644088745117
ID_QDO4E0LRUN,L342F01954C01S00411Rp08984.jpg,F,0,SR2020,5.632636547088623
ID_MWWC80FNJG,L433F01505C01S02691Ip.jpg,S,0,SR2020,0.3956272602081299
ID_U885IBK1ZF,L124F01477C39S12845Rp47473.jpg,M,0,SR2021,13.417810440063477
ID_2RG184S4DS,L1150F02402C39S14857Ip.jpg,F,0,SR2021,0.6573347449302673
ID_1190L2J40P,L1083F02289C39S12122Rp33953.jpg,V,0,SR2021,-0.1650199443101883
ID_62R9LR2E3C,L131F03903C39S12720Rp48462.jpg,F,60,SR2021,8.145556449890137
ID_5TN650742C,L243F04637C41S12218Rp47040.jpg,M,50,SR2021,31.596302032470703
ID_F4TY3BROFC,L361F02068C39S13048Ip.jpg,S,0,SR2021,-0.13733190298080444
ID_78T07YDNAC,L1089F02180C01S07348Rp21439.jpg,V,0,LR2021,39.68665313720703
ID_OW34RAFHRC,L331F04056C39S14005Rp34777.jpg,S,0,SR2021,1.0694093704223633
ID_2GC60OC15W,L353F01662C01S04806Rp04538.jpg,F,0,SR2020,0.7490960955619812
ID_ZUOPAYDTNN,L125F02532C01S09149Rp17896.jpg,V,0,LR2021,0.49409493803977966
ID_FYG9SUW07B,L222F01209C01S02992Rp02898.jpg,V,0,SR2020,4.8355021476745605
ID_3J100H3CUY,16_repeat_2_1029_4062_2634.JPG,M,0,LR2020,3.577227830886841
ID_TXOIFSKT4U,L331F04184C01S04290Rp12102.jpg,M,0,SR2020,8.50192928314209
ID_HX40DLXQBO,L1133F00552C01S07748Rp30853.jpg,M,0,LR2021,27.2059383392334
ID_LHTWJ0F1G6,11_repeat_2_2419_4933_3308.JPG,M,0,LR2020,1.4577635526657104
ID_CTR0S011GK,L341F01298C01S06851Rp18332.jpg,V,0,LR2021,0.006311270873993635
ID_C93BM5S15Q,L322F02144C01S03556Rp09901.jpg,F,0,SR2020,1.7192343473434448
ID_TSTMI200M5,L1084F02363C39S11708Rp36616.jpg,M,10,SR2021,4.906509876251221
ID_1WY6TIDP0A,L133F03016C01S09849Rp31738.jpg,M,40,LR2021,24.8806209564209
ID_ZQ5ZIFXDET,L222F01109C39S14626Rp41392.jpg,F,0,SR2021,0.13247758150100708
ID_43PJJIRK3A,L144F00933C39S12237Dp35711.jpg,V,0,SR2021,2.2392685413360596
ID_JRI38HMHK4,L415F04518C01S08328Rp28291.jpg,F,20,LR2021,8.412090301513672
ID_HSV0UFS716,L141F01026C39S12520Rp35978.jpg,V,0,SR2021,1.2706822156906128
ID_LLU5ZZ20JG,L125F00650C01S05187Rp01812.jpg,V,0,SR2020,1.884214997291565
ID_191NJLPIJ2,203_repeat_2_1378_1328_1041.JPG,V,0,LR2020,2.3345892429351807
ID_X2L67EKY6T,L333F01320C01S03720Rp14764.jpg,M,0,SR2020,30.27960777282715
ID_JAJ19MU584,L321F01949C01S05642Rp03941.jpg,V,0,SR2020,0.3102599084377289
ID_GQJEB39CHS,L1094F04312C39S11666Rp32986.jpg,V,0,SR2021,1.3718750476837158
ID_6TMS192XYR,L1094F01746C01S07894Rp23299.jpg,F,0,LR2021,2.1898391246795654
ID_U4GZ1DFJOQ,L406F01744C01S01358Rp02969.jpg,V,0,SR2020,1.096688151359558
ID_5YEMCQ2RN1,L1095F00348C39S11763Rp41742.jpg,M,60,SR2021,34.53030014038086
ID_JAAHNQ1FIQ,L1125F02160C01S09388Rp27283.jpg,F,0,LR2021,2.5987966060638428
ID_3WREVFKPE5,231_repeat_2_2415_6258_4625.JPG,M,0,LR2020,6.588847637176514
ID_G85MVEIA4I,L315F02077C01S02267Rp10136.jpg,F,0,SR2020,0.10510573536157608
ID_PLNYHHSHY8,L433F03440C01S01457Rp12750.jpg,M,20,SR2020,25.1229190826416
ID_2UXM7D6C6Y,L332F03054C39S12303Ip.jpg,S,0,SR2021,0.7249789237976074
ID_M80ZSMFVXZ,L222F01676C39S12795Rp37228.jpg,V,0,SR2021,0.765206515789032
ID_YCL8GYQ31I,241_repeat_2_15_339_244.JPG,V,0,LR2020,1.110703706741333
ID_TQ5YG767KF,35_repeat_2_1305_6246_4614.JPG,M,70,LR2020,52.10311508178711
ID_1N30GMWFHV,L323F01911C01S04322Rp04786.jpg,V,0,SR2020,0.7080278992652893
ID_EHMTLZDA48,L113F02965C01S10044Rp20113.jpg,V,0,LR2021,0.769652783870697
ID_D1U5I4GDZC,L331F04169C01S04758Rp00768.jpg,V,0,SR2020,0.14517103135585785
ID_4GKBN4XSLF,L1102F01304C39S11599Ip.jpg,V,0,SR2021,0.3770749568939209
ID_IGM4W9VMSQ,L1133F00048C01S07401Rp28089.jpg,M,0,LR2021,3.373804807662964
ID_5KAEPO9S5U,L1133F03173C39S12668Rp38277.jpg,M,0,SR2021,10.967555046081543
ID_OBJPB9Q4JY,L361F01045C01S04904Rp14980.jpg,M,20,SR2020,23.23050880432129
ID_68A5J8K1CO,L1094F04324C01S07060Rp16573.jpg,V,0,LR2021,1.573731780052185
ID_S60FU28ZVW,L222F02365C01S03440Ip.jpg,V,0,SR2020,0.39843353629112244
ID_OY1GXOWFTZ,L1094F01340C39S11541Rp34005.jpg,F,0,SR2021,4.524174690246582
ID_5VRKPWMW0B,L1093F02079C01S08391Rp22358.jpg,F,0,LR2021,0.8007235527038574
ID_1Q48E3ZSYL,L428F00209C01S07686Rp15947.jpg,S,0,LR2021,0.08492090553045273
ID_123XLV19MU,L134F00757C01S09769Rp23963.jpg,V,30,LR2021,2.9619572162628174
ID_PWPWYGC4N7,L1093F02787C01S07244Rp27543.jpg,V,0,LR2021,1.5152267217636108
ID_V092GDVAUA,L1089F00562C39S11687Rp36555.jpg,M,50,SR2021,7.228428840637207
ID_NQ7BDDFFYH,L1144F04434C01S09216Rp20576.jpg,V,0,LR2021,0.34207603335380554
ID_QU5BIW2Q03,20_repeat_2_1259_4778_3151.JPG,F,0,LR2020,0.8680586218833923
ID_Z3F59YN4ES,L1123F02522C39S12015Rp37766.jpg,M,20,SR2021,4.005322456359863
ID_6CJBWDAB3Q,L124F00563C01S09409Rp20130.jpg,V,0,LR2021,1.446641445159912
ID_6261L9BKQ3,L133F01941C01S05460Rp04334.jpg,V,0,SR2020,0.6918807029724121
ID_VEIE30AAVP,L134F00792C39S14611Rp41612.jpg,F,0,SR2021,2.2527542114257812
ID_9NNES9OQ6Y,L323F00357C39S13037Rp47993.jpg,M,0,SR2021,15.359521865844727
ID_5GO3ODXWHC,L121F00595C01S06814Rp18475.jpg,V,0,LR2021,0.7527560591697693
ID_LK0LVF10JO,L1124F03491C01S07026Rp17658.jpg,V,0,LR2021,0.0775432214140892
ID_AKCU0P50T7,L1116F00909C39S12533Rp42037.jpg,M,0,SR2021,3.6289474964141846
ID_MF601B8QLQ,L1083F03269C01S08097Rp24913.jpg,M,0,LR2021,3.3198115825653076
ID_UFVTRU2AT0,L376F03258C39S14802Dp40898.jpg,S,0,SR2021,0.618318498134613
ID_CANTF1YG2O,L331F03057C01S05394Ip.jpg,V,0,SR2020,0.7087230086326599
ID_PXMBKPAK48,L222F02780C01S03653Rp14151.jpg,M,70,SR2020,44.207096099853516
ID_H8GOUU7EIS,L365F01371C01S09137Rp20796.jpg,V,0,LR2021,1.0828369855880737
ID_HC7ZVMR58B,L144F03183C01S07446Rp20461.jpg,M,0,LR2021,2.571335554122925
ID_Q0B380G9BN,L376F01388C39S14391Dp44320.jpg,V,0,SR2021,1.0154370069503784
ID_1OGJXR2VRN,L435F00267C41S12711Rp42750.jpg,V,0,SR2021,3.520589828491211
ID_SUMT19S9F3,L323F03132C39S13057Rp42634.jpg,F,0,SR2021,0.4035193622112274
ID_I4KUO7PFDG,L222F01624C01S03003Rp06785.jpg,V,0,SR2020,0.8542308807373047
ID_4NHEWQEBJS,L144F01278C39S12243Dp33626.jpg,S,0,SR2021,5.92555570602417
ID_NGCLWBADJP,L331F04174C01S04288Rp05373.jpg,F,0,SR2020,0.8898327946662903
ID_4AXLRWYLVG,L231F04556C41S14842Ip.jpg,S,0,SR2021,1.0115737915039062
ID_FH6KJ1K7R0,L121F00585C01S03974Rp11716.jpg,F,0,SR2020,1.4405782222747803
ID_6FRH63Q0PF,L133F00269C39S14526Ip.jpg,S,0,SR2021,2.0500986576080322
ID_KSIUPGG85Q,L222F03300C01S06834Rp20545.jpg,F,0,LR2021,0.4882142245769501
ID_J0SN75I50A,L1084F02525C01S07535Rp22920.jpg,V,0,LR2021,0.8170885443687439
