ID,filename,growth_stage,extent,season,predicted_extent
ID_VBKZNTXA4C,L323F01943C39S14658Rp46584.jpg,M,10,SR2021,2.6721432209014893
ID_TCVURN2MHO,53_repeat_2_1293_5215_3570.JPG,M,0,LR2020,12.960614204406738
ID_ETVN4CZS9O,L315F03220C39S14546Ip.jpg,S,0,SR2021,0.922372043132782
ID_VVS55N1CLX,L410F01562C39S12377Rp42678.jpg,V,0,SR2021,1.9346596002578735
ID_3TJD7ZBEVW,L1122F04424C39S11774Rp32494.jpg,V,0,SR2021,0.0
ID_BYEXTRQDGN,L1083F01198C39S11793Rp32589.jpg,V,0,SR2021,0.5114855170249939
ID_U3K4FB3LL3,L1089F02881C01S08291Rp24304.jpg,M,0,LR2021,0.0
ID_5FSM46NX2A,L1155F04247C01S08270Rp29928.jpg,M,50,LR2021,35.280242919921875
ID_TYV7L2D27J,L415F03068C39S12961Rp39308.jpg,S,0,SR2021,0.30751144886016846
ID_HVDJPUGFFB,L341F02943C01S04892Rp06864.jpg,V,0,SR2020,1.264001727104187
ID_X5FEP77KI8,L121F00592C01S04298Rp12943.jpg,M,0,SR2020,0.7381648421287537
ID_O293VPXWK2,L1122F00311C01S10017Rp24193.jpg,M,0,LR2021,0.0
ID_3DI3WINYLA,L1136F02557C39S11662Rp33263.jpg,V,0,SR2021,0.31758156418800354
ID_22OWUL8IKR,L342F00569C01S00331Rp10895.jpg,M,0,SR2020,0.0
ID_EEAB4FN10T,L410F00115C01S00146Rp09091.jpg,F,0,SR2020,0.6540468335151672
ID_G96M9WN10F,L376F02050C03S07052Rp19693.jpg,V,0,LR2021,1.7458890676498413
ID_FXYB9AFFAN,211_repeat_2_1075_551_403.JPG,V,0,LR2020,0.05012122914195061
ID_4XEM3I4JKI,L133F00716C39S14618Rp39227.jpg,V,0,SR2021,0.0
ID_HYXWDWS5P0,L121F00577C39S12968Rp43948.jpg,F,0,SR2021,0.7105379700660706
ID_EQ6QBJNOQT,L1155F04250C39S11973Rp34715.jpg,V,0,SR2021,1.9594783782958984
ID_4XCD2ZGQN2,L376F03290C01S07152Rp24270.jpg,F,20,LR2021,4.886412620544434
ID_P8TLM23KPZ,226_repeat_2_1085_5705_4081.JPG,M,20,LR2020,3.132577657699585
ID_WVPZJDI8N7,L1133F00048C39S12412Rp38541.jpg,M,0,SR2021,0.10029466450214386
ID_LTU4JV21QF,L134F04020C01S08194Rp16938.jpg,V,0,LR2021,0.061569731682538986
ID_WUPV8EYNGD,L315F01899C01S00450Rp12027.jpg,M,0,SR2020,1.0779224634170532
ID_GIEAOSGSBC,L1115F01692C01S09089Rp32421.jpg,M,20,LR2021,2.084021806716919
ID_CIRIP19HWF,L1136F00550C01S08149Rp25451.jpg,F,0,LR2021,0.12749066948890686
ID_RKN4F0BCXE,L361F01927C01S04909Rp08955.jpg,M,0,SR2020,15.053926467895508
ID_JSJAZ8MGV1,L371F00129C01S01506Rp11516.jpg,V,0,SR2020,0.0
ID_8O9OURGU4O,201_repeat_2_1382_6057_4423.JPG,F,0,LR2020,0.2494843304157257
ID_BI4WZXGFAC,L122F01016C01S02879Rp02674.jpg,V,0,SR2020,0.15025918185710907
ID_4P0JZT4B36,L371F00666C01S09410Rp25362.jpg,F,0,LR2021,6.484578609466553
ID_VO9N4GBIU0,L1153F03614C01S08532Rp30032.jpg,M,50,LR2021,44.3553581237793
ID_N5EXW6C9QK,211_repeat_2_1075_4119_2694.JPG,M,0,LR2020,1.3306597471237183
ID_0QULE9WQD2,L1093F00908C01S06770Rp16641.jpg,V,0,LR2021,0.0
ID_2ZW93Y5SX6,168_repeat_2_1205_485_347.JPG,F,0,LR2020,0.19079047441482544
ID_THHAZRIFTE,23_repeat_2_1262_4184_2764.JPG,F,0,LR2020,0.9835721850395203
ID_SG2AYDOU6D,L122F00611C39S13856Rp40873.jpg,V,0,SR2021,0.03688296675682068
ID_GWH8Z20HD2,L124F00563C01S09409Rp22933.jpg,V,0,LR2021,0.0
ID_EN6OKNQ7HN,L1094F01373C01S02618Rp03680.jpg,F,0,SR2020,0.0
ID_SX2NDQ1XAS,L433F02024C39S15014Rp46104.jpg,F,0,SR2021,1.7138671875
ID_TM0TCXDS2T,L323F03587C01S01272Ip.jpg,S,0,SR2020,0.04138742759823799
ID_UCNU0EO9D9,L325F00154C39S12251Rp35047.jpg,V,0,SR2021,0.0
ID_20VFL92WBG,L311F00639C01S00888Rp10179.jpg,M,90,SR2020,83.98477935791016
ID_JZL1H6VP96,154_repeat_2_1580_3377_2195.JPG,M,10,LR2020,4.428042888641357
ID_9D0WTDO1PA,L221F00412C39S14767Rp41330.jpg,M,0,SR2021,0.0
ID_NDHC63GOWE,L1123F02853C39S11947Rp35613.jpg,M,0,SR2021,1.476199984550476
ID_DZ7FXA3LGT,L221F00237C01S08479Rp28108.jpg,M,30,LR2021,11.3724365234375
ID_2MNSXKSJYY,L354F01914C01S03048Rp03297.jpg,V,0,SR2020,0.0
ID_VVWC55Z6XX,L406F01191C01S14407Rp44741.jpg,V,0,SR2021,0.5467479825019836
ID_7PAGYBPILQ,L1131F04396C01S09618Rp16443.jpg,V,0,LR2021,0.05175289139151573
ID_KH0IKRSNGK,L342F01351C39S13427Ip.jpg,S,0,SR2021,0.0
ID_COWEANAA7S,L325F00525C01S07311Rp26437.jpg,F,0,LR2021,10.353346824645996
ID_0RLZCL5K2P,L428F03552C39S14153Rp44921.jpg,S,0,SR2021,0.22804215550422668
ID_TYINJW9E39,244_repeat_2_2083_2544_1562.JPG,F,0,LR2020,0.0
ID_YFD5WJYI1O,L134F00872C39S14245Rp37838.jpg,V,0,SR2021,0.06183364614844322
ID_NYBDDZOGUP,L134F04131C01S06960Rp18143.jpg,V,30,LR2021,3.7970082759857178
ID_90GCXIYVY2,L365F01284C01S02701Rp12785.jpg,F,0,SR2020,0.3768099248409271
ID_IOH5I2L050,L222F03122C01S03014Rp12021.jpg,M,80,SR2020,37.14486312866211
ID_H77R2E80QS,L331F04678C39S14131Rp42420.jpg,M,0,SR2021,0.2404118776321411
ID_1BQETWTJIY,L361F00947C01S08975Rp25330.jpg,F,0,LR2021,0.31794801354408264
ID_3M3VIK7QAK,199_repeat_2_1050_6085_4458.JPG,M,20,LR2020,9.348555564880371
ID_I3DD7KP3TU,L1094F01237C39S11668Rp32609.jpg,V,0,SR2021,3.265146017074585
ID_3A7LNS3K4Y,L426F03551C21S11269Rp31953.jpg,S,0,LR2021,0.023502446711063385
ID_YU8VN3WDZO,L398F02597C01S02360Rp13075.jpg,F,0,SR2020,2.9915854930877686
ID_P3YQLZF5J1,12_repeat_2_2036_4114_2688.JPG,V,0,LR2020,0.8934603929519653
ID_Q6HRXPYS3D,L231F04553C41S14903Ip.jpg,S,0,SR2021,0.2394547462463379
ID_YB9767APUC,L1084F00024C39S11532Rp36609.jpg,M,0,SR2021,0.7071803212165833
ID_Y5K3P3N8T8,L1144F00069C01S08546Rp27999.jpg,M,0,LR2021,1.1335710287094116
ID_RV3RYH58BG,L331F04179C01S04227Rp03063.jpg,F,0,SR2020,0.0
ID_ORFURD7942,L1095F00348C01S08934Rp19487.jpg,V,0,LR2021,0.0
ID_CGON11OA97,L415F00433C01S01097Rp04081.jpg,V,0,SR2020,0.13410405814647675
ID_W60LJSJEHT,L341F00320C01S00326Rp12608.jpg,F,0,SR2020,0.40126562118530273
ID_7HQXN4JVJZ,L222F00670C01S06818Rp24475.jpg,M,0,LR2021,0.0
ID_YWYSAJQZOL,L323F01607C01S01228Ip.jpg,S,0,SR2020,0.14636200666427612
ID_JFQ4J3WY5U,232_repeat_2_1267_2429_1452.JPG,V,0,LR2020,0.0
ID_10Y4KGN2YO,L376F03290C01S07152Rp26922.jpg,F,40,LR2021,28.08652687072754
ID_B2LP1388MN,L221F00412C39S14767Rp38914.jpg,M,0,SR2021,0.7389822602272034
ID_M3P5KT05H5,L410F01195C01S02548Rp11117.jpg,M,0,SR2020,0.0
ID_OMF9IU00WP,L430F01139C39S13918Rp45337.jpg,V,0,SR2021,0.0
ID_6DMRXYUNMS,L134F00785C39S13716Rp43254.jpg,F,0,SR2021,0.6726111769676208
ID_044HGC9L25,L325F01649C39S12202Rp44573.jpg,M,10,SR2021,1.4182161092758179
ID_GRSTARMSKG,228_repeat_2_1160_1554_1138.JPG,V,0,LR2020,0.0
ID_KDP9W13818,21_initial_1_1361_1361.JPG,V,0,LR2020,0.0
ID_I9GEHGKUOR,L325F00557C01S00343Rp14951.jpg,M,80,SR2020,69.50321197509766
ID_R89QWHTIJ7,L144F00288C22S10761Rp28516.jpg,M,0,LR2021,22.34170913696289
ID_WVOWXUB9F7,L314F01133C01S03875Rp10410.jpg,F,0,SR2020,0.10252616554498672
ID_9EC3ACOEN4,L325F02072C39S12185Rp46969.jpg,M,30,SR2021,45.2082405090332
ID_5L63HGFIN8,L1083F00021C01S06764Rp29273.jpg,M,0,LR2021,14.043339729309082
ID_O8GONDOLE7,L353F03362C01S03189Rp14338.jpg,M,90,SR2020,70.88395690917969
ID_NHOFOFJ9D5,L406F00112C01S06905Rp17516.jpg,S,0,LR2021,1.9382349252700806
ID_X6CHMO7Z94,L1089F01060C39S11727Rp40704.jpg,F,40,SR2021,23.270816802978516
ID_W81QRXP72T,L144F01081C39S12855Rp44634.jpg,V,0,SR2021,0.18869911134243011
ID_P1H5F3K6WO,L342F01434C39S14031Rp42756.jpg,V,0,SR2021,0.0
ID_E3QZ08XDZO,L1084F02299C39S13928Rp36313.jpg,F,0,SR2021,4.809252738952637
ID_KJCSWTILPX,L365F03201C01S01519Rp03215.jpg,V,0,SR2020,0.0
ID_DHXGLTW4V9,L1095F01324C39S12057Rp41759.jpg,M,40,SR2021,53.07497787475586
ID_NY5Z3RMMOS,L341F00366C01S00329Rp12610.jpg,M,0,SR2020,3.6843955516815186
ID_KL5XSP1GHQ,L1083F00021C39S12454Rp35782.jpg,F,20,SR2021,7.818628787994385
ID_SXBZPRUDGT,L315F02433C01S02269Rp07751.jpg,V,0,SR2020,0.0
ID_SVL0ZOXAD9,L398F00421C01S07264Rp30275.jpg,M,0,LR2021,33.72585678100586
ID_2ADZA03O5Q,L133F00086C01S06949Rp29003.jpg,M,40,LR2021,41.52914047241211
ID_DNZBUMC7BZ,L428F00626C39S12404Ip.jpg,S,0,SR2021,0.05780192092061043
ID_2RA52MW6HU,L323F01737C01S01287Rp01674.jpg,V,0,SR2020,0.0
ID_QJ8TF2UOH8,L113F01130C39S12989Rp38060.jpg,M,0,SR2021,2.473020315170288
ID_H6YELLY6ZM,L1094F01170C39S11567Ip.jpg,V,0,SR2021,0.15099023282527924
ID_25EJTXZON7,L1115F01143C01S09078Rp27496.jpg,M,0,LR2021,0.0
ID_9DNBT1YAWH,L323F01203C39S13090Rp47989.jpg,M,0,SR2021,11.669455528259277
ID_3A0DMDOXYX,L134F04020C01S02985Rp13608.jpg,M,90,SR2020,74.70883178710938
ID_3QY0449A84,L371F00109C01S02526Rp03581.jpg,S,0,SR2020,0.0
ID_KT608IL0WI,L122F00077C01S07564Rp18903.jpg,V,0,LR2021,0.0
ID_RN84WD3OFU,L433F03137C01S01432Rp01022.jpg,S,0,SR2020,2.126718282699585
ID_S8C73JR4N9,L398F02597C39S12758Rp44933.jpg,V,0,SR2021,2.107797622680664
ID_6DX5QWP2Y1,L1083F01106C01S08326Rp31026.jpg,M,0,LR2021,1.8043193817138672
ID_W9YFLZTHS2,L361F00186C01S07539Rp21002.jpg,V,0,LR2021,0.019064610823988914
ID_XXS61KV2L6,L1149F00980C39S12364Rp39566.jpg,M,40,SR2021,27.717649459838867
ID_3JLH14IA60,L1155F04250C01S07923Rp18585.jpg,V,0,LR2021,0.07978565245866776
ID_7Q7W657JC4,L428F02307C42S13822Rp34818.jpg,S,0,SR2021,0.0
ID_KFCXHN7ED0,L1084F01962C01S07481Rp20555.jpg,V,0,LR2021,0.1833076924085617
ID_Q5I506WGIM,L231F03601C03S07670Rp17888.jpg,V,0,LR2021,0.0
ID_QWKGZ8RHLH,L355F02268C40S14748Rp39890.jpg,S,0,SR2021,0.0
ID_0OH2V87C1R,L371F04440C01S10932Rp27872.jpg,V,0,LR2021,1.2041640281677246
ID_8AU5877MV1,L1116F01994C01S09054Rp27601.jpg,F,0,LR2021,0.0
ID_67QW9OSJ3S,L1125F02362C01S09389Rp27279.jpg,F,20,LR2021,1.5381113290786743
ID_LUGFSOHB3S,L332F01897C01S09107Rp25318.jpg,M,30,LR2021,28.147785186767578
ID_YJYRVW534P,L1093F02789C01S07529Rp22745.jpg,V,0,LR2021,0.0
ID_OHMQUY73AY,L221F02010C01S08477Rp16147.jpg,V,0,LR2021,1.6927623748779297
ID_YTV3SEQ80S,L1084F00023C01S07656Rp24306.jpg,F,0,LR2021,4.0009446144104
ID_22A108GIO6,L406F00125C01S03093Rp07576.jpg,F,0,SR2020,0.10567312687635422
ID_K8L40BEZ35,L361F02347C01S03585Rp05289.jpg,V,0,SR2020,0.0
ID_S2VTEZDOYS,L371F00129C01S07251Rp32336.jpg,S,0,LR2021,2.797745704650879
ID_56SGB7L22W,L121F01916C01S02472Rp05668.jpg,F,0,SR2020,0.0
ID_706BHY0W6I,L326F01979C01S00086Rp08267.jpg,V,0,SR2020,0.3423929810523987
ID_OJ49SCDVKL,L1090F02806C39S11889Rp33361.jpg,V,0,SR2021,0.6327141523361206
ID_ZADWQ3ERX9,L1142F00326C20S10662Rp17803.jpg,V,0,LR2021,0.03140483424067497
ID_SHN9C60YU6,L332F01467C39S12309Ip.jpg,S,0,SR2021,3.253431797027588
ID_UBD43TGTEO,L232F04004C03S07810Rp25046.jpg,M,0,LR2021,0.00037368424818851054
ID_1N8N6X5UZ6,L124F01034C01S09319Rp16022.jpg,V,0,LR2021,1.034285068511963
ID_LBJTYC8X5J,L410F01315C39S12697Rp46630.jpg,F,0,SR2021,3.4670464992523193
ID_VKXH6OWNY5,L365F04139C23S10950Rp29485.jpg,F,0,LR2021,3.354372024536133
ID_WN5UW8OP14,L124F00335C01S00117Rp14689.jpg,M,90,SR2020,78.3211669921875
ID_LO7LM0ORGR,L1084F02431C39S13932Rp33529.jpg,V,0,SR2021,1.7698200941085815
ID_52GLSET3HY,187_repeat_2_2047_5075_3406.JPG,M,0,LR2020,1.2272001504898071
ID_F6SSJ04RLI,L1093F00676C01S08645Rp25369.jpg,M,0,LR2021,11.069584846496582
ID_B7FL6W34IO,212_repeat_2_1811_5391_3770.JPG,M,70,LR2020,72.46556854248047
ID_9XMKPF6ZEE,L121F00076C39S12893Rp46531.jpg,F,0,SR2021,0.7216405272483826
ID_PAJRA7W29S,L1083F00021C39S12454Rp32918.jpg,V,0,SR2021,0.5942731499671936
ID_1QPNH6OK0I,L365F01371C39S12470Rp48818.jpg,M,10,SR2021,4.373322486877441
ID_A1EM15MP34,L326F01979C39S14289Rp34188.jpg,S,0,SR2021,0.0
ID_REZDRQPDM6,L144F00334C41S13958Rp40272.jpg,V,0,SR2021,0.14467601478099823
ID_LPCZHVYWZJ,L1142F02676C20S10749Rp26590.jpg,F,0,LR2021,0.33213862776756287
ID_KC0BOJH9UM,L361F01181C01S08998Rp17216.jpg,V,0,LR2021,0.08259636163711548
ID_8D5KIUP20R,L141F03538C01S03489Rp14750.jpg,M,0,SR2020,21.83490562438965
ID_1NJA8E4MU3,L433F01459C01S03435Ip.jpg,S,0,SR2020,0.0
ID_0LMJJ6GKNR,L331F04675C39S14127Rp44809.jpg,M,0,SR2021,0.34230953454971313
ID_C57Q9FXL3X,L1133F01668C01S01538Rp04842.jpg,M,40,SR2020,17.521446228027344
ID_7MT7VMY4MF,L1146F01390C01S09884Rp21618.jpg,V,0,LR2021,0.008260379545390606
ID_E8CTLBAVFI,L331F00951C01S07068Rp18497.jpg,V,0,LR2021,0.0258963443338871
ID_0NV08185BY,L415F03068C39S12961Rp36354.jpg,S,0,SR2021,6.3421854972839355
ID_ISVBPVMCUB,L232F02908C03S07665Rp19149.jpg,V,0,LR2021,0.06963058561086655
ID_MCF08Z2XZS,L1153F03533C01S08705Rp17297.jpg,V,0,LR2021,0.0
ID_YMRSS3FMCI,L232F04041C40S14778Rp36675.jpg,S,0,SR2021,0.6502837538719177
ID_ESJ01BDT4R,L332F03505C39S12318Rp40820.jpg,F,0,SR2021,0.0
ID_VWNEAEXYYY,L1149F01112C39S11816Rp42961.jpg,M,0,SR2021,6.582393646240234
ID_626OEE4MJD,L1084F02299C01S02998Rp02617.jpg,F,0,SR2020,3.6221485137939453
ID_81IQPZJ1H9,L332F03505C39S12318Rp37314.jpg,V,0,SR2021,0.0
ID_G8FXAMYX8E,L1125F00342C39S14464Ip.jpg,F,0,SR2021,0.764863133430481
ID_WD4M0N3WEO,L232F04031C03S07315Rp25052.jpg,M,20,LR2021,19.43828773498535
ID_BSEG0ZQOLG,L134F00843C39S14206Rp35758.jpg,S,0,SR2021,0.22571301460266113
ID_QFI5TZ7QXH,L1083F03187C01S07793Rp19527.jpg,V,0,LR2021,0.059497375041246414
ID_NKVJ8VWC60,L134F04131C39S14334Rp40083.jpg,V,0,SR2021,0.2610638737678528
ID_TVZ8CMREAF,L141F01953C39S12522Rp37384.jpg,V,0,SR2021,2.0114457607269287
ID_3VD8NH5PPD,35_repeat_2_1305_1255_959.JPG,F,0,LR2020,0.31980401277542114
ID_XNTRQ5J3D3,L243F04643C40S12566Ip.jpg,S,0,SR2021,0.0
ID_HTBUU3TZ8O,L1102F01698C39S11600Dp32711.jpg,V,0,SR2021,0.3982149660587311
ID_8PEMGSB1P5,L134F04023C01S02591Rp02650.jpg,V,0,SR2020,0.0
ID_B148VR1X24,L353F00177C01S01304Rp04536.jpg,V,0,SR2020,0.0
ID_IOD2HINWGN,L992F04363C39S11905Ip.jpg,V,0,SR2021,1.3153177499771118
ID_GJB4OXWFFX,L433F00454C01S01423Rp01041.jpg,V,0,SR2020,1.2806509733200073
ID_5D9CA5PLOQ,L1095F03386C01S00193Ip.jpg,V,0,SR2020,0.25081488490104675
ID_4DVFNPR6HX,L353F03362C40S12920Rp43334.jpg,M,0,SR2021,0.0
ID_O1XNPTKJPI,L1139F01996C01S08802Rp16409.jpg,V,0,LR2021,0.9401707053184509
ID_69VA3L6OUI,L231F02385C40S13618Dp36518.jpg,S,0,SR2021,0.7138069272041321
ID_N5SC3E5XQS,L1094F04314C01S07058Rp23395.jpg,F,0,LR2021,0.0
ID_1JX549JCW1,L141F03044C01S09159Rp22907.jpg,M,30,LR2021,20.26934814453125
ID_HU5R7DPV5P,227_repeat_2_1073_6002_4362.JPG,F,0,LR2020,0.5692027807235718
ID_XZ6OB5ITDY,L341F00948C01S00363Rp12624.jpg,M,0,SR2020,6.6952714920043945
ID_Z9K3XCUK1O,15_repeat_2_1352_3906_2471.JPG,V,0,LR2020,0.2537984251976013
ID_MC5H67DZ72,L354F00736C39S00000Ip.jpg,V,0,SR2021,0.0
ID_VPMNT4YB0Y,L1125F01128C01S08813Rp27638.jpg,F,0,LR2021,0.14193442463874817
ID_XAZW9KU1U5,L1153F00040C39S11779Ip.jpg,V,0,SR2021,0.0
ID_DIC7OU4LMC,L133F02337C01S05328Ip.jpg,V,0,SR2020,0.0
ID_X422R9KVZ4,L232F01158C01S01278Ip.jpg,V,0,SR2020,0.0
ID_MR8BD8UPDB,L1093F03438C01S07605Rp15938.jpg,V,0,LR2021,0.0
ID_KQ2QTPKTAS,L429F00196C01S08077Rp29757.jpg,M,0,LR2021,3.8878324031829834
ID_OIC8R4RIKU,L371F02708C39S14237Ip.jpg,S,0,SR2021,0.5223674178123474
ID_LP85FKZT37,171_repeat_2_2291_2145_1373.JPG,M,50,LR2020,32.83970642089844
ID_0DP4SIGM16,L133F00529C01S02751Rp09005.jpg,F,0,SR2020,1.918476939201355
ID_GFNP0QI6W2,L1094F00013C01S00272Rp00079.jpg,V,0,SR2020,0.0
ID_UZ62BQJD3J,L332F01467C20S11173Rp24618.jpg,M,0,LR2021,4.633603096008301
ID_K58NIY6G9O,L1116F01732C39S11976Rp40404.jpg,M,50,SR2021,36.81978988647461
ID_NJS8J44UWE,L1122F02870C39S14620Dp38580.jpg,M,40,SR2021,5.604851245880127
ID_F3NLWW2IGC,L141F03538C01S09313Rp18443.jpg,V,0,LR2021,0.040336690843105316
ID_ADELFZJX7V,L332F00619C39S12305Ip.jpg,S,0,SR2021,6.365434169769287
ID_10JIGDJC4B,L321F03728C42S13026Rp35414.jpg,V,0,SR2021,0.0
ID_WVQG468F2G,L222F00239C01S03390Rp03965.jpg,V,0,SR2020,0.05194300413131714
ID_R4N82R3SON,L331F04184C01S04290Rp02339.jpg,V,0,SR2020,0.0
ID_QIL63XGUFW,L144F00935C01S00248Rp12895.jpg,M,90,SR2020,77.96392059326172
ID_BSCYBVDKON,L141F01848C39S12829Rp48979.jpg,M,0,SR2021,8.75245189666748
ID_HA5A2OJY2E,L122F00610C01S06938Rp26485.jpg,M,0,LR2021,0.0
ID_YXV2NYJ6TV,L1084F03198C39S12155Rp34011.jpg,F,0,SR2021,0.4801623821258545
ID_DNPQ0SZ8CA,L121F01864C01S08368Rp19396.jpg,V,0,LR2021,0.0
ID_1DUSF2TL27,L325F03081C39S12249Rp39138.jpg,V,0,SR2021,0.0
ID_I1NB975Y20,L1094F04277C39S12059Rp36243.jpg,M,0,SR2021,1.0037696361541748
ID_Y2L42M1N8O,L323F02888C01S01282Rp05397.jpg,V,0,SR2020,0.2513575851917267
ID_12WNXTKQF4,L1153F02846C39S12502Ip.jpg,S,0,SR2021,0.0
ID_7620TXZUZ0,L429F04542C39S13970Rp39205.jpg,S,0,SR2021,0.04357736557722092
ID_44NZTAAXIY,L1127F02743C39S12003Rp39281.jpg,F,0,SR2021,1.886422038078308
ID_ULOREHUCIZ,L121F00076C39S12893Rp34209.jpg,V,0,SR2021,0.0971074104309082
ID_0XNOMSY11L,L221F03319C39S14770Rp38917.jpg,V,0,SR2021,0.0
ID_IIENUWLIX3,L323F00910C39S13256Rp45458.jpg,F,0,SR2021,4.611979007720947
ID_U8JQMDVHIW,L365F03566C01S02232Rp08816.jpg,V,0,SR2020,0.0
ID_0ZNWGKLYET,L1137F01674C01S01227Ip.jpg,V,0,SR2020,0.13221944868564606
ID_F3T4PEN6NL,L133F00737C39S14615Rp47497.jpg,M,20,SR2021,57.7973747253418
ID_LCP2DW8L73,L426F00680C20S11258Rp31899.jpg,S,0,LR2021,0.3382319509983063
ID_NTL4VA9NXS,L332F01528C01S00440Rp01308.jpg,V,0,SR2020,0.0
ID_C8MMOMMCJY,L1089F02358C39S11531Rp39123.jpg,M,0,SR2021,1.556681513786316
ID_AONSJHG46E,L427F01344C39S15037Rp48763.jpg,F,90,SR2021,69.78802490234375
ID_7PZ4RPNN55,L1093F02514C01S06789Rp29185.jpg,V,10,LR2021,19.273588180541992
ID_4REVPAQE6C,L142F02090C01S02753Rp12266.jpg,F,0,SR2020,2.300936460494995
ID_YNLR251K6D,L323F01943C01S04021Rp14322.jpg,M,0,SR2020,27.142322540283203
ID_QGOW9AY0K5,L326F01983C39S14335Rp34185.jpg,S,0,SR2021,0.12486113607883453
ID_6L8X1MTT6T,L1094F04308C01S07059Rp20582.jpg,V,0,LR2021,0.1073765754699707
ID_MXFKGBZXKF,L331F04179C01S07719Rp25555.jpg,M,30,LR2021,3.1787192821502686
ID_7OQA7ZJTNS,L221F01246C01S04836Rp05060.jpg,V,0,SR2020,0.5724797248840332
ID_E3MPETG0QK,L1155F00062C01S07136Rp18593.jpg,V,0,LR2021,0.29878219962120056
ID_IPFELXG5I9,L1094F00389C39S11746Rp33980.jpg,V,0,SR2021,1.0045679807662964
ID_K9HTA7EEBT,L315F00995C39S13358Rp40541.jpg,V,0,SR2021,0.013013680465519428
ID_4TTRDFA9VO,L122F00315C01S02151Rp07275.jpg,F,0,SR2020,0.007996643893420696
ID_3IP7A5IPXS,L1122F02435C01S09153Rp30159.jpg,M,10,LR2021,19.907047271728516
ID_21EV42EENY,L415F00213C01S03453Rp13025.jpg,M,0,SR2020,3.5908291339874268
ID_4G1STZ1D2H,L1083F00026C39S12100Rp32801.jpg,F,0,SR2021,2.1558685302734375
ID_95DQU3JZL7,L1089F01687C01S09624Rp20588.jpg,V,0,LR2021,0.4482370913028717
ID_0Q84NNJPET,205_repeat_2_1105_6286_4649.JPG,M,20,LR2020,1.687669038772583
ID_ZXR3R21LKC,L1094F01561C39S11560Rp38315.jpg,F,0,SR2021,3.3920974731445312
ID_L1FPELP9QW,L133F00979C01S07887Rp22467.jpg,F,0,LR2021,1.4568032026290894
ID_ELVKSH1YNJ,L354F03909C39S14692Rp42515.jpg,V,0,SR2021,0.06314649432897568
ID_ZJ1GYKLHWH,L1084F02124C01S07243Rp17013.jpg,V,0,LR2021,0.09604527056217194
ID_LRGM5O3YFR,L341F01802C39S12263Rp47678.jpg,M,0,SR2021,0.7869777083396912
ID_QQG03AQ9VX,L124F00641C01S00128Rp08015.jpg,F,0,SR2020,0.038881540298461914
ID_TUH3ZA8KFE,L1093F00384C01S06872Rp21457.jpg,F,0,LR2021,0.0
ID_RMZU8B3W86,L1125F00054C01S02216Ip.jpg,F,0,SR2020,0.0
ID_HM26T5YLLO,L144F02424C03S08778Rp19488.jpg,V,0,LR2021,0.0
ID_QWD2IO8NXF,L331F04670C01S08134Rp19848.jpg,F,0,LR2021,0.0
ID_EYMYJEZ89R,L353F02184C01S07325Rp20965.jpg,F,0,LR2021,0.0
ID_CBLHYZLJTT,L1132F04292C01S07525Rp20185.jpg,V,0,LR2021,0.0
ID_6HUZ2NCXV5,L134F00768C39S13729Rp47324.jpg,M,0,SR2021,35.90309143066406
ID_Z2HH0XAL86,L1153F02464C01S00194Rp02842.jpg,F,0,SR2020,0.5621572136878967
ID_CFKC7IWZQ8,L354F00361C01S08356Rp23703.jpg,V,0,LR2021,0.10621122270822525
ID_X6C39SLCAH,L365F01190C01S09130Rp19102.jpg,V,0,LR2021,0.0
ID_26WNGMLL8Y,L331F04176C01S07703Rp25553.jpg,F,40,LR2021,9.280871391296387
ID_2BVBX3CA50,L1125F02160C01S09388Rp17776.jpg,V,0,LR2021,0.0
ID_IF80EAM7UB,L405F02052C01S08309Rp18662.jpg,V,0,LR2021,0.0
ID_JYO4EDTJ4Q,177_repeat_2_1167_1170_873.JPG,V,0,LR2020,0.0
ID_6EOIGVXN7C,L222F01676C39S12795Rp45041.jpg,F,0,SR2021,0.5150085091590881
ID_S1U1F9ATTB,L321F01932C01S05671Rp14672.jpg,M,50,SR2020,43.54334259033203
ID_ECZYSDVX1D,16_repeat_2_1028_4064_2636.JPG,M,10,LR2020,2.30692720413208
ID_2YS39GDPLU,L341F03787C01S06860Rp21249.jpg,V,0,LR2021,0.0
ID_FNFCEKPNSO,L321F01936C39S13137Rp42915.jpg,F,0,SR2021,0.0
ID_IBPHA2N18T,L410F00115C01S00146Rp08510.jpg,F,0,SR2020,1.5081907510757446
ID_FNY924L9S4,L141F01247C01S02250Rp05914.jpg,V,0,SR2020,0.051566410809755325
ID_OB0OUTVP2C,L1144F04459C01S09249Rp30973.jpg,M,0,LR2021,12.369791984558105
ID_L4ABKO2PJE,L354F00361C01S02822Rp04676.jpg,V,0,SR2020,0.012218944728374481
ID_QSH4J498Z5,95_initial_1_1518_1518.JPG,V,0,LR2020,0.0
ID_ZDJ39SSKWL,L415F00217C01S00164Rp04060.jpg,V,0,SR2020,0.0
ID_2O3KFYAYHR,L314F02165C01S03487Ip.jpg,S,0,SR2020,0.28536972403526306
ID_5VG2LIKZN2,L1089F00017C01S08228Rp23838.jpg,V,0,LR2021,0.0
ID_IH531SDSMT,L435F00204C01S06806Rp26235.jpg,S,0,LR2021,0.5544058680534363
