ID,filename,growth_stage,extent,season,predicted_extent
ID_V15IO0NJD1,L398F02251C01S01138Rp03274.jpg,V,0,SR2020,-0.16834644973278046
ID_38NU0E4LG5,L1155F04256C39S11631Rp38168.jpg,F,0,SR2021,-0.04079105332493782
ID_VL1G8Q1JB9,L141F02587C39S12523Rp38835.jpg,V,0,SR2021,0.992780864238739
ID_UH0GFCACTW,L333F00566C01S03719Rp11053.jpg,F,0,SR2020,0.1654607057571411
ID_5Z5YR62G0Q,L353F03620C01S01305Rp11903.jpg,M,30,SR2020,2.6491000652313232
ID_PVTK98HPNA,L323F01835C39S13068Rp39117.jpg,V,0,SR2021,-0.02361445687711239
ID_HAV8UMT4PT,L1094F01024C01S09020Rp25270.jpg,V,0,LR2021,0.5665255188941956
ID_51ERUOID1X,8_repeat_2_1360_5095_3423.JPG,F,0,LR2020,0.5300966501235962
ID_0OKFEYL00L,L133F00687C39S13648Rp46895.jpg,M,0,SR2021,27.19281578063965
ID_U5VLNQDFOW,L371F04475C01S09541Rp21825.jpg,V,0,LR2021,0.18190021812915802
ID_BSCE0O972Z,L134F00875C01S01078Rp02668.jpg,V,0,SR2020,0.3767757713794708
ID_6MUPLF4Y6U,L134F00089C01S07195Rp25997.jpg,M,30,LR2021,3.5486409664154053
ID_FK69ST5GWI,149_repeat_2_1364_383_276.JPG,F,0,LR2020,1.1664173603057861
ID_92RMZNRVVG,L141F03315C01S07031Rp19982.jpg,V,0,LR2021,0.0909041091799736
ID_BVDHS0K33H,L323F01911C39S14637Ip.jpg,S,0,SR2021,2.866579532623291
ID_9Y5XN83RN8,L144F01122C01S01279Rp10409.jpg,F,0,SR2020,1.3802651166915894
ID_V6P6FU9JGA,L1116F00461C01S00802Rp00482.jpg,F,0,SR2020,4.350865840911865
ID_W0GVSAJJUU,L1095F01460C01S00680Rp06835.jpg,F,10,SR2020,5.1790547370910645
ID_X6X737F198,L124F01477C39S00000Ip.jpg,S,0,SR2021,3.824169635772705
ID_GP5T7MMHOR,L342F02359C01S09994Rp29714.jpg,F,20,LR2021,14.366324424743652
ID_SAYFQAZQ8P,L378F01052C01S06900Rp19476.jpg,V,0,LR2021,0.8802422881126404
ID_S5W8M3E23F,L222F01676C01S06825Rp28146.jpg,M,20,LR2021,17.646276473999023
ID_GJ167ZEN6N,L1137F00887C39S11852Rp34647.jpg,F,0,SR2021,5.313911437988281
ID_047XJYI6P9,L354F03988C01S00966Rp13445.jpg,M,50,SR2020,28.515213012695312
ID_LZARHFI8XV,L323F03352C01S03113Rp11347.jpg,F,0,SR2020,2.1636550426483154
ID_FT6X4WK3TW,L406F01761C01S10340Rp29522.jpg,F,40,LR2021,24.878339767456055
ID_SFBCGJMLWL,L141F01836C01S07014Rp26841.jpg,M,0,LR2021,0.4272131025791168
ID_RWVTYKVNUR,L222F00999C39S14318Rp43808.jpg,M,0,SR2021,1.0400792360305786
ID_HFC2MJD61M,L134F00772C01S05283Rp06420.jpg,V,0,SR2020,0.50858074426651
ID_XXHAN68LLG,L342F00170C01S00317Rp10892.jpg,F,0,SR2020,0.49040818214416504
ID_4CCERBWL7U,L141F01841C01S02238Rp09389.jpg,V,0,SR2020,0.08838651329278946
ID_EMUAVSLLFL,L1150F01268C39S11865Ip.jpg,V,0,SR2021,0.5785703063011169
ID_H1C7RL7CR3,L353F01672C40S12450Rp40149.jpg,V,0,SR2021,-0.017005374655127525
ID_5P6TNYDBPJ,L341F03295C01S08090Rp18216.jpg,V,0,LR2021,2.548440933227539
ID_BJYU6IRZ6X,L325F03380C39S12197Rp48574.jpg,M,60,SR2021,29.783493041992188
ID_ECPZTCMV00,L1142F04703C21S10712Rp27704.jpg,F,0,LR2021,3.888209104537964
ID_B9EFZTDBPZ,L1130F01973C39S12504Rp42147.jpg,M,30,SR2021,14.139719009399414
ID_6H4S9CBMJ5,229_repeat_2_2061_4415_2883.JPG,M,0,LR2020,3.9314639568328857
ID_44EVBK3W2E,L331F04164C39S12617Rp42385.jpg,F,0,SR2021,0.08618823438882828
ID_R9UI6JMAHB,L221F01253C01S03307Rp05630.jpg,V,0,SR2020,1.094428539276123
ID_UIWXK1VNAJ,L406F04380C20S11178Rp30071.jpg,V,60,LR2021,13.167642593383789
ID_P7AQ0V77U6,L1144F04448C39S11933Rp34617.jpg,M,0,SR2021,4.410245895385742
ID_5VMIK7TIRI,L141F01498C39S13929Rp48264.jpg,M,0,SR2021,20.788013458251953
ID_40EG3LRSRT,L1150F02370C01S09672Rp27107.jpg,F,30,LR2021,2.781963348388672
ID_EWSH302VFO,L398F02320C01S05687Rp12378.jpg,M,0,SR2020,12.951224327087402
ID_12ZOE71OWP,L331F04174C01S04288Rp12656.jpg,M,40,SR2020,35.55424880981445
ID_FNB8GX5773,L322F03308C01S09880Rp19745.jpg,V,0,LR2021,3.2477574348449707
ID_UXPJECV6A7,L231F03553C41S12506Rp42526.jpg,F,0,SR2021,3.273876190185547
ID_6IGAR7L1R6,187_repeat_2_2048_4606_2988.JPG,F,0,LR2020,0.9337083697319031
ID_HZM9ZG9YA3,L415F02869C39S13101Rp37914.jpg,S,0,SR2021,0.8758722543716431
ID_ONF4JBXYM2,L134F00749C39S14152Rp48331.jpg,M,20,SR2021,29.40529441833496
ID_X8NIGPJO74,L1093F01908C01S00998Rp08911.jpg,M,40,SR2020,28.046676635742188
ID_GDOLUI4LO5,L315F02433C01S02269Rp08668.jpg,V,0,SR2020,1.2626198530197144
ID_JISTITO1W2,L1136F03606C39S11653Rp38501.jpg,M,40,SR2021,36.570518493652344
ID_ZLFIXBTNTA,L133F00716C01S00627Rp14078.jpg,M,90,SR2020,32.893768310546875
ID_JSQ3GG4BO4,L1122F02737C39S12136Ip.jpg,V,0,SR2021,0.872143566608429
ID_EJIUAE5FW8,L144F01895C39S12571Ip.jpg,S,0,SR2021,1.0176899433135986
ID_MEAZXOUG5C,L353F00672C39S12477Rp35944.jpg,S,0,SR2021,1.7289499044418335
ID_RDY526NP98,L134F00761C01S07218Rp31215.jpg,M,60,LR2021,33.83327102661133
ID_RD17ESEM62,L1144F04438C01S09218Rp29404.jpg,M,0,LR2021,6.203929901123047
ID_QLEIM4XXXO,L322F03549C01S02637Rp11469.jpg,F,0,SR2020,0.7661028504371643
ID_V1QB8ZO35P,L342F02109C01S07852Rp23297.jpg,F,0,LR2021,0.5679226517677307
ID_LI7GDSPN3J,L1084F02910C01S07980Rp23139.jpg,V,0,LR2021,-0.22136341035366058
ID_ED6QSEBB7N,L124F00641C39S12718Rp39361.jpg,V,0,SR2021,0.10837598890066147
ID_K0TKQF9HG4,L221F01712C39S13034Rp45708.jpg,M,0,SR2021,2.6687541007995605
ID_6CJRQ9PNQW,L1136F03606C01S00740Rp00124.jpg,F,0,SR2020,0.857724130153656
ID_VR6MUE4F5K,L144F02383C39S12956Dp36096.jpg,S,0,SR2021,8.409960746765137
ID_L679QM1810,L1093F03320C01S06792Rp20511.jpg,V,0,LR2021,0.8472930788993835
ID_635SVDBUZ5,L410F00299C39S14674Rp42087.jpg,S,0,SR2021,3.4200592041015625
ID_IBQ9BROYTU,L1116F02430C39S12536Rp34308.jpg,V,0,SR2021,1.310575008392334
ID_MWS6XQ0RQM,L221F04045C42S14773Rp38920.jpg,V,0,SR2021,0.46465983986854553
ID_KQH8MEICP2,L1094F02890C01S07716Rp24806.jpg,F,0,LR2021,4.18927001953125
ID_TDNFE96KC9,202_repeat_2_1424_1599_1183.JPG,V,0,LR2020,-0.16653119027614594
ID_6E9BOT4YTX,L134F00091C01S07410Rp15426.jpg,V,0,LR2021,0.04430852085351944
ID_A4AWL18KYG,L1094F01822C01S07055Rp15313.jpg,V,0,LR2021,2.0756051540374756
ID_8SW8O6DCUI,L113F03304C01S10079Rp25348.jpg,V,0,LR2021,0.8989879488945007
ID_CZREI6A84R,201_repeat_2_1382_1061_741.JPG,V,0,LR2020,-0.3690333068370819
ID_2ALOIUOU09,L355F04069C40S12198Rp38332.jpg,S,0,SR2021,-0.8123828768730164
ID_OKGB15TH8S,L141F02730C01S08739Rp31330.jpg,M,30,LR2021,18.346168518066406
ID_7TB9ECN06J,L1133F03530C39S12113Rp38282.jpg,M,0,SR2021,2.279507637023926
ID_DP97T6QZG3,L436F03089C01S02359Rp06552.jpg,V,0,SR2020,0.2488410919904709
ID_MUPQFPA03M,L341F02738C01S00942Rp02720.jpg,F,0,SR2020,-0.05539461597800255
ID_P15KB3L0BJ,181_repeat_2_1055_3914_2479.JPG,F,0,LR2020,0.3610294759273529
ID_0JTLM4VBMW,L1116F01189C01S09050Rp23085.jpg,V,0,LR2021,-0.008306325413286686
ID_FCX98ZVI4L,L1093F00637C39S12672Rp36082.jpg,F,0,SR2021,1.1306159496307373
ID_PMW7LKZLAX,L1149F01112C39S11816Rp39887.jpg,M,0,SR2021,7.557960510253906
ID_HSTTU1YTPG,L1155F04259C01S07228Rp25153.jpg,M,60,LR2021,36.70097732543945
ID_VSYINU5CBO,199_repeat_2_1050_4945_3322.JPG,F,0,LR2020,10.636348724365234
ID_PEYWE4BDVJ,L222F01199C01S06819Rp20499.jpg,F,0,LR2021,0.11205573379993439
ID_LNUUZYGD1H,L231F02329C03S07602Rp17798.jpg,V,0,LR2021,2.1173713207244873
ID_21SUET8HKM,L1132F00064C01S07518Rp25246.jpg,V,20,LR2021,23.2716121673584
ID_CXDYLJOPQ6,L1122F03625C01S09444Rp20597.jpg,V,0,LR2021,1.1205216646194458
ID_WGUJNR5A52,L365F02951C01S02234Rp08811.jpg,F,0,SR2020,-0.43402954936027527
ID_E8SQKIHYOB,L415F00433C01S01097Rp13639.jpg,M,20,SR2020,12.007983207702637
ID_H4ATUZWGDC,L354F03937C01S08791Rp28646.jpg,V,30,LR2021,25.103422164916992
ID_VUHPFT15R6,L371F04451C01S10567Rp19971.jpg,V,0,LR2021,0.30033692717552185
ID_6JL7TD9YX5,L415F00433C01S01097Rp00632.jpg,S,0,SR2020,0.2256479263305664
ID_1W8MHPD0W3,L353F01377C01S07381Rp18179.jpg,V,0,LR2021,0.15970753133296967
ID_GK4NWXMMLD,L1122F01711C01S09661Rp19385.jpg,V,0,LR2021,-0.3792679011821747
ID_F53JUI9H37,L378F00117C39S12219Rp48455.jpg,F,0,SR2021,1.391804575920105
ID_UC94R6036F,L405F05544C39S14201Ip.jpg,S,0,SR2021,0.3857813775539398
ID_XZD7FIZQNZ,L398F00102C01S01131Rp14996.jpg,M,80,SR2020,50.47853469848633
ID_6M4XUNVNIN,L323F03170C39S13083Ip.jpg,S,0,SR2021,1.0754709243774414
ID_XD1GR9LZLY,L125F00543C01S08862Rp22599.jpg,V,0,LR2021,0.20108142495155334
ID_83KBNIHWSW,L1083F00466C01S06885Rp17453.jpg,V,0,LR2021,-0.5264787077903748
ID_46NQQH08GL,L1153F03533C01S08705Rp27178.jpg,M,0,LR2021,3.277090072631836
ID_AKUKMDDHPB,L353F00177C01S01304Rp07642.jpg,M,0,SR2020,-0.34229379892349243
ID_A6ONPMOWFC,L314F00138C01S08687Rp16084.jpg,V,0,LR2021,3.4398865699768066
ID_GH3C3GQCV0,L1094F02890C01S07716Rp21699.jpg,V,0,LR2021,0.2799721658229828
ID_MZY2QABM2M,L315F04152C01S06947Rp18096.jpg,S,0,LR2021,2.6760101318359375
ID_BVQMNARVKF,L1153F04304C39S11878Rp32605.jpg,V,0,SR2021,0.02629619836807251
ID_P0J4GY1YZG,L122F01100C01S02133Rp09859.jpg,F,0,SR2020,0.6894960999488831
ID_XBGWE00CKE,L323F02382C01S07839Rp26308.jpg,M,20,LR2021,1.49737548828125
ID_8QLIKHM847,L1083F00466C39S12633Ip.jpg,V,0,SR2021,0.77239990234375
ID_5H1YYI0V9K,L1084F02364C01S07488Rp26538.jpg,F,0,LR2021,1.2772266864776611
ID_1CHDSDMIHY,L428F03469C39S14417Rp47854.jpg,F,90,SR2021,32.396785736083984
ID_PGHK8HGEUB,L122F00078C39S13854Rp39742.jpg,V,0,SR2021,-0.1698496788740158
ID_EO1ASPQ2RD,L353F01672C40S12450Ip.jpg,S,0,SR2021,1.3342931270599365
ID_NGB06E9HFX,L131F03894C01S01626Rp07119.jpg,V,0,SR2020,1.5111080408096313
ID_Q571HI47Z4,L1089F01959C39S11650Rp33393.jpg,F,0,SR2021,1.679321527481079
ID_TJJY66YRNI,L428F02948C39S14228Rp48510.jpg,F,90,SR2021,21.86805534362793
ID_GJ74H5BXO2,L428F03045C01S00409Ip.jpg,S,0,SR2020,1.32815682888031
ID_MBDCQA6ID8,L371F01852C01S03504Rp06965.jpg,V,0,SR2020,0.30080410838127136
ID_B1BK101YUU,L371F03011C01S05081Rp13217.jpg,F,0,SR2020,2.056072950363159
ID_TWPW4A73NK,232_repeat_2_1549_1292_988.JPG,V,0,LR2020,0.060705650597810745
ID_1SPVQKW199,L1137F00481C39S11701Rp36464.jpg,M,0,SR2021,1.8094940185546875
ID_PRXPU2BJUX,L122F01016C01S07924Rp19614.jpg,V,0,LR2021,-0.3729648292064667
ID_X71K988OXO,L415F04511C01S09296Rp27146.jpg,F,0,LR2021,7.29373025894165
ID_4LJNYAC8GZ,L342F02359C01S09994Rp29713.jpg,F,20,LR2021,23.81049919128418
ID_A0KJLG7R1T,L222F01492C39S14326Ip.jpg,S,0,SR2021,1.5504893064498901
ID_7K8YORPJSU,L342F02129C39S14503Rp38388.jpg,V,0,SR2021,-0.2739608585834503
ID_O77OOSE2OT,L1150F01424C01S05420Rp02846.jpg,F,0,SR2020,0.36126959323883057
ID_IJA3Q64X29,L1102F01999C39S11601Rp33128.jpg,V,0,SR2021,4.631035804748535
ID_T9MBHJJ0XQ,L398F01144C01S08639Rp20094.jpg,V,0,LR2021,0.6709418892860413
ID_2D5QAJ3XSH,L1089F04702C39S11676Rp41886.jpg,M,60,SR2021,30.357725143432617
ID_LWHC1H5WP2,L436F00358C39S12716Rp35982.jpg,S,0,SR2021,0.4962436854839325
ID_0ZIMRDBD4X,L134F04022C01S02960Rp01381.jpg,V,0,SR2020,0.09708233922719955
ID_WCVFFA8QEQ,226_initial_1_1085_1085.JPG,V,0,LR2020,0.0042203995399177074
ID_72MWXIQJ0E,L354F00181C39S13310Rp42021.jpg,V,0,SR2021,-0.007268679328262806
ID_8AW5V68MDY,L1144F04436C39S12071Rp40040.jpg,M,10,SR2021,6.949946880340576
ID_F9GI0JGWOO,L365F02823C39S12583Rp42923.jpg,V,0,SR2021,0.9336929321289062
ID_GO8HVPD1Q2,L1095F03416C01S00189Rp03743.jpg,F,0,SR2020,1.3690541982650757
ID_9T7QMY51B2,L1094F01208C39S11799Rp36174.jpg,M,0,SR2021,1.4955813884735107
ID_ATVWJEM0BD,L232F04071C40S14820Rp38034.jpg,S,0,SR2021,0.6705495715141296
ID_2NRNCBPSCA,L1136F00047C01S00107Rp07653.jpg,M,90,SR2020,42.77648162841797
ID_E86ZEQBWPM,L1137F00044C39S11664Ip.jpg,V,0,SR2021,0.31902024149894714
ID_5J0EOIU1UE,L222F01391C01S06822Rp21684.jpg,F,10,LR2021,11.877300262451172
ID_GMCUA6AA7D,L341F00544C01S00346Rp01627.jpg,V,0,SR2020,-0.10716819763183594
ID_4TN2XECTYJ,L361F03535C01S08974Rp31463.jpg,F,0,LR2021,4.037077903747559
ID_2T856886E6,L371F01929C01S10138Rp26085.jpg,F,40,LR2021,14.370871543884277
ID_BDAK1WUGWI,L141F01211C01S06990Rp18700.jpg,V,0,LR2021,0.4135532081127167
ID_79ATE0HIL2,L406F04371C39S12390Rp39986.jpg,S,0,SR2021,-0.5669086575508118
ID_90UH02O1SF,L332F01528C01S09104Rp16514.jpg,V,0,LR2021,0.09476236999034882
ID_FHCSNSYDRH,L354F03993C01S08348Rp19553.jpg,V,0,LR2021,2.0818259716033936
ID_A78YW3AYWY,L428F00467C01S05094Ip.jpg,V,0,SR2020,-0.2939947843551636
ID_G0WJBU9APC,L365F03009C39S12460Ip.jpg,S,0,SR2021,2.717543125152588
ID_ZWBNKGY2LG,L354F00183C01S08044Rp25263.jpg,M,0,LR2021,2.675861120223999
ID_9AY1ER44UJ,177_repeat_2_1167_4834_3206.JPG,M,30,LR2020,18.131834030151367
ID_7NGN317RS7,L342F03461C39S14049Dp39939.jpg,V,0,SR2021,-0.2119895964860916
ID_7U8UUII6K2,L121F00596C01S08446Rp23537.jpg,F,0,LR2021,2.6184158325195312
ID_XB8XFSANU4,L354F03934C39S14687Rp44308.jpg,F,0,SR2021,1.4815346002578735
ID_IVA4LFVRNN,L142F02209C01S02028Rp07808.jpg,F,0,SR2020,12.966837882995605
ID_QF614CX1LP,L354F00181C01S00963Rp14985.jpg,M,90,SR2020,44.68899154663086
ID_7D9GW4ZCJ4,L222F00238C01S06817Rp15475.jpg,V,0,LR2021,6.012060642242432
ID_0P3HGPA38D,L371F02015C01S04261Rp10763.jpg,V,0,SR2020,1.1800130605697632
ID_VZON5FR1R0,L398F01961C01S01273Rp10664.jpg,V,0,SR2020,1.4052485227584839
ID_84QPPNW4XI,L353F00458C01S04807Rp05452.jpg,V,0,SR2020,-0.21714074909687042
ID_0RBX24L742,L314F03504C39S12485Rp48645.jpg,M,40,SR2021,13.994470596313477
ID_VP6MA92D1Q,L315F01817C39S13369Rp36470.jpg,V,0,SR2021,0.7440508008003235
ID_GMAKFRO0OF,L341F02738C42S13247Rp40674.jpg,V,0,SR2021,-0.2614308297634125
ID_T6MP8R4WER,L331F04174C39S12611Rp33196.jpg,S,0,SR2021,-0.5512945652008057
ID_7HLZMDAN66,L315F00995C01S01496Rp14361.jpg,F,0,SR2020,11.525897979736328
ID_OS4SKWWOID,L121F00583C01S03971Rp07030.jpg,V,0,SR2020,1.8064993619918823
ID_MSN2C5E0FR,L1093F03363C01S09058Rp19666.jpg,V,0,LR2021,0.12334150075912476
ID_PUZ5AVW3AM,L332F02583C01S09105Rp23826.jpg,F,0,LR2021,1.1802905797958374
ID_TGYB4DMDNZ,16_repeat_2_1029_1614_1202.JPG,F,0,LR2020,0.2377818077802658
ID_J4W7U4CYM0,L1136F03296C01S09382Rp32163.jpg,M,30,LR2021,14.905319213867188
ID_PUQ79ABFQ9,L1116F00916C01S00804Ip.jpg,V,0,SR2020,0.6643456220626831
ID_S6SRBUDAWV,L1115F00029C39S11829Dp42545.jpg,V,30,SR2021,15.035014152526855
ID_6YQIPGQDBT,L1089F02252C01S06763Rp15982.jpg,V,0,LR2021,-0.5347031950950623
ID_U7A94D2S62,L311F01421C01S09290Rp25613.jpg,V,0,LR2021,3.0472958087921143
ID_AETCOVKT1H,L231F03159C03S08967Rp15898.jpg,S,0,LR2021,5.3228254318237305
ID_1GXSFVNXHJ,L1150F00488C39S12451Rp34530.jpg,F,20,SR2021,1.0486104488372803
ID_RWZ1MA3AAQ,168_repeat_2_1205_2687_1680.JPG,M,0,LR2020,12.556604385375977
ID_MFWCAXN60J,L222F01209C01S06820Rp26140.jpg,M,0,LR2021,4.1128153800964355
ID_58PBDR7YKG,228_repeat_2_1209_3770_2429.JPG,F,0,LR2020,0.6910082101821899
ID_S0L8OKJLND,L376F01952C39S14516Rp39567.jpg,S,0,SR2021,1.0413440465927124
ID_4DRGC7HTV8,L134F00793C01S07221Rp15555.jpg,S,0,LR2021,0.5166522860527039
ID_6NFCQEOFU2,216_repeat_2_1089_4047_2616.JPG,F,0,LR2020,0.12971791625022888
ID_QJCKB1ZWHP,L221F01960C39S14762Dp38910.jpg,V,0,SR2021,-0.11055276542901993
ID_OSX76OKA23,222_repeat_2_1817_866_529.JPG,F,0,LR2020,0.815494954586029
ID_G8GD8A4QB5,L124F00641C01S09406Rp16004.jpg,V,0,LR2021,20.251672744750977
ID_L7ZS0S9A2J,L341F02689C01S00418Rp06909.jpg,V,0,SR2020,0.7317414283752441
ID_7F5PR7WZ6K,L1153F02240C39S11821Rp32583.jpg,S,0,SR2021,-0.46112892031669617
ID_3RJLROVPA7,L1084F01485C01S07523Rp29326.jpg,F,30,LR2021,23.796367645263672
ID_FJUKZJDDLV,L353F03362C01S03189Rp05435.jpg,V,0,SR2020,0.04655729979276657
ID_B1O28NE8X8,L361F01927C01S09003Rp17555.jpg,V,0,LR2021,5.0732340812683105
ID_WEHZ6F1XIB,L122F03093C39S13230Rp42944.jpg,V,0,SR2021,-0.4971892535686493
ID_Q16MS6HH5F,L354F03987C01S03088Rp14311.jpg,M,90,SR2020,41.92617416381836
ID_7K35VHWQY8,L398F00551C01S05435Ip.jpg,V,0,SR2020,1.6324433088302612
ID_KYD057UIP0,L1153F00040C39S11779Rp41527.jpg,V,70,SR2021,16.184350967407227
ID_NHO2ZL4B01,L221F00394C39S13390Rp38661.jpg,V,0,SR2021,-0.11532318592071533
ID_ZPSFQC1LLH,L222F02391C01S10148Rp24002.jpg,F,0,LR2021,0.669539749622345
ID_3KKQB6SUEB,L398F03135C39S13305Rp45754.jpg,V,0,SR2021,4.452719211578369
ID_TRQBM53DNP,L1102F00034C01S01526Rp01944.jpg,F,0,SR2020,1.3173683881759644
ID_B8BFAYT8SJ,L141F03616C01S08031Rp23855.jpg,M,0,LR2021,0.9449837803840637
ID_CRUEEVDX42,L1102F01567C39S11690Ip.jpg,V,0,SR2021,0.633764386177063
ID_I7BWAWSH2O,L1089F00453C39S11706Ip.jpg,V,0,SR2021,2.036769151687622
ID_WODZDTXG6Q,L1142F01857C39S12349Rp36973.jpg,F,0,SR2021,1.0947532653808594
ID_KI4EK2XFPQ,L144F00288C22S10761Rp21894.jpg,V,0,LR2021,1.3492484092712402
ID_QB1ELUUIEB,L1133F01800C01S07405Rp16903.jpg,V,0,LR2021,2.9788033962249756
ID_6KWFBTO5E7,L1125F01702C01S06794Rp27308.jpg,F,0,LR2021,7.2335429191589355
ID_8B5VIMJ7IZ,L1089F01772C01S08289Rp26624.jpg,F,0,LR2021,1.5607709884643555
ID_0YAMJTBGMJ,L331F04184C01S04290Rp14017.jpg,M,0,SR2020,38.056480407714844
ID_MWO61DCSCP,L134F00823C01S09779Rp23966.jpg,F,40,LR2021,1.3253873586654663
ID_S3N3858ZAG,L322F03052C01S02681Rp10705.jpg,F,0,SR2020,1.8045227527618408
ID_7XSTRJQTSI,L134F00823C01S09779Rp25210.jpg,V,30,LR2021,4.897533416748047
ID_GCX387GDVC,L141F03044C01S09159Rp19603.jpg,F,0,LR2021,0.5839198231697083
ID_Y5C8IQWUCQ,L371F01595C01S08366Rp26392.jpg,F,0,LR2021,5.035087585449219
ID_C395TGKOUD,L1148F03265C39S14667Rp35119.jpg,F,0,SR2021,4.471027374267578
ID_LFGMGW3OCX,L1137F02892C20S10844Rp29366.jpg,F,0,LR2021,6.40811014175415
ID_O5DNM53H1C,L342F00171C39S14035Rp37297.jpg,V,0,SR2021,-0.18396209180355072
ID_VKNT0CK2OB,L124F01477C01S01927Rp14438.jpg,M,50,SR2020,7.818278789520264
ID_MRFVKKHT6S,L341F01885C01S00979Ip.jpg,V,0,SR2020,-0.12258102744817734
ID_0X3WKEEBNW,L428F00626C39S12404Rp44446.jpg,V,0,SR2021,4.2176642417907715
ID_PCVFODTMO9,L365F01381C01S02689Rp12782.jpg,F,0,SR2020,1.878244400024414
ID_B81WEYB5QU,L1094F04315C01S07093Rp16754.jpg,V,0,LR2021,0.16457794606685638
ID_SW6LTWXV9B,L144F02009C39S12576Rp45572.jpg,V,0,SR2021,3.3758678436279297
ID_GIH32N24X3,L1131F00067C01S09152Rp27348.jpg,M,10,LR2021,11.857096672058105
ID_10I84EGPM5,L1123F02264C39S12014Rp42349.jpg,M,30,SR2021,38.73925018310547
ID_8MCFBUZ7PY,L398F03353C01S08638Rp20096.jpg,V,0,LR2021,-0.10081013292074203
ID_D8PSCLJB4V,L314F01501C01S04405Rp05538.jpg,V,0,SR2020,1.1111797094345093
ID_M1LQU5QKDB,L1094F01354C01S07727Rp23010.jpg,F,0,LR2021,0.2802880108356476
ID_KZLCG0CDGU,L371F00403C39S12770Rp33222.jpg,S,0,SR2021,10.477618217468262
ID_GC96PFPSEO,L1083F03269C01S08097Rp16300.jpg,V,0,LR2021,-0.08816896378993988
ID_B5YK6PJMMF,L232F00478C03S08335Rp25042.jpg,M,30,LR2021,4.8990607261657715
ID_4D8NRHTCE9,72_repeat_2_3105_5683_4056.JPG,M,0,LR2020,0.9676262140274048
ID_1NLJZ3SDDV,L342F00171C01S07840Rp21416.jpg,V,0,LR2021,-0.415104478597641
ID_U6Y48LYGOA,L333F02012C01S03728Ip.jpg,V,0,SR2020,0.35191306471824646
ID_CGQIL48E6R,L122F01212C39S13113Rp47946.jpg,M,0,SR2021,8.970274925231934
ID_7YLGUQE7KR,L134F00803C39S14179Rp44189.jpg,F,0,SR2021,1.693157434463501
ID_2P8U8RFY7L,L428F03357C39S14368Rp39275.jpg,S,0,SR2021,-0.235378697514534
ID_81SS3ZLH2W,L406F00362C01S08367Rp15920.jpg,S,0,LR2021,1.3777499198913574
ID_JG9A8N21C3,L1094F02890C01S07716Rp26808.jpg,F,0,LR2021,1.197219729423523
ID_C7PO8DUJBK,L331F04050C01S07608Rp23178.jpg,M,0,LR2021,2.738898277282715
ID_KN037BY707,184_repeat_2_1054_4117_2691.JPG,M,0,LR2020,3.2681710720062256
ID_0XO7WW5HU6,L435F00267C41S12711Ip.jpg,S,0,SR2021,3.1806671619415283
ID_70NPUBA4MA,L134F00804C39S14181Rp48347.jpg,F,80,SR2021,37.814788818359375
ID_MF0N9PF6NO,L428F01571C01S01837Rp11329.jpg,F,0,SR2020,3.04770565032959
ID_WZ8MJ9F0IJ,33_repeat_2_1270_6192_4556.JPG,M,30,LR2020,1.121528148651123
ID_CE10FFQHCG,L1115F01463C39S12159Ip.jpg,S,0,SR2021,-0.48625895380973816
ID_XCH8ZOC2ZS,L371F03133C39S13696Rp44501.jpg,V,0,SR2021,-0.2382504940032959
ID_MX5DES71HZ,L134F00874C01S05261Rp14049.jpg,M,60,SR2020,46.910091400146484
ID_P0E58AUUWB,L1133F01269C01S01602Rp01894.jpg,M,0,SR2020,7.293450355529785
ID_VTVCNF8RAG,L144F01278C01S07651Rp17375.jpg,F,0,LR2021,1.1516324281692505
ID_21TY8KYDV1,L378F02820C39S12292Rp48454.jpg,F,30,SR2021,5.577423572540283
ID_HLQSF848N4,L331F04169C01S04758Rp09001.jpg,F,0,SR2020,2.4820258617401123
ID_33BXAR5IV2,L1142F03109C39S11833Ip.jpg,V,0,SR2021,0.09069608896970749
ID_TOPF4HH7JI,L1094F04265C39S11968Rp32960.jpg,F,0,SR2021,1.3187930583953857
ID_Z6WVYQ07UW,L1122F02114C01S09921Rp16815.jpg,V,0,LR2021,0.49987536668777466
ID_68NWEGHEME,L354F03913C39S14685Rp45957.jpg,M,0,SR2021,0.20973585546016693
ID_K1V9FOCZBT,L1137F00044C39S11664Rp39012.jpg,F,0,SR2021,0.8093015551567078
ID_TWAIKLYXPF,L121F00587C01S04042Rp08418.jpg,F,0,SR2020,2.737138032913208
ID_PPXA1L5UQ9,L415F00414C01S01095Rp13638.jpg,M,50,SR2020,14.05473518371582
ID_JHB852WNRF,L1133F02020C39S12440Ip.jpg,V,0,SR2021,10.797098159790039
ID_8L8IBRHI7B,L1142F03109C39S11833Rp32588.jpg,V,0,SR2021,1.1867964267730713
ID_V2GV59HAU3,78_repeat_2_2601_5151_3470.JPG,M,60,LR2020,45.94314193725586
ID_8AUZ4GNNGY,L429F04535C01S07286Rp20454.jpg,V,10,LR2021,3.62988018989563
ID_QU85VYKSA1,L1083F00021C01S06764Rp20657.jpg,F,0,LR2021,0.26795247197151184
ID_LXX4PKTC23,L353F01204C40S12482Ip.jpg,S,0,SR2021,0.17174063622951508
ID_8TCTF7PYD4,L1122F01871C01S09987Rp24926.jpg,F,0,LR2021,3.0196404457092285
