ID,filename,growth_stage,extent,season,predicted_extent
ID_KGL8SEBXNE,L331F04162C01S07817Rp27668.jpg,M,50,LR2021,28.017911911010742
ID_295LH9IBRM,L222F01391C01S06822Rp15483.jpg,V,0,LR2021,2.9818947315216064
ID_GLYJH8LG72,L1094F04330C01S07339Rp24382.jpg,F,0,LR2021,5.508748531341553
ID_X6EL0TQLZV,L376F02204C39S14797Dp40882.jpg,V,0,SR2021,0.0037344142328947783
ID_JOTNGK8BIV,L1116F00429C01S08851Rp30824.jpg,F,0,LR2021,0.7660409808158875
ID_ACEMX3IUJY,L428F03469C39S14417Rp44873.jpg,V,0,SR2021,3.1463820934295654
ID_KD309YMSPP,L415F00225C01S01067Rp01001.jpg,V,0,SR2020,1.0998148918151855
ID_E0W0Z0HF0J,L365F01766C39S12587Ip.jpg,S,0,SR2021,0.7233173847198486
ID_KPU985OI09,L222F03531C01S10154Rp24056.jpg,M,30,LR2021,18.18268585205078
ID_NJAERSF3B5,L1153F03275C01S08547Rp18945.jpg,V,0,LR2021,-0.0809900164604187
ID_L893KLFCPO,168_repeat_2_1246_596_420.JPG,F,0,LR2020,1.9842846393585205
ID_RQNJPGAQ4L,L1115F00400C01S09083Rp32200.jpg,M,0,LR2021,0.7211905717849731
ID_6YXWKXG0XP,L415F04518C01S08328Rp31017.jpg,V,60,LR2021,62.82904815673828
ID_LTWR5EUPV1,L222F03122C01S03014Rp09141.jpg,M,0,SR2020,14.272809028625488
ID_G3VAMG1GM2,L325F03413C01S07002Rp29962.jpg,M,40,LR2021,53.08878707885742
ID_GV06BG6B29,L331F04184C39S12614Rp36580.jpg,V,0,SR2021,0.23750531673431396
ID_IS0O4XGIQT,L415F00213C42S12722Rp33230.jpg,S,0,SR2021,10.997042655944824
ID_LUG8KO3RTD,L131F03888C39S13431Dp35526.jpg,S,0,SR2021,1.2338074445724487
ID_AH7B1SBPIQ,L121F03192C39S13600Rp44738.jpg,F,0,SR2021,0.07132454961538315
ID_VW3JECS0FP,L1125F00333C39S14463Rp41050.jpg,M,30,SR2021,29.599111557006836
ID_RODDEUZPQY,L311F03565C01S09277Rp25586.jpg,V,0,LR2021,1.2298020124435425
ID_CA4EZMYDS5,L365F04141C23S10852Rp29480.jpg,F,0,LR2021,2.759521007537842
ID_ZS1MALC6BZ,L311F00133C01S00957Rp08552.jpg,M,90,SR2020,73.28143310546875
ID_ORX2ONWCUX,L1089F04702C39S11676Rp35446.jpg,F,0,SR2021,3.394996404647827
ID_A715NWITG3,L1142F00442C20S10713Rp17800.jpg,V,0,LR2021,0.01701088808476925
ID_13L55V75AE,L1094F00681C01S07968Rp30317.jpg,F,0,LR2021,0.8731285333633423
ID_52JEW45DZ8,L144F02773C01S07632Rp16605.jpg,V,0,LR2021,3.4461829662323
ID_VH2WEVN00C,L1136F03317C39S11663Rp36960.jpg,F,0,SR2021,2.020691394805908
ID_T6HTH1C56G,L1130F01042C39S13033Rp38133.jpg,F,0,SR2021,0.3039435148239136
ID_BEW9OWA42H,L428F01846C01S09498Rp20481.jpg,V,0,LR2021,3.410128116607666
ID_YT7UFYPZ9C,L134F00780C01S09773Rp23940.jpg,V,30,LR2021,4.873848915100098
ID_KZXT3HVXEU,L354F03933C39S14704Ip.jpg,S,0,SR2021,-0.455394983291626
ID_MGVXY43NGK,L353F02680C01S07799Rp22238.jpg,M,0,LR2021,3.748887300491333
ID_ZRWPP2I8RR,L1122F02114C01S09921Rp25433.jpg,F,0,LR2021,0.5219621062278748
ID_3YEGYLRUH7,L342F02109C01S03391Rp09432.jpg,F,0,SR2020,8.15388298034668
ID_SGX2552O3Z,L378F01303C01S07102Rp29107.jpg,F,0,LR2021,3.2282071113586426
ID_X8OXHNDKAC,L122F00642C01S02026Rp12494.jpg,M,0,SR2020,2.070164918899536
ID_AEMJO48RWZ,L144F00101C01S08552Rp21929.jpg,F,0,LR2021,3.518277406692505
ID_01WCDYMRPB,L398F02597C01S10287Rp28677.jpg,F,20,LR2021,3.5157558917999268
ID_GMBHO1TSZR,L1093F00014C39S11714Rp38087.jpg,V,30,SR2021,8.22038745880127
ID_I4S01A0K7Z,L341F03787C01S06860Rp24791.jpg,V,20,LR2021,17.125852584838867
ID_0CHWLN4IVJ,L222F03387C01S03039Rp08462.jpg,F,0,SR2020,9.052643775939941
ID_Z3PTQE0VJP,L1149F00401C01S08171Rp26290.jpg,F,10,LR2021,9.194389343261719
ID_9AS0HOOWP2,167_repeat_2_1421_4682_3056.JPG,M,30,LR2020,14.939376831054688
ID_ESI1DIX0CJ,L1089F01918C39S14947Ip.jpg,V,0,SR2021,1.082021951675415
ID_K1G7F8JMT8,L1084F00465C01S01391Rp00214.jpg,V,0,SR2020,1.2458536624908447
ID_VKQWSHMMQ5,L430F01826C01S10320Rp25238.jpg,F,0,LR2021,2.6661946773529053
ID_S5NW8M3BWR,L222F02780C01S10149Rp25545.jpg,M,20,LR2021,16.864660263061523
ID_RAMYE8B01P,L232F04001C01S08718Rp25915.jpg,M,40,LR2021,24.820859909057617
ID_87CWPQAZWR,L124F01124C39S12821Rp43604.jpg,F,0,SR2021,0.5147712230682373
ID_HI4MJHPPT8,L1094F04272C39S12024Rp33059.jpg,V,0,SR2021,0.46383485198020935
ID_X4NRQE9AOU,L1094F04310C01S07298Rp15412.jpg,V,0,LR2021,4.896332740783691
ID_283F4DUT7Z,89_repeat_2_1057_1772_1319.JPG,V,0,LR2020,0.18779119849205017
ID_EQERTHNANY,L144F02296C01S01188Rp14282.jpg,M,80,SR2020,80.71578979492188
ID_OE9ZSC3W71,L1089F02180C01S07348Rp15200.jpg,V,0,LR2021,0.7652899026870728
ID_75D0E0K0RA,L232F00478C03S08335Rp19760.jpg,F,0,LR2021,0.12095178663730621
ID_S0SN4GH9G2,L1084F01969C39S11537Rp35282.jpg,F,10,SR2021,2.173597812652588
ID_99I9OTCM20,L1153F00463C01S08541Rp21754.jpg,V,0,LR2021,0.871819019317627
ID_NZ23CUW54H,L243F04635C41S12181Rp40830.jpg,V,0,SR2021,4.463261604309082
ID_C9ITKKJ922,L354F03986C01S08350Rp18561.jpg,V,0,LR2021,0.3665766716003418
ID_BFO79ZBPK7,L333F01512C01S03718Rp02871.jpg,V,0,SR2020,-0.09201653301715851
ID_1DUDN2X5QP,L134F04022C01S06968Rp29755.jpg,M,50,LR2021,22.41749382019043
ID_LTOBCNZ78A,L1146F02983C01S09951Rp21580.jpg,V,0,LR2021,0.9391085505485535
ID_R9C49O3VAK,L1132F04291C01S07482Rp28784.jpg,M,20,LR2021,3.4423904418945312
ID_HO0ZJD6RO5,L353F00177C01S07360Rp16961.jpg,V,0,LR2021,1.8744808435440063
ID_VTK91FOYM7,L341F01696C01S00400Rp06893.jpg,F,0,SR2020,-0.09355887770652771
ID_HM8U8B7FU2,L1094F01705C39S11724Dp42095.jpg,V,80,SR2021,49.50181198120117
ID_F40G02SBNU,L1153F00455C39S12022Rp33931.jpg,V,0,SR2021,0.10921657085418701
ID_VLAWMQHN9T,L122F00642C01S02026Rp13891.jpg,M,10,SR2020,19.977298736572266
ID_ZI8N89QBXO,L221F01293C01S03344Rp14575.jpg,M,80,SR2020,21.307180404663086
ID_DGLDRPE9X7,L1116F03037C39S11851Rp34190.jpg,V,0,SR2021,0.2520354390144348
ID_MWR62OWDJ0,L131F03892C01S01623Rp02423.jpg,V,0,SR2020,4.0583367347717285
ID_K4A7XHTP4R,L365F00490C01S09122Rp24530.jpg,F,0,LR2021,1.2335853576660156
ID_OY74FFFC33,L376F00667C39S14518Rp44403.jpg,F,0,SR2021,14.715211868286133
ID_L4ELHXRDZ9,L1132F04288C01S07538Rp27031.jpg,M,0,LR2021,7.517871379852295
ID_IJOW46LO53,L1133F00992C39S12114Ip.jpg,F,0,SR2021,1.0362963676452637
ID_ZCSTSAKZB5,L1122F03372C39S11702Dp33782.jpg,F,0,SR2021,2.3311264514923096
ID_9UI9C2FQQO,L435F02059C39S12710Rp38423.jpg,S,0,SR2021,-0.3436356484889984
ID_CPIMX1C243,L314F02499C39S12486Rp42885.jpg,V,0,SR2021,-0.21890942752361298
ID_EH1G6DVBCW,L134F04131C01S02590Rp07375.jpg,F,0,SR2020,9.092891693115234
ID_QMLWRWW6IT,L410F01631C01S01351Rp14822.jpg,M,70,SR2020,37.74631881713867
ID_BGHX32NYOO,217_repeat_2_2052_4173_2751.JPG,F,0,LR2020,3.038437604904175
ID_UPNZY492IB,L331F04171C01S04113Ip.jpg,V,0,SR2020,0.9520992636680603
ID_85OKHFVAHA,L1124F02013C39S13960Dp36855.jpg,V,10,SR2021,0.20789244771003723
ID_28SC0HFSHF,217_repeat_2_2051_1271_979.JPG,F,0,LR2020,0.40206775069236755
ID_JJI8I7I2AK,L1093F00303C01S07467Rp29835.jpg,F,0,LR2021,2.113245725631714
ID_TEE7YQDQ34,L1132F04283C39S12089Rp33472.jpg,F,30,SR2021,3.18564772605896
ID_P4AZIQAB4B,L1127F00371C01S08226Rp20889.jpg,V,0,LR2021,4.0985941886901855
ID_SXY6W4JYVA,L354F00296C01S02546Rp04624.jpg,V,0,SR2020,-0.08568644523620605
ID_3VWFOJUXUR,L1095F00009C01S00200Rp03399.jpg,F,10,SR2020,2.4994475841522217
ID_FSF73G3G6A,L428F04471C01S09253Rp21163.jpg,V,0,LR2021,0.7620621919631958
ID_EBZLLRUUML,L1150F00631C01S10136Rp24323.jpg,M,0,LR2021,0.32027164101600647
ID_S3OO5TPNW3,L133F00686C01S06942Rp29015.jpg,F,60,LR2021,64.4627914428711
ID_F8AOH4RKJT,235_repeat_2_1102_1299_999.JPG,V,0,LR2020,-0.023238612338900566
ID_D0I5J3KPS5,L1133F01842C39S12115Rp39666.jpg,M,30,SR2021,24.82162857055664
ID_T5BG7O1V96,L1122F01711C39S11890Dp40254.jpg,M,30,SR2021,17.198450088500977
ID_3KR6F347AX,L378F00117C01S06877Rp24972.jpg,V,0,LR2021,0.7717483639717102
ID_QOREWUJC1F,L376F01952C39S14516Dp44399.jpg,V,0,SR2021,3.1966679096221924
ID_34LWQFNNLK,L323F01911C01S04322Rp14237.jpg,M,0,SR2020,29.941877365112305
ID_Z0L36LFK7U,244_repeat_2_2083_1570_1158.JPG,F,0,LR2020,0.6250967383384705
ID_DLCDIGBEYN,L371F04399C01S09855Rp25101.jpg,F,0,LR2021,0.9464044570922852
ID_KZH6XG8I9G,L1093F00377C39S11943Rp35087.jpg,F,0,SR2021,0.8144367337226868
ID_V8TK4VJXG5,L415F00213C42S12722Ip.jpg,S,0,SR2021,32.53620529174805
ID_9QHBUIWT5K,231_repeat_2_2010_3207_2033.JPG,F,0,LR2020,0.6972841620445251
ID_4RZK0CTOMZ,L221F04006C39S14764Ip.jpg,V,0,SR2021,15.498997688293457
ID_KCNNT0DDD2,90_repeat_2_1531_3148_1979.JPG,V,0,LR2020,0.25037816166877747
ID_L2BUA8J59J,L322F01403C01S09343Rp26953.jpg,M,10,LR2021,3.776426076889038
ID_QKDXNAKLO8,L1139F02981C39S11788Ip.jpg,V,0,SR2021,0.7509726881980896
ID_I38NCISZZ6,L232F04014C40S14777Rp34974.jpg,S,0,SR2021,0.3065505027770996
ID_ZVXTF5R56T,L1084F02364C01S02277Rp00783.jpg,V,0,SR2020,1.2923024892807007
ID_VI9U5T5SDT,171_repeat_2_2291_3675_2406.JPG,M,70,LR2020,66.81486511230469
ID_1V5NMI13AK,L121F00581C01S03965Rp10860.jpg,F,0,SR2020,1.8247709274291992
ID_7XQ3A5QF1J,L341F01298C01S00367Rp01630.jpg,V,0,SR2020,0.1702461689710617
ID_BBUL5A96N2,L122F01329C01S02368Rp05938.jpg,V,0,SR2020,1.386564016342163
ID_8OGBU09WZY,L355F02276C40S14534Ip.jpg,S,0,SR2021,1.7001570463180542
ID_2DQMPOQG1L,L1093F02789C01S07529Rp16651.jpg,V,0,LR2021,0.3809298872947693
ID_1N9U0HQ0DA,153_repeat_2_1093_1735_1300.JPG,V,0,LR2020,3.4069924354553223
ID_LYOTV3LAUD,L332F03215C39S12314Ip.jpg,S,0,SR2021,6.7636003494262695
ID_69NJZX8QKN,L133F01216C01S05325Rp10985.jpg,F,0,SR2020,19.62483024597168
ID_6UJC2TOFUK,L1122F04426C39S11777Ip.jpg,V,0,SR2021,0.5953490734100342
ID_FV5GPKSU37,L124F00335C39S12719Rp47469.jpg,M,0,SR2021,6.150674343109131
ID_R7TPXVUL1W,L432F00492C01S05304Rp13091.jpg,M,0,SR2020,19.2136173248291
ID_JWOB4VZJ86,L1094F04332C39S12094Ip.jpg,V,0,SR2021,-0.3415612578392029
ID_J1MGKAHWNG,L315F03415C39S14549Rp36443.jpg,S,0,SR2021,-0.3443461060523987
ID_4PLYLMLWWZ,L1093F00035C01S06769Rp15952.jpg,V,0,LR2021,0.4516611099243164
ID_875DMQLOQ6,L1137F02892C39S12814Rp36945.jpg,F,0,SR2021,1.8879718780517578
ID_FZY23CGG3R,205_repeat_2_1105_6407_4773.JPG,M,50,LR2020,35.55458450317383
ID_VLBS6OAKC1,L1094F00039C01S07300Rp16752.jpg,V,0,LR2021,0.7787683010101318
ID_TSWKFNMX7R,L134F00776C39S13711Ip.jpg,S,0,SR2021,2.7010624408721924
ID_BBKNHPAWBC,211_repeat_2_1075_6157_4520.JPG,M,20,LR2020,1.2306021451950073
ID_G5R626T4M2,L410F02693C01S07293Rp23642.jpg,F,20,LR2021,1.1883811950683594
ID_NERIA8L0XF,L131F03905C42S12815Rp48570.jpg,F,30,SR2021,37.131038665771484
ID_OFZ8IU7NK4,L1083F00430C39S13103Ip.jpg,V,0,SR2021,0.04467405751347542
ID_9MQH96NQHZ,L431F00229C01S00529Rp02503.jpg,V,0,SR2020,0.6632322669029236
ID_UC51YMS542,L321F01948C01S07474Rp28579.jpg,M,0,LR2021,7.438211917877197
ID_R3Q3R9I58R,L1094F00008C39S11667Rp37445.jpg,F,0,SR2021,1.497602105140686
ID_QLDN652E37,L321F01932C01S07111Rp15169.jpg,V,0,LR2021,2.2619941234588623
ID_AJ0FF7WN9M,L355F02282C01S02790Rp09642.jpg,V,0,SR2020,16.025623321533203
ID_O1G3LGT85W,L429F03494C01S03662Rp13757.jpg,M,70,SR2020,26.762475967407227
ID_CMGSI2J5LZ,L121F03179C01S02660Rp14758.jpg,M,80,SR2020,60.69060134887695
ID_YHHQ7KTVKB,229_repeat_2_2061_1024_701.JPG,V,0,LR2020,0.31592288613319397
ID_REBIMJO0ZL,L315F03220C01S02273Rp07752.jpg,V,0,SR2020,0.6275193095207214
ID_J92UMDG7NA,L134F00791C39S14712Rp43292.jpg,F,0,SR2021,0.16350340843200684
ID_JO69RH1RJH,L1150F00265C20S11251Rp25968.jpg,M,40,LR2021,27.204431533813477
ID_WB7Z57EQI7,L1095F00444C01S00183Ip.jpg,V,0,SR2020,5.40139102935791
ID_YY0EOX8UWZ,L332F03215C39S12314Rp47428.jpg,M,10,SR2021,1.6834214925765991
ID_PXB3BG0F5X,L1083F03187C01S00285Rp05235.jpg,F,0,SR2020,0.35192805528640747
ID_P8HTYMJ7AV,230_initial_1_1855_1855.JPG,V,0,LR2020,0.818126380443573
ID_VO5PUJD0D3,L1149F01176C01S08183Rp29591.jpg,M,0,LR2021,32.06061935424805
ID_G7SF0FX22Z,L232F03228C40S14955Ip.jpg,S,0,SR2021,1.0058519840240479
ID_H1ZTJBR65G,L1093F01908C39S11626Ip.jpg,V,0,SR2021,0.3077069818973541
ID_K46AXBJ273,L314F00138C39S12475Rp37641.jpg,V,0,SR2021,0.26564860343933105
ID_MGS4G5R8SO,L1094F01392C39S11673Ip.jpg,V,0,SR2021,0.6322938203811646
ID_WTKCZTNAYT,L141F00093C39S12298Rp35846.jpg,V,0,SR2021,1.336954116821289
ID_W9VBXR3SQU,L1102F02828C39S11697Rp35177.jpg,F,0,SR2021,0.7869782447814941
ID_RCBC5E7P0Y,30_repeat_2_1429_6113_4485.JPG,M,80,LR2020,58.134765625
ID_5CHM2WF4JZ,L323F01551C01S01270Rp11822.jpg,M,50,SR2020,16.51424217224121
ID_Q4W032O6QH,L1084F03259C39S12149Rp40557.jpg,M,0,SR2021,2.0903384685516357
ID_SV26P6P2EZ,L353F00177C39S12256Rp48190.jpg,M,30,SR2021,43.538818359375
ID_28DJJLMOC0,L121F00582C01S07813Rp30383.jpg,M,30,LR2021,22.252538681030273
ID_5DM4V8R85N,L323F02521C39S13065Dp39517.jpg,V,0,SR2021,0.5351564884185791
ID_J8BDQV2J7H,L1094F00019C01S07365Rp25423.jpg,F,0,LR2021,1.055536150932312
ID_2ZW0Y5CJMF,L435F01601C41S14960Rp40977.jpg,S,0,SR2021,3.505385637283325
ID_YGPK4256LO,L124F01780C01S01192Rp13686.jpg,M,60,SR2020,37.97974395751953
ID_M23UB2G242,L353F01878C01S03707Rp10843.jpg,M,0,SR2020,3.489353895187378
ID_8TCSM7DW9N,L331F04161C01S04747Ip.jpg,V,0,SR2020,0.404617041349411
ID_LDQ6L68QWN,L415F04516C39S12575Rp40410.jpg,S,0,SR2021,0.10978837311267853
ID_BEH4L5MZZV,L322F02266C01S01522Rp03534.jpg,V,0,SR2020,-0.03396804630756378
ID_6GIPUJ5YXH,L131F03896C01S01628Rp02859.jpg,V,0,SR2020,6.393126964569092
ID_SDOYHJCRJ2,L1089F00469C01S00290Rp06243.jpg,M,40,SR2020,17.556106567382812
ID_E3PXZJEPT8,L410F01795C39S12338Rp48424.jpg,M,40,SR2021,28.05120277404785
ID_KG0DEUMOTT,L134F00821C01S05238Rp14044.jpg,M,80,SR2020,55.46845626831055
ID_X2NILGB1OZ,L415F04493C01S09300Rp21806.jpg,F,0,LR2021,2.7557389736175537
ID_WVCWERZ1J4,L1094F02821C39S00000Ip.jpg,V,0,SR2021,-0.27180930972099304
ID_SHXY6LNT0L,L144F00933C01S00243Rp13580.jpg,M,90,SR2020,59.091400146484375
ID_BYTDUEF110,L433F02516C01S01459Rp07704.jpg,V,0,SR2020,2.348240375518799
ID_NHV5IKC0LS,L1084F00540C39S11773Ip.jpg,V,0,SR2021,0.5469288229942322
ID_J6Q6EE4YAG,L354F03994C01S08346Rp24667.jpg,V,30,LR2021,33.601985931396484
ID_9F3XIEZE0A,L354F01030C39S12940Rp37943.jpg,V,0,SR2021,-0.13030768930912018
ID_SSHR1W6SMY,L144F01839C01S01354Rp04895.jpg,F,0,SR2020,1.0980316400527954
ID_O5YMVZYFUG,L1116F00429C01S08851Rp27486.jpg,F,0,LR2021,0.8383707404136658
ID_KVBC7C2O0S,L222F03381C39S12806Ip.jpg,S,0,SR2021,5.0401291847229
ID_RJ3OMIRUJL,L122F01016C01S02879Rp12713.jpg,F,0,SR2020,3.4022653102874756
ID_PFA67PAD5L,L354F03994C01S08346Rp28463.jpg,F,40,LR2021,35.37724685668945
ID_JP3GJTMYD7,L134F00793C01S07221Rp28315.jpg,M,0,LR2021,6.723972320556641
ID_KPSJMQ0X2I,L133F00693C39S13661Rp42703.jpg,F,0,SR2021,0.7584315538406372
ID_50D5IJAVO8,L429F03239C39S14836Rp35342.jpg,S,0,SR2021,0.7840189337730408
ID_UCDEESUPPX,L410F01965C39S12853Rp37550.jpg,S,0,SR2021,14.018450736999512
ID_B94R68V2XY,20_repeat_2_1258_193_119.JPG,V,0,LR2020,0.22959648072719574
ID_4X3SI2HFDW,L314F01001C01S03496Rp14204.jpg,F,0,SR2020,11.341429710388184
ID_TCUMV5DRMO,L354F00181C01S00963Rp11014.jpg,M,50,SR2020,29.044775009155273
ID_5Z3TJ1LNVW,L354F03979C01S03095Rp14446.jpg,M,60,SR2020,54.337188720703125
ID_71DDP6EGT3,L341F02943C01S04892Rp14185.jpg,M,20,SR2020,42.15097427368164
ID_4GOG16K8EK,206_repeat_2_2370_2495_1518.JPG,F,0,LR2020,1.826802134513855
ID_GLLLUZT7LF,L322F03389C39S14157Rp44529.jpg,F,0,SR2021,2.836021661758423
ID_XQAV9VP2MU,L124F02764C39S13530Rp37934.jpg,V,0,SR2021,-0.27803659439086914
ID_6E1XYTZD7W,L1155F04255C39S12062Rp32760.jpg,V,0,SR2021,0.43799811601638794
ID_H2E1MEETXI,L133F01859C01S06953Rp24051.jpg,V,50,LR2021,29.230920791625977
ID_1H9NPYV4LM,L1136F00550C39S11654Rp41171.jpg,M,60,SR2021,51.526527404785156
ID_NHGIJAX5LQ,L353F03620C01S01305Rp03232.jpg,V,0,SR2020,0.32324281334877014
ID_X9ABAM8WPM,L415F00217C39S12954Rp33108.jpg,S,0,SR2021,0.4883451461791992
ID_0BRUJ32LKN,L323F03587C01S07836Rp18103.jpg,V,0,LR2021,1.3045387268066406
ID_XUXTRDCF8E,L1084F01368C39S11549Ip.jpg,V,0,SR2021,-0.2653249204158783
ID_VDLJER80JE,L323F03587C39S14555Rp42275.jpg,F,0,SR2021,0.6191920638084412
ID_209I18AFNA,L1094F01208C01S01316Rp04059.jpg,M,0,SR2020,0.9513587951660156
ID_5QYWBQZIN8,L113F01556C01S10043Rp26975.jpg,F,0,LR2021,0.272651731967926
ID_7ZK3D1QTE9,L1094F01205C01S07724Rp18269.jpg,V,0,LR2021,1.660072684288025
ID_JDUWCKTN9N,L222F01209C01S02992Rp05580.jpg,V,0,SR2020,2.667121171951294
ID_2DIIZ01NTP,L1136F00656C01S11015Rp22887.jpg,F,0,LR2021,2.045009136199951
ID_7KXJ2BNPZC,L1153F00677C39S14143Rp36865.jpg,F,0,SR2021,0.4618980884552002
ID_GDPG0NK0CQ,L1115F00427C01S02383Rp00715.jpg,F,0,SR2020,2.2229063510894775
ID_Z4785YBUD3,L371F01082C01S03023Rp02470.jpg,S,0,SR2020,1.1228784322738647
ID_MME36TFJQH,L433F00647C41S13277Rp33356.jpg,S,0,SR2021,0.23220951855182648
ID_JJPUQVRSHO,L325F00154C01S00074Rp11963.jpg,M,0,SR2020,2.2483279705047607
ID_06J5S0MNJP,L992F04365C39S11907Rp40697.jpg,M,30,SR2021,3.945772647857666
ID_EZQ8NIAB2I,L428F01652C39S14477Rp47361.jpg,V,0,SR2021,17.857946395874023
ID_5WA7YJ1U7O,87_repeat_2_2209_849_520.JPG,V,0,LR2020,0.5664369463920593
ID_146R4AK92L,L1148F00061C39S11985Rp36645.jpg,M,0,SR2021,10.994751930236816
ID_RL7S18RFRI,L1144F04438C01S09218Rp28003.jpg,M,0,LR2021,2.633652448654175
ID_D8ZKH0QQF9,L141F01838C01S03472Rp09429.jpg,F,0,SR2020,2.417187452316284
ID_5RUXYIPSJX,L1083F01254C01S08152Rp18588.jpg,V,0,LR2021,1.0806190967559814
ID_3T0A8ECDJ1,L361F01045C39S14460Rp48613.jpg,M,0,SR2021,16.743497848510742
ID_6VAOVXHXC2,L1123F03028C20S10582Rp17966.jpg,V,0,LR2021,0.23611144721508026
ID_XDZ5K3BWIV,L121F00582C01S07813Rp28142.jpg,M,0,LR2021,2.58537220954895
ID_EFU7Y2525P,L354F03986C01S01036Rp14993.jpg,M,80,SR2020,73.18975830078125
ID_IJ8R1L99WU,6_repeat_2_1620_5504_3880.JPG,F,0,LR2020,8.197918891906738
ID_E5WFUXC53L,L341F03787C01S04890Rp09112.jpg,F,0,SR2020,1.7573446035385132
ID_K7CAMA5V9M,L373F01844C03S08128Rp20007.jpg,V,0,LR2021,0.7258980870246887
ID_B86XGC1K1T,90_repeat_2_1848_2524_1540.JPG,V,0,LR2020,0.4708809554576874
ID_QPW0Y2Q18Y,L121F00588C01S04066Rp14691.jpg,M,0,SR2020,25.701589584350586
ID_AINVXAB2RO,L122F01104C01S02337Rp13895.jpg,F,0,SR2020,11.446150779724121
ID_ST99W0VQ84,L1150F01299C01S04844Rp01610.jpg,F,0,SR2020,0.7585622668266296
ID_LW6P4N6TPQ,L376F02678C39S14514Ip.jpg,S,0,SR2021,0.37841543555259705
ID_4VTTNHXZ5X,200_repeat_2_2532_4808_3180.JPG,M,0,LR2020,5.018994331359863
ID_PJ0NDW4N9U,L1095F00646C01S00220Rp09230.jpg,M,90,SR2020,50.80949020385742
ID_U9TJV293VP,L354F01030C01S02832Rp09096.jpg,F,0,SR2020,0.3571682870388031
ID_LWAN5TI7GQ,L361F03180C01S08983Rp22738.jpg,V,0,LR2021,1.1956369876861572
ID_AEPCKLAX0I,L1089F00889C39S11751Ip.jpg,V,0,SR2021,-0.226035937666893
ID_IW3VDG0EB6,L323F03196C01S01307Rp08764.jpg,F,0,SR2020,0.7845178842544556
ID_5WSFS6L6LD,L323F01607C01S01228Rp05624.jpg,V,0,SR2020,0.33260637521743774
ID_HYO5ZUMNQX,L341F02998C01S00927Ip.jpg,V,0,SR2020,5.3734540939331055
ID_HUKB0VYYU6,L1083F03572C39S12124Ip.jpg,M,10,SR2021,8.390745162963867
ID_OM8RK7Q9EQ,L398F00104C39S13298Ip.jpg,S,0,SR2021,1.1746299266815186
ID_EAD5CSI76T,L1089F03190C39S11555Rp37507.jpg,F,0,SR2021,0.28696319460868835
ID_YGQZWHY1SK,L1133F01842C39S12115Rp36398.jpg,M,0,SR2021,8.650263786315918
ID_809QT7RP6V,L1132F04284C01S07530Rp27039.jpg,F,10,LR2021,15.499216079711914
ID_AGLAWEYVZR,L1089F02180C39S11670Rp39511.jpg,F,0,SR2021,0.4248412549495697
ID_N6S3YY3SGW,L1146F02086C01S09865Rp23507.jpg,F,0,LR2021,1.839702844619751
ID_YX8Y6F9PLM,L231F03506C03S08758Rp30293.jpg,V,40,LR2021,15.382458686828613
ID_FLH96IT3PP,L315F01899C01S00450Rp13064.jpg,M,20,SR2020,51.81232833862305
ID_O5EZY0ZZ2O,L433F02845C39S13674Rp46828.jpg,F,0,SR2021,11.308257102966309
ID_UJBQXCTM1X,L222F00625C01S03324Rp10819.jpg,M,0,SR2020,3.0855963230133057
ID_HLURJ36SUV,L134F04020C01S08194Rp16176.jpg,V,0,LR2021,-0.1100929006934166
ID_PEQQT170Y7,219_repeat_2_1813_3905_2470.JPG,F,0,LR2020,2.5022857189178467
ID_ZT4WSJZWTW,L1153F03533C01S08705Rp30015.jpg,M,0,LR2021,46.969032287597656
ID_2AK32V6BG3,L1123F02308C20S10270Rp17705.jpg,S,0,LR2021,8.293703079223633
ID_MBJVYZGHZW,L323F00968C39S14586Rp40424.jpg,V,0,SR2021,0.3902817666530609
ID_9AWJDRLPUG,21_repeat_2_1361_2836_1805.JPG,F,0,LR2020,0.5462095141410828
ID_HI3A37JARL,L142F00096C39S12591Rp43907.jpg,V,0,SR2021,1.21886146068573
ID_P5UOUXLK2B,L1083F01382C01S06765Rp30236.jpg,M,0,LR2021,17.435239791870117
ID_X8XPQ6H1SY,L353F02680C39S12448Rp45886.jpg,M,30,SR2021,12.228545188903809
ID_ZNZDE3ZH5G,L125F00650C01S08867Rp26881.jpg,M,30,LR2021,5.6476359367370605
ID_UAHNFTW0NI,L321F01949C39S13055Rp35421.jpg,V,0,SR2021,-0.40464597940444946
ID_4IMIQ1BYMF,L141F03044C01S09159Rp25126.jpg,M,40,LR2021,41.16781234741211
ID_GPTU4T92MK,L131F00084C01S00054Rp08894.jpg,V,0,SR2020,12.440533638000488
ID_KJX2OA9JJN,L365F03009C39S12460Rp33787.jpg,S,0,SR2021,4.081769943237305
ID_KO28Z1CXGN,L1094F01114C01S09023Rp31845.jpg,M,0,LR2021,21.084819793701172
ID_5AMYUMPZCH,L1144F04431C01S09215Rp20575.jpg,V,0,LR2021,-0.05385321378707886
ID_CMVATYGILD,L311F00391C01S09280Rp25642.jpg,V,0,LR2021,0.9188732504844666
ID_I83EODGC7T,L1153F00463C01S08541Rp18560.jpg,V,0,LR2021,0.08427993208169937
ID_ONX90KZHBS,L221F00235C39S14761Dp43559.jpg,M,0,SR2021,0.8414402008056641
