ID,filename,growth_stage,extent,season,predicted_extent
ID_XIYS315Y3Y,L221F01362C39S13028Rp32896.jpg,S,0,SR2021,0.18514463305473328
ID_EWKSGYEE1L,L1142F03194C20S10748Rp19763.jpg,V,0,LR2021,0.17138323187828064
ID_ONQQELDL0V,L1084F01431C39S13924Rp38014.jpg,F,0,SR2021,8.066458702087402
ID_BLE31GKPJA,L121F03507C39S13601Ip.jpg,S,0,SR2021,0.478217750787735
ID_6Q26G7N9SV,L373F00969C01S07946Rp27620.jpg,F,0,LR2021,17.06160545349121
ID_4XDMYOI2RN,L1139F00290C01S01589Rp00950.jpg,F,0,SR2020,3.681713342666626
ID_I16CLQYTGR,L378F00117C01S06877Rp21086.jpg,V,0,LR2021,0.16488483548164368
ID_VGJX3N8HCT,L342F01451C01S08442Rp24153.jpg,F,0,LR2021,-0.07833340764045715
ID_93EA490LK1,L1102F00034C39S11594Rp37919.jpg,M,0,SR2021,0.4831499755382538
ID_55DNS3Y2HY,L342F01614C01S00402Rp04338.jpg,V,0,SR2020,0.2538577616214752
ID_PSQVGJBZCE,L361F02339C39S14058Rp48576.jpg,M,20,SR2021,28.20976448059082
ID_06B0HMCFNP,193_repeat_2_1413_902_577.JPG,V,0,LR2020,0.5389471650123596
ID_55XRH3801R,L361F01590C39S12757Rp40282.jpg,V,0,SR2021,0.2951471507549286
ID_WN0B0TSLDO,L133F00683C01S05228Rp09450.jpg,F,0,SR2020,9.974394798278809
ID_OMJCAAPXHK,L222F03531C01S10154Rp26186.jpg,M,20,LR2021,26.44998550415039
ID_2EN7QO6GB6,L134F00807C01S06936Rp17542.jpg,V,0,LR2021,0.9172529578208923
ID_PC5YDV7TAR,L1115F00437C39S12162Ip.jpg,V,0,SR2021,7.108941078186035
ID_OJSS7OREKA,L1136F02071C39S11661Ip.jpg,V,0,SR2021,0.13017824292182922
ID_R4ZPDIPENB,L222F01384C01S06821Rp28137.jpg,M,10,LR2021,2.625441551208496
ID_W0EECRSJ6F,L1094F04312C01S07061Rp24386.jpg,F,0,LR2021,0.04273029789328575
ID_ZK2ROABTLV,226_repeat_2_1085_5706_4082.JPG,M,20,LR2020,29.903858184814453
ID_NQX6EL41X4,L378F01303C01S07102Rp22755.jpg,V,0,LR2021,0.36530694365501404
ID_5W389LPNX7,L323F01835C01S07693Rp22550.jpg,M,0,LR2021,1.5444111824035645
ID_HZFRCAU8FS,L142F03583C01S06812Rp24340.jpg,F,30,LR2021,31.118396759033203
ID_BMPWZH3MF0,L342F03467C39S14273Ip.jpg,S,0,SR2021,0.1656835973262787
ID_R78TTFXO2S,L122F00315C01S02151Rp12048.jpg,M,0,SR2020,0.6247959733009338
ID_NF5IK1VALE,L124F00332C01S00244Rp13625.jpg,M,60,SR2020,77.56865692138672
ID_GQ44Y02XVM,33_repeat_2_1273_6091_4466.JPG,M,20,LR2020,9.84487247467041
ID_X3YBXRL7LD,L243F04643C40S12566Rp45934.jpg,M,10,SR2021,5.222456455230713
ID_4D7M9DFHHH,L141F02603C01S07279Rp18242.jpg,V,0,LR2021,0.7776568531990051
ID_PDAV2BUTC3,L406F01191C01S00626Rp03005.jpg,V,0,SR2020,0.4609641134738922
ID_3IHJ2U50OO,L322F01755C01S01541Rp09676.jpg,F,0,SR2020,0.597171425819397
ID_104VCC91P8,L1102F01698C39S11600Rp32531.jpg,V,0,SR2021,0.5567256808280945
ID_OD8HY4FGWQ,L354F00361C01S02822Ip.jpg,V,0,SR2020,0.10453537106513977
ID_UFM18E2AL7,L1155F04246C39S11974Rp34586.jpg,V,0,SR2021,0.5264072418212891
ID_4A57FURXXM,112_repeat_2_1351_4180_2760.JPG,M,0,LR2020,0.4693736732006073
ID_5NYUN7QOR6,70_repeat_2_2055_5837_4218.JPG,M,0,LR2020,0.9845823645591736
ID_VGOA3MD81S,L222F01493C01S03002Rp05591.jpg,V,0,SR2020,0.18997147679328918
ID_4T4K1LSLZM,L1094F01340C01S07366Rp26960.jpg,F,0,LR2021,0.29418572783470154
ID_U1RL59Q706,L222F01209C01S06820Rp15104.jpg,V,0,LR2021,-0.15115103125572205
ID_ZVAG2WAZ5X,L1150F00631C39S12210Rp33260.jpg,F,0,SR2021,0.475335031747818
ID_VBSSX1XQ09,L1139F03244C39S11987Rp38024.jpg,M,0,SR2021,0.858773410320282
ID_2RM0BSPZLJ,L1115F00029C01S06772Rp30867.jpg,F,50,LR2021,53.044708251953125
ID_TNB944ERT4,L222F01199C01S02989Rp01678.jpg,V,0,SR2020,0.45461222529411316
ID_7ZPNGB35US,21_repeat_2_1356_5219_3573.JPG,F,0,LR2020,6.045186519622803
ID_RTK6PD9DZY,L1136F00953C01S08170Rp28873.jpg,M,0,LR2021,0.5124040246009827
ID_7KJDLNUZ1T,L134F00779C39S14298Rp46751.jpg,M,0,SR2021,0.7125962376594543
ID_59O74GWDDM,11_repeat_2_2416_3579_2327.JPG,F,0,LR2020,1.1559252738952637
ID_59LCYRIW6B,L1089F03481C39S12428Ip.jpg,V,0,SR2021,0.21535322070121765
ID_HGUMSLHSJA,L222F01493C39S12793Rp45043.jpg,F,0,SR2021,0.4095519185066223
ID_WWV2NMD7V7,L430F01826C39S14095Rp41692.jpg,S,0,SR2021,0.1022326648235321
ID_O6X1UG475P,L1083F02594C39S12131Ip.jpg,V,0,SR2021,0.44393935799598694
ID_O0RBOBZ656,L133F00976C01S05320Ip.jpg,V,0,SR2020,0.514512836933136
ID_YOVR7O9JJL,L231F01777C03S08757Rp28494.jpg,M,40,LR2021,43.271732330322266
ID_O62CDE3HDY,L1149F00570C39S12360Rp34257.jpg,F,0,SR2021,2.4913852214813232
ID_C1X1BVXPDK,L428F00493C39S12402Rp43324.jpg,V,0,SR2021,0.4550814926624298
ID_MF34A10XS1,L1130F03203C01S05033Rp03457.jpg,M,70,SR2020,75.96014404296875
ID_XK9CXHAL2U,L1133F01305C01S07832Rp28540.jpg,F,40,LR2021,39.780460357666016
ID_TEQBA0MZB2,L141F01541C01S03427Rp09852.jpg,F,0,SR2020,0.6024578809738159
ID_8QSHO8ADCF,230_repeat_2_1855_4391_2870.JPG,F,0,LR2020,7.901432514190674
ID_7PBYQHT3BO,L131F03899C39S12777Rp46649.jpg,V,0,SR2021,3.830883026123047
ID_QW4M4XLJA7,L373F00374C01S04316Rp08065.jpg,F,0,SR2020,2.1035966873168945
ID_4K7APWG4U9,L1137F01323C42S11848Rp36962.jpg,M,0,SR2021,0.30754557251930237
ID_KUI2I5OI1I,L410F01562C01S02763Rp13140.jpg,M,70,SR2020,71.82311248779297
ID_KE6SA2Z8XD,L1094F02668C39S12593Ip.jpg,V,0,SR2021,0.2654767334461212
ID_T00ZIYT06V,L1093F00384C39S11621Ip.jpg,F,0,SR2021,0.6120083928108215
ID_44IE8I8F93,L371F03597C01S09874Rp19059.jpg,V,0,LR2021,0.9165091514587402
ID_GNZX726I4Q,L134F04015C01S10516Rp20903.jpg,F,0,LR2021,2.30184268951416
ID_MJ5EBSO18Q,21_repeat_2_1361_5792_4167.JPG,M,70,LR2020,76.917724609375
ID_KOGHQ7X487,L376F03264C39S14382Rp46331.jpg,V,0,SR2021,0.5110387206077576
ID_RX2ACTWNFL,L341F01639C39S13285Rp47222.jpg,M,0,SR2021,0.7528940439224243
ID_I79UMUS7XN,L1127F02641C01S08233Rp20893.jpg,M,0,LR2021,0.7065712809562683
ID_8GCRTX5AT2,L1150F02723C01S09667Rp24324.jpg,F,0,LR2021,0.9440973401069641
ID_CZPJ874DV2,L429F03239C39S14836Rp49197.jpg,F,100,SR2021,93.03946685791016
ID_LTY3SAY3PO,L1094F04264C01S08396Rp26248.jpg,F,0,LR2021,0.10829630494117737
ID_CEP4GG5NXJ,L410F01007C01S08262Rp28281.jpg,F,30,LR2021,32.70907974243164
ID_O02DH8PJP3,L1133F00440C01S07407Rp24468.jpg,V,60,LR2021,70.90475463867188
ID_LIZRBT97OW,L361F01626C01S08999Rp22716.jpg,V,0,LR2021,0.31758275628089905
ID_CFBOIK688F,L342F02128C01S03419Rp11179.jpg,F,0,SR2020,0.04198196157813072
ID_5PN0V00B2S,L124F01034C01S00926Rp04188.jpg,V,0,SR2020,-0.1027548611164093
ID_A2QQWJGB43,L134F00752C01S05354Rp05148.jpg,F,0,SR2020,0.047786321491003036
ID_9NTU79IAKJ,L133F01497C39S14731Rp37111.jpg,S,0,SR2021,1.206383228302002
ID_F7ZP5WNOBL,L398F00551C01S05435Rp13909.jpg,F,0,SR2020,1.1317596435546875
ID_UKJZ04L4YR,L435F03160C41S12405Ip.jpg,S,0,SR2021,0.5780398845672607
ID_P1OHSL5DBU,L398F03522C01S09194Rp26861.jpg,F,0,LR2021,1.8458648920059204
ID_59OLGQKU8R,L221F02866C39S13989Rp38895.jpg,V,0,SR2021,-0.11920726299285889
ID_48OVQB4IDD,L1122F00309C01S09895Rp27170.jpg,F,0,LR2021,0.3590502440929413
ID_I24KS0D1YX,L231F01273C41S14881Rp39152.jpg,S,0,SR2021,0.21423938870429993
ID_EWHITYUKGY,L243F04637C41S12218Rp43768.jpg,M,0,SR2021,0.47680094838142395
ID_5YV2Q8WF6G,L121F03192C39S13600Rp39530.jpg,V,0,SR2021,0.12511098384857178
ID_2WIGAB5RUZ,184_initial_1_1054_1054.JPG,V,0,LR2020,0.6706440448760986
ID_ZSED1TO1R2,L992F04356C01S07256Rp17127.jpg,V,0,LR2021,0.98958820104599
ID_36GO477BZ6,217_repeat_2_2051_2908_1869.JPG,F,0,LR2020,-0.13091519474983215
ID_F6WD142HFY,L241F03002C01S04530Ip.jpg,V,0,SR2020,2.948075294494629
ID_MREK9XNEK6,L354F00296C01S02546Rp03277.jpg,V,0,SR2020,0.31088492274284363
ID_UX7T03FDB8,L1083F02873C39S12116Rp36601.jpg,M,0,SR2021,0.3590921461582184
ID_YXVDD0HH8Y,L322F03052C01S02681Rp14918.jpg,M,50,SR2020,46.1314582824707
ID_TD1WPHYV1N,L410F01225C39S12861Rp49123.jpg,S,0,SR2021,0.4035058915615082
ID_MY8GLVLWWY,L221F01697C01S04837Rp08031.jpg,F,0,SR2020,0.3003186285495758
ID_6YLIIRKRSC,L121F00583C01S07566Rp26329.jpg,M,0,LR2021,0.5098720192909241
ID_NY3W6T865E,L1095F00967C39S11770Ip.jpg,V,0,SR2021,0.4889853298664093
ID_JU2343311W,L411F00212C01S08006Rp17575.jpg,V,0,LR2021,0.25633880496025085
ID_IVXJTY0F9U,L1094F01392C01S07054Rp24998.jpg,M,0,LR2021,0.24409154057502747
ID_TWCN5DDQFN,L124F00080C01S00227Rp10678.jpg,M,0,SR2020,2.021660804748535
ID_NLEBFILEGR,L435F02319C39S12259Ip.jpg,S,0,SR2021,0.8388130068778992
ID_AKC51CLYRJ,L341F02943C39S12264Ip.jpg,S,0,SR2021,-0.06116286292672157
ID_0ZQU89BAM0,L415F01615C01S04490Rp11464.jpg,F,0,SR2020,0.3046380579471588
ID_BV6X91KNBV,L134F04229C01S05661Rp11159.jpg,F,0,SR2020,1.0244200229644775
ID_NQH7IZV4VY,L325F03612C01S00683Rp09569.jpg,F,0,SR2020,3.3727145195007324
ID_W0NJP9911P,71_repeat_2_1288_1265_973.JPG,F,0,LR2020,0.7186062932014465
ID_KPRO7ZIMXV,L332F02583C39S12302Rp37280.jpg,V,0,SR2021,0.7123265862464905
ID_3UGVNWSQJ1,L1149F00318C02S08173Rp29627.jpg,M,30,LR2021,38.868412017822266
ID_AC9SJGYHDM,L342F02129C01S03421Rp02612.jpg,V,0,SR2020,0.2534466087818146
ID_M4GJUEEW3E,L1122F00056C01S08920Rp19327.jpg,F,0,LR2021,0.4961813986301422
ID_U465EJ590E,L1155F04253C01S08230Rp19968.jpg,F,0,LR2021,0.4600052535533905
ID_QJ5YBMJ0KS,L322F01403C01S04169Rp11025.jpg,V,0,SR2020,0.3642823398113251
ID_GRLMLQ6XZV,L241F04243C39S13197Rp37372.jpg,V,0,SR2021,9.628143310546875
ID_NLEOIS0KW1,L1095F01482C39S12061Rp35020.jpg,V,0,SR2021,1.1788426637649536
ID_H7Y5FMU6TL,L134F00755C01S10511Rp20612.jpg,F,0,LR2021,3.858579158782959
ID_B6EAT8NC0P,L1116F00909C01S00803Ip.jpg,V,0,SR2020,0.32553690671920776
ID_UQLECODPRY,L398F01379C39S13302Ip.jpg,S,0,SR2021,-0.07137337327003479
ID_BZDTDSNISE,L1102F00365C39S11596Rp40649.jpg,M,60,SR2021,66.53449249267578
ID_CN7FSFGQ1H,L133F01358C39S14730Rp43980.jpg,M,0,SR2021,0.5766956210136414
ID_D4P519SANT,L354F03912C39S14684Rp38639.jpg,V,0,SR2021,0.8710719347000122
ID_EVUGBRFHTY,L322F03027C01S09332Rp19757.jpg,V,0,LR2021,0.40828052163124084
ID_QYHVU9IGZ3,L361F03375C01S01726Ip.jpg,V,0,SR2020,0.18617340922355652
ID_FVAJXOPIHJ,L1102F02698C01S08505Rp20206.jpg,V,0,LR2021,0.3572326600551605
ID_QEB3SISMY3,L1093F02859C39S11684Ip.jpg,S,0,SR2021,0.9182165861129761
ID_ZOGQV6O08W,L1116F00284C39S11844Rp39229.jpg,F,30,SR2021,50.61216354370117
ID_KO778QH4HQ,L341F00544C01S00346Rp12618.jpg,M,0,SR2020,2.0593862533569336
ID_C044MUJNEW,L415F00897C01S09399Rp31706.jpg,S,0,LR2021,0.7243831157684326
ID_1VC0VR3PBJ,L331F00956C01S07063Rp17180.jpg,V,0,LR2021,-0.06245533004403114
ID_63GHMJOYPI,L133F00297C39S14525Rp48518.jpg,M,0,SR2021,7.041961669921875
ID_1WBLLFOW1E,L222F01693C39S12796Rp37232.jpg,V,0,SR2021,0.337209016084671
ID_0VYZQ74AB1,L326F00156C01S00050Rp02271.jpg,V,0,SR2020,0.03486910089850426
ID_XJMQWOZ2U0,L415F00414C39S12964Ip.jpg,S,0,SR2021,-0.06774553656578064
ID_4K83L145VN,L222F02878C39S14639Ip.jpg,S,0,SR2021,0.10818901658058167
ID_PMN4ZV0XA7,L1083F03269C39S12104Rp39580.jpg,M,10,SR2021,11.090158462524414
ID_AZGSE39HQ0,219_repeat_2_1815_258_166.JPG,V,0,LR2020,1.3074355125427246
ID_2NSIESQ3N4,L365F03009C01S01520Rp14163.jpg,F,0,SR2020,0.7628025412559509
ID_TGUPD98XEV,L1116F01905C01S01547Rp00807.jpg,V,0,SR2020,0.07768908143043518
ID_N4099F1V2I,217_repeat_2_2052_4255_2837.JPG,F,0,LR2020,0.3637082278728485
ID_D7X1GNJD6M,L141F01691C01S00254Rp08716.jpg,M,0,SR2020,0.17610689997673035
ID_BT9GZJ53J7,L341F03604C39S13248Rp36153.jpg,V,0,SR2021,0.4229481518268585
ID_50644BDRGE,L325F01429C01S07301Rp25971.jpg,M,30,LR2021,35.35987091064453
ID_D3LF25BDQK,L1094F01464C01S07531Rp22881.jpg,V,0,LR2021,0.26507988572120667
ID_JIJ1Y52D2K,L121F01864C01S01456Ip.jpg,V,0,SR2020,0.5989105105400085
ID_F5MEN27PZW,L141F00498C01S06987Rp25766.jpg,M,0,LR2021,0.5924851894378662
ID_7XL1KZC99A,L144F01312C39S12856Rp39370.jpg,V,0,SR2021,0.2782868444919586
ID_OM2GMJLD5S,L427F00207C39S15033Rp47912.jpg,F,0,SR2021,0.06130286678671837
ID_VU6CIWJMVZ,L354F00361C01S02822Rp09071.jpg,F,0,SR2020,0.2152378261089325
ID_5INYKJ6FJW,L331F02028C01S07080Rp28393.jpg,M,0,LR2021,0.4196660816669464
ID_PW5RO7XKE9,L314F03336C39S12481Rp40797.jpg,V,0,SR2021,0.24234625697135925
ID_CK1L88P1KJ,L398F02538C01S08925Rp19382.jpg,V,0,LR2021,-0.12915661931037903
ID_VAMFQQPLLC,L1146F03243C02S10007Rp27115.jpg,F,0,LR2021,0.5066103935241699
ID_HHH1IP0LHH,L243F04628C40S13174Rp48036.jpg,M,0,SR2021,0.26423802971839905
ID_YXDE54YS8T,L1124F00630C01S07062Rp15614.jpg,S,0,LR2021,0.6377863883972168
ID_L38PWKKJ5J,L428F00404C39S12398Rp41404.jpg,S,0,SR2021,0.24187734723091125
ID_ADLRK15AOH,L361F03528C01S07736Rp17693.jpg,V,0,LR2021,0.12420904636383057
ID_DXSEQ45CH9,L134F00807C01S06936Rp24041.jpg,M,30,LR2021,40.21494674682617
ID_63IYV9H2P8,L1094F04331C01S07342Rp15401.jpg,V,0,LR2021,7.3837714195251465
ID_B7RUIOCZXB,L141F02777C01S07280Rp17363.jpg,V,0,LR2021,0.25110313296318054
ID_LHQ2WQTBIY,L231F03601C41S12328Rp45623.jpg,M,30,SR2021,35.965328216552734
ID_YDEUHSGXGJ,L1130F03609C01S07627Rp28961.jpg,M,10,LR2021,7.523601531982422
ID_EX34B008AM,L365F03201C39S12462Rp36697.jpg,V,0,SR2021,0.19210240244865417
ID_4MZREGD1G6,L429F02195C39S14284Rp43617.jpg,S,0,SR2021,0.1144990622997284
ID_Y6YQKGRC2U,L144F01081C01S01606Rp03756.jpg,V,0,SR2020,1.1344236135482788
ID_6V0I66GC8B,L341F02190C01S06879Rp18307.jpg,F,0,LR2021,0.17005077004432678
ID_PVH5KRUXHW,L435F01319C39S14962Ip.jpg,S,0,SR2021,0.10472801327705383
ID_NE9OFIPFI0,L361F03375C01S08987Rp31555.jpg,F,0,LR2021,1.1732090711593628
ID_JOV84L7LKO,L125F02726C01S09310Rp17904.jpg,V,0,LR2021,1.0561168193817139
ID_AFCUC6L045,L341F03787C01S04890Rp02815.jpg,V,0,SR2020,-0.07324060797691345
ID_T39RFDAIDV,L398F02699C01S01139Rp07985.jpg,V,0,SR2020,0.16095587611198425
ID_K4DP1JB19A,L144F01202C39S12513Rp39382.jpg,V,0,SR2021,0.8661948442459106
ID_WFY3VPYTX9,L141F01197C01S08620Rp23026.jpg,M,10,LR2021,17.493785858154297
ID_XVDXRIPT9Z,L361F00186C01S07539Rp27918.jpg,V,0,LR2021,0.8199567794799805
ID_9RW3HWKAME,L341F03463C01S08085Rp29079.jpg,F,0,LR2021,1.8640379905700684
ID_1UO60LE9U3,L376F02360C39S14798Dp46478.jpg,V,10,SR2021,13.851302146911621
ID_O8L8ZXC3G0,L1095F00348C39S11763Rp41749.jpg,M,70,SR2021,80.99091339111328
ID_194CNR7CTJ,L1115F00400C01S09083Rp19642.jpg,V,0,LR2021,0.3919198513031006
ID_PLETYPAR1P,L371F01552C01S02282Rp03286.jpg,S,0,SR2020,0.07388433814048767
ID_0B11DFF08J,L134F00843C39S14206Rp44991.jpg,F,0,SR2021,0.8580535650253296
ID_BD12S8VMHY,L433F03440C01S07459Rp20035.jpg,S,0,LR2021,0.2211250364780426
ID_MYGK7SF31D,L1084F02299C01S02998Rp01068.jpg,F,0,SR2020,1.2091587781906128
ID_VOCSYTA6YQ,L122F00315C01S07920Rp18914.jpg,V,0,LR2021,0.28158727288246155
ID_R9530VJ0WQ,L378F02336C39S12563Rp43157.jpg,V,0,SR2021,0.1152021586894989
ID_RPTML2BEVW,L1116F01189C01S09050Rp31975.jpg,M,0,LR2021,0.9309303164482117
ID_Y1XOFUUUBK,L326F03393C39S14274Ip.jpg,S,0,SR2021,0.07732614874839783
ID_U4SM8K6PX7,L331F02502C01S05390Rp07617.jpg,V,0,SR2020,0.3940938413143158
ID_WYKGAULP04,L1089F00425C01S08463Rp29794.jpg,M,0,LR2021,2.330317974090576
ID_R7YR7ZZOST,L221F00511C01S03343Rp14571.jpg,M,70,SR2020,75.89179992675781
ID_57INDPBFQ4,L1095F00965C01S09179Rp19491.jpg,V,0,LR2021,0.23544856905937195
ID_KEL3DM8RBU,L331F04668C39S14119Ip.jpg,S,0,SR2021,0.05750849470496178
ID_AO2LENT8VY,L1094F00013C01S07892Rp23289.jpg,V,0,LR2021,0.21728560328483582
ID_UN5WTHWOII,L322F01031C39S13385Rp35628.jpg,V,0,SR2021,0.2057032287120819
ID_LA4M0Y8X65,L1093F00303C01S07467Rp22746.jpg,V,0,LR2021,0.4229830205440521
ID_W5726BGPLA,L231F02809C41S12833Rp48849.jpg,V,0,SR2021,0.14512118697166443
ID_G86PSE10L8,L124F02764C01S09407Rp29199.jpg,M,0,LR2021,0.47547629475593567
ID_Q5Z8UAY48T,L231F03442C41S14900Ip.jpg,S,0,SR2021,0.18811288475990295
ID_T4YSGRQTMU,L376F00119C01S07033Rp17386.jpg,V,0,LR2021,0.5596050024032593
ID_TE5HWQV5DE,L341F01593C01S00995Rp04268.jpg,V,0,SR2020,0.4591962993144989
ID_G6LGSK7DOL,L354F00276C01S02543Rp01073.jpg,V,0,SR2020,0.5028538703918457
ID_JAQUYRWAND,L125F01025C01S13586Rp48755.jpg,M,0,SR2021,0.560020387172699
ID_8PPJMW721G,L341F02943C39S12264Rp37665.jpg,V,0,SR2021,0.108885258436203
ID_VIB15X2O0O,L354F03993C01S01042Rp10872.jpg,M,0,SR2020,0.12908270955085754
ID_SYO1CL74E0,L325F03562C39S12193Rp34110.jpg,V,0,SR2021,0.565543532371521
ID_T7AQ0F3FY5,L429F04532C01S07273Rp24991.jpg,F,0,LR2021,1.7777206897735596
ID_MWD3LWIDMA,L1149F01201C39S11828Rp39033.jpg,M,0,SR2021,8.397903442382812
ID_KXT4PUGXHO,L241F04547C01S06985Rp18823.jpg,V,0,LR2021,20.378652572631836
ID_L6LNCOQXB6,L222F01915C39S12799Rp39697.jpg,V,0,SR2021,0.09372016787528992
ID_Y9SBERTU3I,L410F00299C01S01349Ip.jpg,S,0,SR2020,0.3154112994670868
ID_A0NC5RJU5K,L398F01671C39S14358Ip.jpg,S,0,SR2021,0.04898872599005699
ID_9JNL4DPW4V,L133F00297C39S14525Rp38489.jpg,V,0,SR2021,-0.01043609157204628
ID_B2UVJ2UPBE,L428F02452C01S09016Rp22878.jpg,S,0,LR2021,0.36152610182762146
ID_I90PX2BRLN,L353F01260C39S12480Ip.jpg,S,0,SR2021,0.12002930045127869
ID_AZJ3C6DMQJ,L325F01619C01S00299Rp14817.jpg,M,60,SR2020,74.50111389160156
ID_RJQ5QHAOPJ,L1084F03437C01S02993Rp01093.jpg,F,0,SR2020,0.37400683760643005
ID_TLH6ZLAV90,L221F02754C01S03349Rp05363.jpg,V,0,SR2020,-0.0012493468821048737
ID_0YVAG0EWEE,L361F02353C20S11202Rp31662.jpg,F,0,LR2021,0.0010256431996822357
ID_PZ49QQRRBH,L134F00807C01S06936Rp30720.jpg,M,50,LR2021,71.39250183105469
ID_NLNSPDU8VX,L222F03531C39S13995Rp37986.jpg,V,0,SR2021,0.5555883049964905
ID_0L53ACZ79R,L415F04521C01S08357Rp21865.jpg,V,0,LR2021,1.0814950466156006
ID_LY1Y8C7HBS,L1116F02814C01S08850Rp20303.jpg,V,0,LR2021,0.2258751094341278
ID_GZ0FJD1XDZ,L144F03153C01S00171Rp03787.jpg,V,0,SR2020,6.872615814208984
ID_GK4WBNN431,L1122F02550C39S14372Rp42248.jpg,F,90,SR2021,92.70335388183594
ID_JR7GQWP47M,L406F01517C01S08370Rp30295.jpg,F,40,LR2021,47.354068756103516
ID_K5XVJVTMEU,L1094F04314C01S07058Rp30949.jpg,M,0,LR2021,8.166708946228027
ID_60NM8TZ2CE,L365F01889C39S12581Rp42916.jpg,V,0,SR2021,0.17799481749534607
ID_KTC17N8QK0,L341F01802C39S12263Rp35376.jpg,V,0,SR2021,-0.08407768607139587
ID_SBCQGU8P4Q,L222F01693C01S06826Rp20524.jpg,V,0,LR2021,17.84830093383789
ID_QXKSVF8CLC,L1083F01689C39S12123Rp40805.jpg,M,30,SR2021,44.585811614990234
ID_WBRJ61YFS5,L1083F01198C39S11793Rp33825.jpg,V,0,SR2021,0.8131821751594543
ID_CQDNR5VJ0Q,L121F03248C01S02438Ip.jpg,V,0,SR2020,0.057109203189611435
ID_QJ8HWHMR64,L365F02380C01S05708Rp09529.jpg,V,0,SR2020,0.3118073642253876
ID_D4IOXT4IYI,L1132F04285C01S07485Rp21315.jpg,V,0,LR2021,0.5732054114341736
ID_YPM084QN9V,L398F01215C01S08939Rp21791.jpg,V,0,LR2021,0.9378188848495483
ID_EMZ53OAMX5,L122F03253C01S03229Ip.jpg,V,0,SR2020,0.33959847688674927
ID_OPFAG9QI3N,L322F03549C01S09634Rp25019.jpg,M,0,LR2021,0.39578700065612793
ID_5ADPBWGVHK,L323F01551C01S07829Rp24614.jpg,F,0,LR2021,0.41441789269447327
ID_06LF6EHNE0,L415F00213C42S12722Rp41872.jpg,V,0,SR2021,0.14382252097129822
ID_VSMM21SSF3,L124F01890C39S13678Ip.jpg,S,0,SR2021,0.3648932874202728
ID_OQH6QVFZCE,L1095F03431C01S08027Rp26502.jpg,F,0,LR2021,0.5065810680389404
ID_JA5QBC9OLA,L232F04001C40S14818Ip.jpg,S,0,SR2021,0.0641699731349945
ID_JLW721JN0U,L426F00680C39S14965Rp40303.jpg,S,0,SR2021,0.21690115332603455
ID_XQ81332NUH,L131F03891C01S06929Rp17077.jpg,S,0,LR2021,0.6252511739730835
ID_ZUUPT5MGXD,L361F02344C39S14061Rp44255.jpg,V,0,SR2021,1.7216260433197021
ID_WUO83RE4E1,L322F01031C39S13385Ip.jpg,S,0,SR2021,-0.08586379885673523
ID_U5A00KJRY2,L430F01536C01S10317Rp25232.jpg,F,0,LR2021,0.4767330586910248
ID_P1CJR3IOWI,L141F02482C01S08249Rp29068.jpg,M,40,LR2021,42.62654113769531
ID_AKRP78FNHB,L1136F03499C01S10534Rp28485.jpg,F,0,LR2021,0.19420716166496277
ID_P5JKYR9CVY,L133F00685C01S05231Rp06364.jpg,F,0,SR2020,0.8697595596313477
ID_3SXIMZTAEC,L428F00215C39S12374Rp38518.jpg,S,0,SR2021,-0.017603788524866104
ID_A8DUKWP7LI,L1127F02743C01S04851Rp04626.jpg,M,0,SR2020,0.5262934565544128
ID_6QJCIAHN49,L426F04390C39S13206Ip.jpg,S,0,SR2021,0.03326305374503136
ID_5IH9MWB0NF,L1155F04254C01S07809Rp18596.jpg,V,0,LR2021,0.2308913767337799
ID_X2RW4ZFANU,L435F00199C01S01158Rp11225.jpg,F,0,SR2020,0.5850307941436768
ID_Z0OH4ZZ3D8,228_repeat_2_1209_2560_1573.JPG,V,0,LR2020,0.2926096022129059
ID_WKW51RD353,L1132F04285C01S07485Rp22646.jpg,F,0,LR2021,0.572823703289032
ID_QSGN54SEJX,L134F00823C39S14202Rp35754.jpg,S,0,SR2021,0.20092520117759705
ID_HNHGPC3AMK,232_repeat_2_1550_6142_4504.JPG,F,0,LR2020,2.4909019470214844
ID_QDJCBGKWUP,L231F03047C41S14556Rp42202.jpg,S,0,SR2021,9.678933143615723
ID_A46JT0CNUF,L433F00454C01S01423Rp00294.jpg,S,0,SR2020,0.06266912817955017
ID_RVOX5WR8H2,L332F03390C39S12316Rp37312.jpg,V,0,SR2021,0.5136216282844543
ID_ICICMSJ9IY,L1122F04424C01S09548Rp16071.jpg,V,0,LR2021,0.2579585611820221
ID_KGI1NZO5YQ,L342F00565C39S13426Rp37054.jpg,V,0,SR2021,0.14063867926597595
ID_RMPSVLZPVC,L1116F03037C01S07613Rp31188.jpg,M,0,LR2021,0.8165853023529053
ID_J2DR09TNGD,L331F04050C01S07608Rp28396.jpg,M,0,LR2021,0.20826032757759094
ID_W8OV5C0UXN,L361F01045C39S14460Rp35574.jpg,V,0,SR2021,0.5842605829238892
ID_1KLQM9XQCH,L144F01081C01S01606Ip.jpg,S,0,SR2020,0.3332570493221283
ID_B5WXIJM12E,196_repeat_2_1323_5955_4299.JPG,F,0,LR2020,1.753367304801941
ID_ISJWRO802H,L144F00098C01S07631Rp22982.jpg,F,0,LR2021,0.5977383255958557
